sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:05:57.283479+00:00,3,2026-09-10T05:05:56.883285+00:00,false,monolith,1.54,628799570,2147483648
2,2026-09-10T05:05:58.283453+00:00,5,2026-09-10T05:05:57.883197+00:00,false,monolith,5.01,629103657,2147483648
3,2026-09-10T05:05:59.283444+00:00,7,2026-09-10T05:05:58.882272+00:00,false,monolith,56.98,631022551,2147483648
4,2026-09-10T05:06:00.283466+00:00,9,2026-09-10T05:05:59.883712+00:00,false,monolith,103.19,631400039,2147483648
5,2026-09-10T05:06:01.283470+00:00,11,2026-09-10T05:06:00.883057+00:00,false,monolith,107.57,631557325,2147483648
6,2026-09-10T05:06:02.283474+00:00,13,2026-09-10T05:06:01.883184+00:00,false,monolith,111.11999999999999,630896722,2147483648
7,2026-09-10T05:06:03.283475+00:00,15,2026-09-10T05:06:02.882706+00:00,false,monolith,108.05000000000001,630728950,2147483648
8,2026-09-10T05:06:04.283471+00:00,17,2026-09-10T05:06:03.883005+00:00,false,monolith,112.34,631022551,2147483648
9,2026-09-10T05:06:05.283479+00:00,19,2026-09-10T05:06:04.882221+00:00,false,monolith,108.15,630687006,2147483648
10,2026-09-10T05:06:06.283482+00:00,21,2026-09-10T05:06:05.883647+00:00,false,monolith,112.67,631431495,2147483648
11,2026-09-10T05:06:07.283470+00:00,23,2026-09-10T05:06:06.882362+00:00,false,monolith,107.93,630131262,2147483648
12,2026-09-10T05:06:08.283465+00:00,25,2026-09-10T05:06:07.883208+00:00,false,monolith,111.56,631211295,2147483648
13,2026-09-10T05:06:09.283478+00:00,27,2026-09-10T05:06:08.882611+00:00,false,monolith,107.86,632584929,2147483648
14,2026-09-10T05:06:10.283476+00:00,29,2026-09-10T05:06:09.882450+00:00,false,monolith,112.04,632217927,2147483648
15,2026-09-10T05:06:11.283448+00:00,31,2026-09-10T05:06:10.882264+00:00,false,monolith,107.92999999999999,631955784,2147483648
16,2026-09-10T05:06:12.283463+00:00,33,2026-09-10T05:06:11.883287+00:00,false,monolith,111.72,631347610,2147483648
17,2026-09-10T05:06:13.283462+00:00,35,2026-09-10T05:06:12.882206+00:00,false,monolith,107.86,632102585,2147483648
18,2026-09-10T05:06:14.283482+00:00,37,2026-09-10T05:06:13.882252+00:00,false,monolith,111.17999999999999,632480072,2147483648
19,2026-09-10T05:06:15.283463+00:00,39,2026-09-10T05:06:14.882652+00:00,false,monolith,107.09,632878531,2147483648
20,2026-09-10T05:06:16.283465+00:00,41,2026-09-10T05:06:15.883223+00:00,false,monolith,111.94,631735583,2147483648
