sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:05:57.283479+00:00,3,2026-09-10T05:05:56.883285+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,0.03,91299512,1073741824,8.5,3,34.1MB / 28.5MB,19.4MB / 156kB
1,2026-09-10T05:05:57.283479+00:00,3,2026-09-10T05:05:56.883285+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,1.51,537500058,1073741824,50.06,40,12.6MB / 30.6MB,53MB / 120MB
2,2026-09-10T05:05:58.283453+00:00,5,2026-09-10T05:05:57.883197+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,0.02,91289027,1073741824,8.5,3,34.1MB / 28.5MB,19.4MB / 156kB
2,2026-09-10T05:05:58.283453+00:00,5,2026-09-10T05:05:57.883197+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,4.99,537814630,1073741824,50.09,40,12.6MB / 30.6MB,53MB / 120MB
3,2026-09-10T05:05:59.283444+00:00,7,2026-09-10T05:05:58.882272+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,41.4,92998205,1073741824,8.66,3,34.4MB / 28.7MB,19.4MB / 156kB
3,2026-09-10T05:05:59.283444+00:00,7,2026-09-10T05:05:58.882272+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,15.58,538024346,1073741824,50.1,40,12.7MB / 30.9MB,53MB / 120MB
4,2026-09-10T05:06:00.283466+00:00,9,2026-09-10T05:05:59.883712+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,73.62,93375693,1073741824,8.7,3,35.2MB / 29.4MB,19.4MB / 156kB
4,2026-09-10T05:06:00.283466+00:00,9,2026-09-10T05:05:59.883712+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.57,538024346,1073741824,50.11,40,13MB / 31.5MB,53MB / 121MB
5,2026-09-10T05:06:01.283470+00:00,11,2026-09-10T05:06:00.883057+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.99,93532979,1073741824,8.71,3,36.1MB / 30.2MB,19.4MB / 156kB
5,2026-09-10T05:06:01.283470+00:00,11,2026-09-10T05:06:00.883057+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.58,538024346,1073741824,50.11,40,13.2MB / 32.3MB,53MB / 121MB
6,2026-09-10T05:06:02.283474+00:00,13,2026-09-10T05:06:01.883184+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.71,92977234,1073741824,8.66,3,37.1MB / 31MB,19.4MB / 156kB
6,2026-09-10T05:06:02.283474+00:00,13,2026-09-10T05:06:01.883184+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.41,537919488,1073741824,50.1,40,13.5MB / 33.1MB,53MB / 121MB
7,2026-09-10T05:06:03.283475+00:00,15,2026-09-10T05:06:02.882706+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.87,93124035,1073741824,8.67,3,38MB / 31.8MB,19.4MB / 156kB
7,2026-09-10T05:06:03.283475+00:00,15,2026-09-10T05:06:02.882706+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.18,537604915,1073741824,50.07,40,13.8MB / 34MB,53MB / 121MB
8,2026-09-10T05:06:04.283471+00:00,17,2026-09-10T05:06:03.883005+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.44,93207921,1073741824,8.68,3,39MB / 32.6MB,19.4MB / 156kB
8,2026-09-10T05:06:04.283471+00:00,17,2026-09-10T05:06:03.883005+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.9,537814630,1073741824,50.09,40,14.1MB / 34.8MB,53MB / 121MB
9,2026-09-10T05:06:05.283479+00:00,19,2026-09-10T05:06:04.882221+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.7,92872376,1073741824,8.65,3,39.9MB / 33.4MB,19.4MB / 156kB
9,2026-09-10T05:06:05.283479+00:00,19,2026-09-10T05:06:04.882221+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.45,537814630,1073741824,50.09,40,14.4MB / 35.6MB,53MB / 121MB
10,2026-09-10T05:06:06.283482+00:00,21,2026-09-10T05:06:05.883647+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.53,92568289,1073741824,8.62,3,40.8MB / 34.2MB,19.4MB / 156kB
10,2026-09-10T05:06:06.283482+00:00,21,2026-09-10T05:06:05.883647+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,33.14,538863206,1073741824,50.18,40,14.7MB / 36.5MB,53MB / 121MB
11,2026-09-10T05:06:07.283470+00:00,23,2026-09-10T05:06:06.882362+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.72,92631204,1073741824,8.63,3,41.8MB / 35MB,19.4MB / 156kB
11,2026-09-10T05:06:07.283470+00:00,23,2026-09-10T05:06:06.882362+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.21,537500058,1073741824,50.06,40,14.9MB / 37.3MB,53MB / 122MB
12,2026-09-10T05:06:08.283465+00:00,25,2026-09-10T05:06:07.883208+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.65,93186949,1073741824,8.68,3,42.7MB / 35.9MB,19.4MB / 156kB
12,2026-09-10T05:06:08.283465+00:00,25,2026-09-10T05:06:07.883208+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.91,538024346,1073741824,50.11,40,15.2MB / 38.1MB,53MB / 122MB
13,2026-09-10T05:06:09.283478+00:00,27,2026-09-10T05:06:08.882611+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.08,94246011,1073741824,8.78,3,43.7MB / 36.7MB,19.4MB / 156kB
13,2026-09-10T05:06:09.283478+00:00,27,2026-09-10T05:06:08.882611+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.78,538338918,1073741824,50.14,40,15.5MB / 38.9MB,53MB / 122MB
14,2026-09-10T05:06:10.283476+00:00,29,2026-09-10T05:06:09.882450+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.29,94088724,1073741824,8.76,3,44.6MB / 37.5MB,19.4MB / 156kB
14,2026-09-10T05:06:10.283476+00:00,29,2026-09-10T05:06:09.882450+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.75,538129203,1073741824,50.12,40,15.8MB / 39.8MB,53MB / 122MB
15,2026-09-10T05:06:11.283448+00:00,31,2026-09-10T05:06:10.882264+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.3,94036296,1073741824,8.76,3,45.6MB / 38.3MB,19.4MB / 156kB
15,2026-09-10T05:06:11.283448+00:00,31,2026-09-10T05:06:10.882264+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.63,537919488,1073741824,50.1,40,16.1MB / 40.6MB,53MB / 122MB
16,2026-09-10T05:06:12.283463+00:00,33,2026-09-10T05:06:11.883287+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.17,92903834,1073741824,8.65,3,46.5MB / 39.1MB,19.4MB / 156kB
16,2026-09-10T05:06:12.283463+00:00,33,2026-09-10T05:06:11.883287+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.55,538443776,1073741824,50.14,40,16.4MB / 41.5MB,53MB / 122MB
17,2026-09-10T05:06:13.283462+00:00,35,2026-09-10T05:06:12.882206+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.49,94392812,1073741824,8.79,3,47.5MB / 40MB,19.4MB / 156kB
17,2026-09-10T05:06:13.283462+00:00,35,2026-09-10T05:06:12.882206+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.37,537709773,1073741824,50.08,40,16.7MB / 42.3MB,53MB / 123MB
18,2026-09-10T05:06:14.283482+00:00,37,2026-09-10T05:06:13.882252+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.24,94770299,1073741824,8.83,3,48.5MB / 40.9MB,19.4MB / 156kB
18,2026-09-10T05:06:14.283482+00:00,37,2026-09-10T05:06:13.882252+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,30.94,537709773,1073741824,50.08,40,17MB / 43.2MB,53MB / 123MB
19,2026-09-10T05:06:15.283463+00:00,39,2026-09-10T05:06:14.882652+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.14,94854185,1073741824,8.83,3,49.5MB / 41.7MB,19.4MB / 156kB
19,2026-09-10T05:06:15.283463+00:00,39,2026-09-10T05:06:14.882652+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.95,538024346,1073741824,50.11,40,17.3MB / 44.1MB,53MB / 123MB
20,2026-09-10T05:06:16.283465+00:00,41,2026-09-10T05:06:15.883223+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.22,93606380,1073741824,8.72,3,50.5MB / 42.5MB,19.4MB / 156kB
20,2026-09-10T05:06:16.283465+00:00,41,2026-09-10T05:06:15.883223+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.72,538129203,1073741824,50.11,40,17.6MB / 44.9MB,53MB / 123MB
21,2026-09-10T05:06:17.283468+00:00,43,2026-09-10T05:06:16.883183+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.12,94445240,1073741824,8.8,3,51.4MB / 43.3MB,19.4MB / 156kB
21,2026-09-10T05:06:17.283468+00:00,43,2026-09-10T05:06:16.883183+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.26,536975770,1073741824,50.01,40,17.9MB / 45.8MB,53MB / 123MB
