sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:05:41.685292+00:00,3,2026-09-10T12:05:41.285231+00:00,false,monolith,3.88,625559470,2147483648
2,2026-09-10T12:05:42.685306+00:00,5,2026-09-10T12:05:42.285146+00:00,false,monolith,4.279999999999999,621837025,2147483648
3,2026-09-10T12:05:43.685320+00:00,7,2026-09-10T12:05:43.285151+00:00,false,monolith,0.9,621270794,2147483648
4,2026-09-10T12:05:44.685617+00:00,9,2026-09-10T12:05:44.285166+00:00,false,monolith,5.609999999999999,621690225,2147483648
5,2026-09-10T12:05:45.685300+00:00,11,2026-09-10T12:05:45.286161+00:00,false,monolith,0.98,621899940,2147483648
6,2026-09-10T12:05:46.685284+00:00,13,2026-09-10T12:05:46.286294+00:00,false,monolith,5.09,622319370,2147483648
7,2026-09-10T12:05:47.685327+00:00,15,2026-09-10T12:05:47.285261+00:00,false,monolith,0.81,621690225,2147483648
8,2026-09-10T12:05:48.685286+00:00,17,2026-09-10T12:05:48.285313+00:00,false,monolith,5.829999999999999,621375652,2147483648
9,2026-09-10T12:05:49.685309+00:00,19,2026-09-10T12:05:49.284359+00:00,false,monolith,52.06,623693005,2147483648
10,2026-09-10T12:05:50.685297+00:00,21,2026-09-10T12:05:50.285210+00:00,false,monolith,90.2,624626238,2147483648
11,2026-09-10T12:05:51.685298+00:00,23,2026-09-10T12:05:51.284206+00:00,false,monolith,84.65,625077126,2147483648
12,2026-09-10T12:05:52.685284+00:00,25,2026-09-10T12:05:52.286447+00:00,false,monolith,85.75,625706271,2147483648
13,2026-09-10T12:05:53.685279+00:00,27,2026-09-10T12:05:53.284689+00:00,false,monolith,84.81,624122921,2147483648
14,2026-09-10T12:05:54.685284+00:00,29,2026-09-10T12:05:54.286185+00:00,false,monolith,90.27000000000001,623116288,2147483648
15,2026-09-10T12:05:55.685288+00:00,31,2026-09-10T12:05:55.284171+00:00,false,monolith,84.11,623388917,2147483648
16,2026-09-10T12:05:56.685278+00:00,33,2026-09-10T12:05:56.284525+00:00,false,monolith,86.78999999999999,624406036,2147483648
17,2026-09-10T12:05:57.685279+00:00,35,2026-09-10T12:05:57.285168+00:00,false,monolith,34.75,624427008,2147483648
18,2026-09-10T12:05:58.685306+00:00,37,2026-09-10T12:05:58.286128+00:00,false,monolith,47.75,624972267,2147483648
19,2026-09-10T12:05:59.685314+00:00,39,2026-09-10T12:05:59.284309+00:00,false,monolith,85.28999999999999,625140039,2147483648
20,2026-09-10T12:06:00.685302+00:00,41,2026-09-10T12:06:00.285132+00:00,false,monolith,89.62,625465099,2147483648
21,2026-09-10T12:06:01.685307+00:00,43,2026-09-10T12:06:01.284393+00:00,false,monolith,84.21000000000001,624227778,2147483648
22,2026-09-10T12:06:02.685309+00:00,45,2026-09-10T12:06:02.285212+00:00,false,monolith,88.81,625465098,2147483648
23,2026-09-10T12:06:03.685286+00:00,47,2026-09-10T12:06:03.285207+00:00,false,monolith,84.28,624416522,2147483648
24,2026-09-10T12:06:04.685305+00:00,49,2026-09-10T12:06:04.285197+00:00,false,monolith,88.23,624406036,2147483648
25,2026-09-10T12:06:05.685305+00:00,51,2026-09-10T12:06:05.285143+00:00,false,monolith,85.37,625632870,2147483648
26,2026-09-10T12:06:06.685268+00:00,53,2026-09-10T12:06:06.285662+00:00,false,monolith,88.55000000000001,626167644,2147483648
27,2026-09-10T12:06:07.685274+00:00,55,2026-09-10T12:06:07.285725+00:00,false,monolith,85.17,624668180,2147483648
28,2026-09-10T12:06:08.685274+00:00,57,2026-09-10T12:06:08.285180+00:00,false,monolith,79.14,625936957,2147483648
29,2026-09-10T12:06:09.685285+00:00,59,2026-09-10T12:06:09.285301+00:00,false,monolith,85.55,624835953,2147483648
30,2026-09-10T12:06:10.685281+00:00,61,2026-09-10T12:06:10.285320+00:00,false,monolith,86.7,624773038,2147483648
31,2026-09-10T12:06:11.685272+00:00,63,2026-09-10T12:06:11.285284+00:00,false,monolith,82.35,624353608,2147483648
32,2026-09-10T12:06:12.685305+00:00,65,2026-09-10T12:06:12.285267+00:00,false,monolith,87.24,624731095,2147483648
33,2026-09-10T12:06:13.685302+00:00,67,2026-09-10T12:06:13.285221+00:00,false,monolith,81.91,624856924,2147483648
34,2026-09-10T12:06:14.685308+00:00,69,2026-09-10T12:06:14.286108+00:00,false,monolith,87.25,625150525,2147483648
35,2026-09-10T12:06:15.685286+00:00,71,2026-09-10T12:06:15.285866+00:00,false,monolith,82.97999999999999,624835953,2147483648
36,2026-09-10T12:06:16.685315+00:00,73,2026-09-10T12:06:16.285276+00:00,false,monolith,86.98,625318297,2147483648
37,2026-09-10T12:06:17.685280+00:00,75,2026-09-10T12:06:17.285218+00:00,false,monolith,84.74000000000001,626220073,2147483648
38,2026-09-10T12:06:18.685309+00:00,77,2026-09-10T12:06:18.285172+00:00,false,monolith,87.67,626754846,2147483648
39,2026-09-10T12:06:19.685270+00:00,79,2026-09-10T12:06:19.285508+00:00,false,monolith,85.56,626314445,2147483648
40,2026-09-10T12:06:20.685283+00:00,81,2026-09-10T12:06:20.285231+00:00,false,monolith,89.36,626167644,2147483648
41,2026-09-10T12:06:21.685303+00:00,83,2026-09-10T12:06:21.284168+00:00,false,monolith,84.72,626387845,2147483648
42,2026-09-10T12:06:22.685309+00:00,85,2026-09-10T12:06:22.285622+00:00,false,monolith,88.59,626922619,2147483648
43,2026-09-10T12:06:23.685306+00:00,87,2026-09-10T12:06:23.285297+00:00,false,monolith,78.35,626796790,2147483648
44,2026-09-10T12:06:24.685312+00:00,89,2026-09-10T12:06:24.285185+00:00,false,monolith,89.72,626335416,2147483648
45,2026-09-10T12:06:25.685306+00:00,91,2026-09-10T12:06:25.285306+00:00,false,monolith,84.75,626251530,2147483648
46,2026-09-10T12:06:26.685268+00:00,93,2026-09-10T12:06:26.284168+00:00,false,monolith,88.71000000000001,627079905,2147483648
47,2026-09-10T12:06:27.685289+00:00,95,2026-09-10T12:06:27.284192+00:00,false,monolith,83.11,625297326,2147483648
48,2026-09-10T12:06:28.685324+00:00,97,2026-09-10T12:06:28.285133+00:00,false,monolith,88.39,626765332,2147483648
49,2026-09-10T12:06:29.685310+00:00,99,2026-09-10T12:06:29.284185+00:00,false,monolith,84.03,626817761,2147483648
50,2026-09-10T12:06:30.685283+00:00,101,2026-09-10T12:06:30.285347+00:00,false,monolith,85.55,631777526,2147483648
51,2026-09-10T12:06:31.685298+00:00,103,2026-09-10T12:06:31.284214+00:00,false,monolith,88.09,626807276,2147483648
52,2026-09-10T12:06:32.685305+00:00,105,2026-09-10T12:06:32.284542+00:00,false,monolith,82.82,625706271,2147483648
53,2026-09-10T12:06:33.685308+00:00,107,2026-09-10T12:06:33.284615+00:00,false,monolith,87.39,627153305,2147483648
54,2026-09-10T12:06:34.685302+00:00,109,2026-09-10T12:06:34.284310+00:00,false,monolith,84.38,626880676,2147483648
55,2026-09-10T12:06:35.685281+00:00,111,2026-09-10T12:06:35.285166+00:00,false,monolith,88.7,626282987,2147483648
56,2026-09-10T12:06:36.685302+00:00,113,2026-09-10T12:06:36.284633+00:00,false,monolith,84.56,627425936,2147483648
57,2026-09-10T12:06:37.685304+00:00,115,2026-09-10T12:06:37.285315+00:00,false,monolith,88.64,626754847,2147483648
58,2026-09-10T12:06:38.685280+00:00,117,2026-09-10T12:06:38.284214+00:00,false,monolith,80.03999999999999,626220073,2147483648
59,2026-09-10T12:06:39.685303+00:00,119,2026-09-10T12:06:39.285356+00:00,false,monolith,87.08,626723390,2147483648
60,2026-09-10T12:06:40.685288+00:00,121,2026-09-10T12:06:40.285236+00:00,false,monolith,84.61,625957929,2147483648
61,2026-09-10T12:06:41.685299+00:00,123,2026-09-10T12:06:41.284757+00:00,false,monolith,89.3,627058934,2147483648
62,2026-09-10T12:06:42.685298+00:00,125,2026-09-10T12:06:42.284823+00:00,false,monolith,85.35,627499336,2147483648
63,2026-09-10T12:06:43.685302+00:00,127,2026-09-10T12:06:43.285006+00:00,false,monolith,88.27,626702418,2147483648
64,2026-09-10T12:06:44.685278+00:00,129,2026-09-10T12:06:44.285148+00:00,false,monolith,84.6,626555617,2147483648
65,2026-09-10T12:06:45.685275+00:00,131,2026-09-10T12:06:45.285060+00:00,false,monolith,88.75999999999999,628159938,2147483648
66,2026-09-10T12:06:46.685287+00:00,133,2026-09-10T12:06:46.284266+00:00,false,monolith,83.22,626020843,2147483648
67,2026-09-10T12:06:47.685287+00:00,135,2026-09-10T12:06:47.285360+00:00,false,monolith,86.57,626303959,2147483648
68,2026-09-10T12:06:48.685269+00:00,137,2026-09-10T12:06:48.284332+00:00,false,monolith,83.2,625821614,2147483648
69,2026-09-10T12:06:49.685281+00:00,139,2026-09-10T12:06:49.284804+00:00,false,monolith,86.78,627132334,2147483648
70,2026-09-10T12:06:50.685284+00:00,141,2026-09-10T12:06:50.284327+00:00,false,monolith,83.58,626618532,2147483648
71,2026-09-10T12:06:51.685310+00:00,143,2026-09-10T12:06:51.284192+00:00,false,monolith,80.61,626838733,2147483648
72,2026-09-10T12:06:52.685289+00:00,145,2026-09-10T12:06:52.284276+00:00,false,monolith,84.15,626335416,2147483648
73,2026-09-10T12:06:53.685301+00:00,147,2026-09-10T12:06:53.284726+00:00,false,monolith,87.12,627205734,2147483648
74,2026-09-10T12:06:54.685304+00:00,149,2026-09-10T12:06:54.284900+00:00,false,monolith,31.12,626629018,2147483648
75,2026-09-10T12:06:55.685309+00:00,151,2026-09-10T12:06:55.284816+00:00,false,monolith,66.21000000000001,626356388,2147483648
76,2026-09-10T12:06:56.685318+00:00,153,2026-09-10T12:06:56.284257+00:00,false,monolith,83.39,625402184,2147483648
77,2026-09-10T12:06:57.685297+00:00,155,2026-09-10T12:06:57.284361+00:00,false,monolith,85.73,626807275,2147483648
78,2026-09-10T12:06:58.685275+00:00,157,2026-09-10T12:06:58.284176+00:00,false,monolith,83.55,626052301,2147483648
79,2026-09-10T12:06:59.685310+00:00,159,2026-09-10T12:06:59.284481+00:00,false,monolith,87.47,627520307,2147483648
80,2026-09-10T12:07:00.685303+00:00,161,2026-09-10T12:07:00.284131+00:00,false,monolith,82.02,625622385,2147483648
81,2026-09-10T12:07:01.685297+00:00,163,2026-09-10T12:07:01.284752+00:00,false,monolith,63.15,626545132,2147483648
82,2026-09-10T12:07:02.685320+00:00,165,2026-09-10T12:07:02.285209+00:00,false,monolith,81.66,626649989,2147483648
83,2026-09-10T12:07:03.685278+00:00,167,2026-09-10T12:07:03.284173+00:00,false,monolith,87.18,627048448,2147483648
84,2026-09-10T12:07:04.685285+00:00,169,2026-09-10T12:07:04.284163+00:00,false,monolith,83.52,627499335,2147483648
85,2026-09-10T12:07:05.685274+00:00,171,2026-09-10T12:07:05.285180+00:00,false,monolith,88.97,626712903,2147483648
86,2026-09-10T12:07:06.685277+00:00,173,2026-09-10T12:07:06.284172+00:00,false,monolith,83.47,626702418,2147483648
87,2026-09-10T12:07:07.685300+00:00,175,2026-09-10T12:07:07.284270+00:00,false,monolith,88.15,627300107,2147483648
88,2026-09-10T12:07:08.685307+00:00,177,2026-09-10T12:07:08.284795+00:00,false,monolith,84.12,626859704,2147483648
89,2026-09-10T12:07:09.685300+00:00,179,2026-09-10T12:07:09.284297+00:00,false,monolith,79.99000000000001,627310592,2147483648
90,2026-09-10T12:07:10.685289+00:00,181,2026-09-10T12:07:10.284526+00:00,false,monolith,82.39,627226706,2147483648
91,2026-09-10T12:07:11.685270+00:00,183,2026-09-10T12:07:11.284178+00:00,false,monolith,88.34,627625165,2147483648
92,2026-09-10T12:07:12.685282+00:00,185,2026-09-10T12:07:12.285154+00:00,false,monolith,84.03,628023624,2147483648
93,2026-09-10T12:07:13.685274+00:00,187,2026-09-10T12:07:13.284173+00:00,false,monolith,87.15,626775818,2147483648
94,2026-09-10T12:07:14.685285+00:00,189,2026-09-10T12:07:14.284177+00:00,false,monolith,83.63,626450760,2147483648
95,2026-09-10T12:07:15.685307+00:00,191,2026-09-10T12:07:15.285207+00:00,false,monolith,88.28,626954077,2147483648
96,2026-09-10T12:07:16.685268+00:00,193,2026-09-10T12:07:16.284899+00:00,false,monolith,81.88,626891162,2147483648
97,2026-09-10T12:07:17.685276+00:00,195,2026-09-10T12:07:17.284981+00:00,false,monolith,87.13,628159939,2147483648
98,2026-09-10T12:07:18.685272+00:00,197,2026-09-10T12:07:18.285215+00:00,false,monolith,82.87,627226706,2147483648
99,2026-09-10T12:07:19.685247+00:00,199,2026-09-10T12:07:19.285103+00:00,false,monolith,84.33,631777526,2147483648
100,2026-09-10T12:07:20.685303+00:00,201,2026-09-10T12:07:20.284548+00:00,false,monolith,84.17,627740508,2147483648
101,2026-09-10T12:07:21.685299+00:00,203,2026-09-10T12:07:21.284668+00:00,false,monolith,83.87,626828247,2147483648
102,2026-09-10T12:07:22.685308+00:00,205,2026-09-10T12:07:22.284358+00:00,false,monolith,86.96000000000001,627520307,2147483648
103,2026-09-10T12:07:23.685297+00:00,207,2026-09-10T12:07:23.284985+00:00,false,monolith,85.18,629386772,2147483648
104,2026-09-10T12:07:24.685304+00:00,209,2026-09-10T12:07:24.285137+00:00,false,monolith,83.9,628988314,2147483648
105,2026-09-10T12:07:25.685496+00:00,211,2026-09-10T12:07:25.284367+00:00,false,monolith,84.66,628988314,2147483648
106,2026-09-10T12:07:26.685281+00:00,213,2026-09-10T12:07:26.284477+00:00,false,monolith,87.66999999999999,628998799,2147483648
107,2026-09-10T12:07:27.685304+00:00,215,2026-09-10T12:07:27.284352+00:00,false,monolith,84.09,629250458,2147483648
108,2026-09-10T12:07:28.685308+00:00,217,2026-09-10T12:07:28.284679+00:00,false,monolith,89.00999999999999,629019771,2147483648
109,2026-09-10T12:07:29.685296+00:00,219,2026-09-10T12:07:29.284644+00:00,false,monolith,84.81,628474512,2147483648
110,2026-09-10T12:07:30.685273+00:00,221,2026-09-10T12:07:30.285345+00:00,false,monolith,90.02000000000001,628757626,2147483648
111,2026-09-10T12:07:31.685309+00:00,223,2026-09-10T12:07:31.284763+00:00,false,monolith,85.31,629407744,2147483648
112,2026-09-10T12:07:32.685279+00:00,225,2026-09-10T12:07:32.285166+00:00,false,monolith,87.92,629418229,2147483648
113,2026-09-10T12:07:33.685279+00:00,227,2026-09-10T12:07:33.284760+00:00,false,monolith,85.68,630099805,2147483648
114,2026-09-10T12:07:34.685310+00:00,229,2026-09-10T12:07:34.284280+00:00,false,monolith,88.55000000000001,630320005,2147483648
115,2026-09-10T12:07:35.685300+00:00,231,2026-09-10T12:07:35.284722+00:00,false,monolith,85.08000000000001,628946370,2147483648
116,2026-09-10T12:07:36.685316+00:00,233,2026-09-10T12:07:36.284267+00:00,false,monolith,65.43,629281915,2147483648
117,2026-09-10T12:07:37.685288+00:00,235,2026-09-10T12:07:37.284981+00:00,false,monolith,84.95,629187543,2147483648
118,2026-09-10T12:07:38.685305+00:00,237,2026-09-10T12:07:38.284656+00:00,false,monolith,87.87,629596488,2147483648
119,2026-09-10T12:07:39.685282+00:00,239,2026-09-10T12:07:39.284828+00:00,false,monolith,78.41,628327710,2147483648
120,2026-09-10T12:07:40.685306+00:00,241,2026-09-10T12:07:40.285061+00:00,false,monolith,78.49,629302886,2147483648
