sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:05:41.685292+00:00,3,2026-09-10T12:05:41.285231+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.02,87115694,1073741824,8.11,3,28.7MB / 15MB,15.2MB / 156kB
1,2026-09-10T12:05:41.685292+00:00,3,2026-09-10T12:05:41.285231+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,3.86,538443776,1073741824,50.14,46,12.5MB / 26.9MB,61.9MB / 204MB
2,2026-09-10T12:05:42.685306+00:00,5,2026-09-10T12:05:42.285146+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.02,87063265,1073741824,8.11,3,28.7MB / 15MB,15.2MB / 156kB
2,2026-09-10T12:05:42.685306+00:00,5,2026-09-10T12:05:42.285146+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,4.26,534773760,1073741824,49.8,40,12.5MB / 26.9MB,61.9MB / 204MB
3,2026-09-10T12:05:43.685320+00:00,7,2026-09-10T12:05:43.285151+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.03,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
3,2026-09-10T12:05:43.685320+00:00,7,2026-09-10T12:05:43.285151+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,0.87,534459187,1073741824,49.78,40,12.5MB / 26.9MB,61.9MB / 204MB
4,2026-09-10T12:05:44.685617+00:00,9,2026-09-10T12:05:44.285166+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.02,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
4,2026-09-10T12:05:44.685617+00:00,9,2026-09-10T12:05:44.285166+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,5.59,534878618,1073741824,49.81,40,12.5MB / 26.9MB,61.9MB / 204MB
5,2026-09-10T12:05:45.685300+00:00,11,2026-09-10T12:05:45.286161+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.02,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
5,2026-09-10T12:05:45.685300+00:00,11,2026-09-10T12:05:45.286161+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,0.96,535088333,1073741824,49.84,40,12.5MB / 26.9MB,61.9MB / 204MB
