sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:40:24.716025+00:00,3,2026-09-10T04:40:24.315155+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,0.02,86843064,1073741824,8.09,3,33.9MB / 28.3MB,14.6MB / 156kB
1,2026-09-10T04:40:24.716025+00:00,3,2026-09-10T04:40:24.315155+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,0.81,529111450,1073741824,49.28,40,12.6MB / 30.4MB,44.6MB / 119MB
2,2026-09-10T04:40:25.716040+00:00,5,2026-09-10T04:40:25.315197+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,0.02,86843064,1073741824,8.09,3,33.9MB / 28.3MB,14.6MB / 156kB
2,2026-09-10T04:40:25.716040+00:00,5,2026-09-10T04:40:25.315197+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,5.01,528901734,1073741824,49.26,40,12.6MB / 30.4MB,44.6MB / 119MB
3,2026-09-10T04:40:26.716011+00:00,7,2026-09-10T04:40:26.314610+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,36.7,89003131,1073741824,8.29,3,34.2MB / 28.6MB,14.6MB / 156kB
3,2026-09-10T04:40:26.716011+00:00,7,2026-09-10T04:40:26.314610+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,13.77,529530880,1073741824,49.32,40,12.7MB / 30.7MB,44.6MB / 120MB
4,2026-09-10T04:40:27.716013+00:00,9,2026-09-10T04:40:27.316279+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,42.69,87723868,1073741824,8.17,3,34.7MB / 29MB,14.6MB / 156kB
4,2026-09-10T04:40:27.716013+00:00,9,2026-09-10T04:40:27.316279+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,20.3,529950310,1073741824,49.35,40,12.8MB / 31.1MB,44.6MB / 120MB
5,2026-09-10T04:40:28.716013+00:00,11,2026-09-10T04:40:28.315145+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.52,89170903,1073741824,8.3,3,35.7MB / 29.8MB,14.6MB / 156kB
5,2026-09-10T04:40:28.716013+00:00,11,2026-09-10T04:40:28.315145+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.17,529740595,1073741824,49.34,40,13.1MB / 32MB,44.6MB / 120MB
