sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:40:24.716025+00:00,3,2026-09-10T04:40:24.315155+00:00,false,monolith,0.8300000000000001,615954514,2147483648
2,2026-09-10T04:40:25.716040+00:00,5,2026-09-10T04:40:25.315197+00:00,false,monolith,5.029999999999999,615744798,2147483648
3,2026-09-10T04:40:26.716011+00:00,7,2026-09-10T04:40:26.314610+00:00,false,monolith,50.47,618534011,2147483648
4,2026-09-10T04:40:27.716013+00:00,9,2026-09-10T04:40:27.316279+00:00,false,monolith,62.989999999999995,617674178,2147483648
5,2026-09-10T04:40:28.716013+00:00,11,2026-09-10T04:40:28.315145+00:00,false,monolith,107.69,618911498,2147483648
6,2026-09-10T04:40:29.716033+00:00,13,2026-09-10T04:40:29.315125+00:00,false,monolith,112.31,617810494,2147483648
7,2026-09-10T04:40:30.716010+00:00,15,2026-09-10T04:40:30.315133+00:00,false,monolith,107.53999999999999,617810493,2147483648
8,2026-09-10T04:40:31.716029+00:00,17,2026-09-10T04:40:31.316292+00:00,false,monolith,112.08,617254748,2147483648
9,2026-09-10T04:40:32.716016+00:00,19,2026-09-10T04:40:32.314906+00:00,false,monolith,106.55000000000001,619005870,2147483648
10,2026-09-10T04:40:33.716007+00:00,21,2026-09-10T04:40:33.315270+00:00,false,monolith,111.57,619142185,2147483648
11,2026-09-10T04:40:34.716022+00:00,23,2026-09-10T04:40:34.315199+00:00,false,monolith,107.53999999999999,618481582,2147483648
12,2026-09-10T04:40:35.716013+00:00,25,2026-09-10T04:40:35.315363+00:00,false,monolith,111.81,618450125,2147483648
13,2026-09-10T04:40:36.716035+00:00,27,2026-09-10T04:40:36.316161+00:00,false,monolith,106.27,618649354,2147483648
14,2026-09-10T04:40:37.716027+00:00,29,2026-09-10T04:40:37.314476+00:00,false,monolith,111.66,618208953,2147483648
15,2026-09-10T04:40:38.716009+00:00,31,2026-09-10T04:40:38.315311+00:00,false,monolith,108.58999999999999,618282353,2147483648
16,2026-09-10T04:40:39.716012+00:00,33,2026-09-10T04:40:39.315175+00:00,false,monolith,111.82,618932470,2147483648
17,2026-09-10T04:40:40.716031+00:00,35,2026-09-10T04:40:40.316236+00:00,false,monolith,107.35000000000001,618921984,2147483648
18,2026-09-10T04:40:41.716033+00:00,37,2026-09-10T04:40:41.315324+00:00,false,monolith,111.5,619960075,2147483648
19,2026-09-10T04:40:42.716018+00:00,39,2026-09-10T04:40:42.315210+00:00,false,monolith,107.80000000000001,619635016,2147483648
20,2026-09-10T04:40:43.716024+00:00,41,2026-09-10T04:40:43.316305+00:00,false,monolith,111.84,619624530,2147483648
21,2026-09-10T04:40:44.716041+00:00,43,2026-09-10T04:40:44.315272+00:00,false,monolith,107.0,620819906,2147483648
22,2026-09-10T04:40:45.716027+00:00,45,2026-09-10T04:40:45.316306+00:00,false,monolith,111.96000000000001,620715049,2147483648
23,2026-09-10T04:40:46.716012+00:00,47,2026-09-10T04:40:46.316267+00:00,false,monolith,107.99000000000001,620515820,2147483648
24,2026-09-10T04:40:47.716007+00:00,49,2026-09-10T04:40:47.316125+00:00,false,monolith,111.86,619110728,2147483648
25,2026-09-10T04:40:48.716011+00:00,51,2026-09-10T04:40:48.315577+00:00,false,monolith,107.58,618995385,2147483648
26,2026-09-10T04:40:49.716035+00:00,53,2026-09-10T04:40:49.315374+00:00,false,monolith,111.63,620620677,2147483648
27,2026-09-10T04:40:50.716002+00:00,55,2026-09-10T04:40:50.315187+00:00,false,monolith,108.06,620809421,2147483648
28,2026-09-10T04:40:51.716032+00:00,57,2026-09-10T04:40:51.315387+00:00,false,monolith,111.21000000000001,620851363,2147483648
29,2026-09-10T04:40:52.716016+00:00,59,2026-09-10T04:40:52.315233+00:00,false,monolith,107.46,620683592,2147483648
30,2026-09-10T04:40:53.716042+00:00,61,2026-09-10T04:40:53.315267+00:00,false,monolith,112.31,619729388,2147483648
31,2026-09-10T04:40:54.716033+00:00,63,2026-09-10T04:40:54.315245+00:00,false,monolith,107.63,619100242,2147483648
32,2026-09-10T04:40:55.716029+00:00,65,2026-09-10T04:40:55.315173+00:00,false,monolith,111.65,620379504,2147483648
33,2026-09-10T04:40:56.716031+00:00,67,2026-09-10T04:40:56.315242+00:00,false,monolith,107.31,619236557,2147483648
34,2026-09-10T04:40:57.716009+00:00,69,2026-09-10T04:40:57.315505+00:00,false,monolith,112.57,620043961,2147483648
35,2026-09-10T04:40:58.716011+00:00,71,2026-09-10T04:40:58.315215+00:00,false,monolith,108.49,618890527,2147483648
36,2026-09-10T04:40:59.716012+00:00,73,2026-09-10T04:40:59.316031+00:00,false,monolith,108.03999999999999,618282353,2147483648
37,2026-09-10T04:41:00.716011+00:00,75,2026-09-10T04:41:00.315232+00:00,false,monolith,111.36,619100242,2147483648
38,2026-09-10T04:41:01.716030+00:00,77,2026-09-10T04:41:01.315347+00:00,false,monolith,107.28999999999999,618953441,2147483648
39,2026-09-10T04:41:02.716003+00:00,79,2026-09-10T04:41:02.314489+00:00,false,monolith,111.9,619886674,2147483648
40,2026-09-10T04:41:03.716013+00:00,81,2026-09-10T04:41:03.314723+00:00,false,monolith,107.75,620536791,2147483648
41,2026-09-10T04:41:04.716038+00:00,83,2026-09-10T04:41:04.315153+00:00,false,monolith,112.07,620505334,2147483648
42,2026-09-10T04:41:05.716040+00:00,85,2026-09-10T04:41:05.315272+00:00,false,monolith,107.89,621805568,2147483648
