sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,4.94,1250783396,4831838208
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,0.85,1250573681,4831838208
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,128.84,1254306611,4831838208
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,138.85,1255732674,4831838208
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,175.31,1255868990,4831838208
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,148.93,1254421954,4831838208
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,181.03,1256015790,4831838208
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,158.92000000000002,1256403763,4831838208
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,148.89,1254767985,4831838208
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,142.59,1255501988,4831838208
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,147.02,1256414249,4831838208
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,167.54,1255376159,4831838208
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,156.68,1256110162,4831838208
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,142.03,1256183563,4831838208
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,148.57,1255774617,4831838208
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,142.39000000000001,1255659275,4831838208
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,144.73,1255900447,4831838208
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,204.32,1263093678,4831838208
19,2026-09-10T08:02:00.411635+00:00,39,2026-09-10T08:02:00.042499+00:00,false,microservices,147.53,1256613478,4831838208
