sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,0.18,480038093,536870912,89.41,87,20.3MB / 22.5MB,33.3MB / 184kB
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,4.69,533725184,1073741824,49.7,40,10.5MB / 27.1MB,45.9MB / 114MB
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,0.03,79073116,1073741824,7.36,3,31.3MB / 28MB,7.82MB / 77.8kB
1,2026-09-10T08:01:42.411622+00:00,3,2026-09-10T08:01:42.043275+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,0.16,480038093,536870912,89.41,87,20.3MB / 22.5MB,33.3MB / 184kB
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,0.63,533515469,1073741824,49.68,40,10.5MB / 27.1MB,45.9MB / 114MB
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,0.02,79073116,1073741824,7.36,3,31.3MB / 28MB,7.82MB / 77.8kB
2,2026-09-10T08:01:43.411671+00:00,5,2026-09-10T08:01:43.042626+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.03,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,74.31,481401242,536870912,89.66,87,20.6MB / 22.8MB,33.3MB / 184kB
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,15.64,534144614,1073741824,49.75,40,10.6MB / 27.3MB,45.9MB / 114MB
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,38.83,80813752,1073741824,7.53,3,31.5MB / 28.2MB,7.82MB / 77.8kB
3,2026-09-10T08:01:44.411626+00:00,7,2026-09-10T08:01:44.042563+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.03,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,64.33,482554675,536870912,89.89,87,21MB / 23.2MB,33.3MB / 184kB
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,15.26,534459187,1073741824,49.78,40,10.7MB / 27.7MB,45.9MB / 114MB
