sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:45:28.482178+00:00,3,2026-09-10T12:45:28.082230+00:00,false,monolith,5.319999999999999,615545569,2147483648
2,2026-09-10T12:45:29.481606+00:00,5,2026-09-10T12:45:29.081481+00:00,false,monolith,0.75,615440711,2147483648
3,2026-09-10T12:45:30.481616+00:00,7,2026-09-10T12:45:30.081212+00:00,false,monolith,5.98,615126139,2147483648
4,2026-09-10T12:45:31.481588+00:00,9,2026-09-10T12:45:31.081524+00:00,false,monolith,64.58,617233777,2147483648
5,2026-09-10T12:45:32.481584+00:00,11,2026-09-10T12:45:32.081194+00:00,false,monolith,88.32,618932470,2147483648
6,2026-09-10T12:45:33.481585+00:00,13,2026-09-10T12:45:33.082113+00:00,false,monolith,84.06,617758065,2147483648
7,2026-09-10T12:45:34.481598+00:00,15,2026-09-10T12:45:34.081508+00:00,false,monolith,88.46000000000001,618859070,2147483648
8,2026-09-10T12:45:35.481621+00:00,17,2026-09-10T12:45:35.082194+00:00,false,monolith,83.65,618984899,2147483648
9,2026-09-10T12:45:36.481625+00:00,19,2026-09-10T12:45:36.082059+00:00,false,monolith,89.28999999999999,618701783,2147483648
10,2026-09-10T12:45:37.481601+00:00,21,2026-09-10T12:45:37.081287+00:00,false,monolith,83.22,618670325,2147483648
11,2026-09-10T12:45:38.481597+00:00,23,2026-09-10T12:45:38.081272+00:00,false,monolith,88.62,618397696,2147483648
12,2026-09-10T12:45:39.481624+00:00,25,2026-09-10T12:45:39.081445+00:00,false,monolith,82.46000000000001,618083123,2147483648
13,2026-09-10T12:45:40.481621+00:00,27,2026-09-10T12:45:40.081729+00:00,false,monolith,88.53999999999999,619320442,2147483648
14,2026-09-10T12:45:41.481583+00:00,29,2026-09-10T12:45:41.081336+00:00,false,monolith,85.07,619100242,2147483648
15,2026-09-10T12:45:42.481621+00:00,31,2026-09-10T12:45:42.081669+00:00,false,monolith,88.83000000000001,619089756,2147483648
16,2026-09-10T12:45:43.481596+00:00,33,2026-09-10T12:45:43.081334+00:00,false,monolith,82.56,618911498,2147483648
17,2026-09-10T12:45:44.481613+00:00,35,2026-09-10T12:45:44.080370+00:00,false,monolith,88.53999999999999,619718902,2147483648
18,2026-09-10T12:45:45.481624+00:00,37,2026-09-10T12:45:45.081311+00:00,false,monolith,84.29,618345267,2147483648
19,2026-09-10T12:45:46.481588+00:00,39,2026-09-10T12:45:46.081329+00:00,false,monolith,88.39,618911499,2147483648
20,2026-09-10T12:45:47.481596+00:00,41,2026-09-10T12:45:47.081154+00:00,false,monolith,84.93,618764697,2147483648
21,2026-09-10T12:45:48.481615+00:00,43,2026-09-10T12:45:48.081373+00:00,false,monolith,87.99000000000001,619351900,2147483648
22,2026-09-10T12:45:49.481790+00:00,45,2026-09-10T12:45:49.081102+00:00,false,monolith,84.78,618607411,2147483648
23,2026-09-10T12:45:50.481616+00:00,47,2026-09-10T12:45:50.080158+00:00,false,monolith,91.19,620652135,2147483648
24,2026-09-10T12:45:51.481599+00:00,49,2026-09-10T12:45:51.081171+00:00,false,monolith,81.69,619582587,2147483648
25,2026-09-10T12:45:52.481592+00:00,51,2026-09-10T12:45:52.081221+00:00,false,monolith,84.00999999999999,623808348,2147483648
26,2026-09-10T12:45:53.481598+00:00,53,2026-09-10T12:45:53.081223+00:00,false,monolith,87.74000000000001,619068785,2147483648
27,2026-09-10T12:45:54.481619+00:00,55,2026-09-10T12:45:54.081300+00:00,false,monolith,81.61,618995384,2147483648
28,2026-09-10T12:45:55.481629+00:00,57,2026-09-10T12:45:55.081161+00:00,false,monolith,88.92,619897159,2147483648
29,2026-09-10T12:45:56.481592+00:00,59,2026-09-10T12:45:56.081206+00:00,false,monolith,83.03999999999999,620201247,2147483648
30,2026-09-10T12:45:57.481619+00:00,61,2026-09-10T12:45:57.081222+00:00,false,monolith,88.18,619844731,2147483648
31,2026-09-10T12:45:58.481614+00:00,63,2026-09-10T12:45:58.080312+00:00,false,monolith,84.78999999999999,619404329,2147483648
32,2026-09-10T12:45:59.481587+00:00,65,2026-09-10T12:45:59.080921+00:00,false,monolith,88.32,618691297,2147483648
33,2026-09-10T12:46:00.481619+00:00,67,2026-09-10T12:46:00.080117+00:00,false,monolith,83.59,619551130,2147483648
34,2026-09-10T12:46:01.481593+00:00,69,2026-09-10T12:46:01.081190+00:00,false,monolith,89.13999999999999,620043961,2147483648
35,2026-09-10T12:46:02.481573+00:00,71,2026-09-10T12:46:02.080215+00:00,false,monolith,85.42,619697930,2147483648
36,2026-09-10T12:46:03.481594+00:00,73,2026-09-10T12:46:03.081205+00:00,false,monolith,89.97,620694078,2147483648
37,2026-09-10T12:46:04.481611+00:00,75,2026-09-10T12:46:04.080155+00:00,false,monolith,85.21,620127846,2147483648
38,2026-09-10T12:46:05.481594+00:00,77,2026-09-10T12:46:05.080242+00:00,false,monolith,87.99000000000001,619718902,2147483648
39,2026-09-10T12:46:06.481588+00:00,79,2026-09-10T12:46:06.080259+00:00,false,monolith,82.88,620777964,2147483648
40,2026-09-10T12:46:07.481585+00:00,81,2026-09-10T12:46:07.081185+00:00,false,monolith,87.58000000000001,619016356,2147483648
41,2026-09-10T12:46:08.481614+00:00,83,2026-09-10T12:46:08.080333+00:00,false,monolith,83.18,620190761,2147483648
42,2026-09-10T12:46:09.481587+00:00,85,2026-09-10T12:46:09.080246+00:00,false,monolith,86.09,620295618,2147483648
43,2026-09-10T12:46:10.481595+00:00,87,2026-09-10T12:46:10.081171+00:00,false,monolith,72.46000000000001,620379504,2147483648
44,2026-09-10T12:46:11.481586+00:00,89,2026-09-10T12:46:11.081271+00:00,false,monolith,89.14,620473876,2147483648
45,2026-09-10T12:46:12.481620+00:00,91,2026-09-10T12:46:12.080826+00:00,false,monolith,84.35,619697930,2147483648
46,2026-09-10T12:46:13.481582+00:00,93,2026-09-10T12:46:13.080859+00:00,false,monolith,89.19,619792302,2147483648
47,2026-09-10T12:46:14.481610+00:00,95,2026-09-10T12:46:14.081596+00:00,false,monolith,83.92,619309957,2147483648
48,2026-09-10T12:46:15.481585+00:00,97,2026-09-10T12:46:15.080687+00:00,false,monolith,88.17,620389991,2147483648
49,2026-09-10T12:46:16.481619+00:00,99,2026-09-10T12:46:16.080307+00:00,false,monolith,84.42,620043960,2147483648
50,2026-09-10T12:46:17.481621+00:00,101,2026-09-10T12:46:17.081310+00:00,false,monolith,88.39,620473877,2147483648
51,2026-09-10T12:46:18.481612+00:00,103,2026-09-10T12:46:18.081161+00:00,false,monolith,84.46000000000001,620337561,2147483648
52,2026-09-10T12:46:19.481622+00:00,105,2026-09-10T12:46:19.081137+00:00,false,monolith,89.36,619718902,2147483648
53,2026-09-10T12:46:20.481619+00:00,107,2026-09-10T12:46:20.081345+00:00,false,monolith,84.72,620002017,2147483648
