sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:45:28.482178+00:00,3,2026-09-10T12:45:28.082230+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,0.02,84966113,1073741824,7.91,3,29.1MB / 15.2MB,0B / 156kB
1,2026-09-10T12:45:28.482178+00:00,3,2026-09-10T12:45:28.082230+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,5.3,530579456,1073741824,49.42,40,12.7MB / 27.3MB,40.4MB / 208MB
2,2026-09-10T12:45:29.481606+00:00,5,2026-09-10T12:45:29.081481+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,0.02,84966113,1073741824,7.91,3,29.1MB / 15.2MB,0B / 156kB
2,2026-09-10T12:45:29.481606+00:00,5,2026-09-10T12:45:29.081481+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,0.73,530474598,1073741824,49.41,40,12.7MB / 27.3MB,40.4MB / 208MB
3,2026-09-10T12:45:30.481616+00:00,7,2026-09-10T12:45:30.081212+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,0.03,84966113,1073741824,7.91,3,29.1MB / 15.2MB,0B / 156kB
3,2026-09-10T12:45:30.481616+00:00,7,2026-09-10T12:45:30.081212+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,5.95,530160026,1073741824,49.37,40,12.7MB / 27.3MB,40.4MB / 208MB
4,2026-09-10T12:45:31.481588+00:00,9,2026-09-10T12:45:31.081524+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,41.17,86654321,1073741824,8.07,3,29.7MB / 15.5MB,0B / 156kB
4,2026-09-10T12:45:31.481588+00:00,9,2026-09-10T12:45:31.081524+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,23.41,530579456,1073741824,49.41,40,12.9MB / 27.8MB,40.4MB / 211MB
5,2026-09-10T12:45:32.481584+00:00,11,2026-09-10T12:45:32.081194+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.32,87619011,1073741824,8.16,3,30.5MB / 15.8MB,0B / 156kB
5,2026-09-10T12:45:32.481584+00:00,11,2026-09-10T12:45:32.081194+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.0,531313459,1073741824,49.48,40,13.2MB / 28.6MB,40.4MB / 213MB
6,2026-09-10T12:45:33.481585+00:00,13,2026-09-10T12:45:33.082113+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.63,87178609,1073741824,8.12,3,31.3MB / 16.2MB,0B / 156kB
6,2026-09-10T12:45:33.481585+00:00,13,2026-09-10T12:45:33.082113+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.43,530579456,1073741824,49.42,40,13.5MB / 29.3MB,40.4MB / 216MB
7,2026-09-10T12:45:34.481598+00:00,15,2026-09-10T12:45:34.081508+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.52,87126180,1073741824,8.11,3,32.1MB / 16.6MB,0B / 156kB
7,2026-09-10T12:45:34.481598+00:00,15,2026-09-10T12:45:34.081508+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,34.94,531732890,1073741824,49.52,40,13.8MB / 30.1MB,40.4MB / 219MB
8,2026-09-10T12:45:35.481621+00:00,17,2026-09-10T12:45:35.082194+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.89,87252009,1073741824,8.13,3,32.9MB / 17MB,0B / 156kB
8,2026-09-10T12:45:35.481621+00:00,17,2026-09-10T12:45:35.082194+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.76,531732890,1073741824,49.52,40,14MB / 30.8MB,40.4MB / 223MB
9,2026-09-10T12:45:36.481625+00:00,19,2026-09-10T12:45:36.082059+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.31,86654321,1073741824,8.07,3,33.6MB / 17.3MB,0B / 156kB
9,2026-09-10T12:45:36.481625+00:00,19,2026-09-10T12:45:36.082059+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.98,532047462,1073741824,49.55,40,14.3MB / 31.5MB,40.4MB / 225MB
10,2026-09-10T12:45:37.481601+00:00,21,2026-09-10T12:45:37.081287+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.94,87671439,1073741824,8.16,3,34.4MB / 17.7MB,0B / 156kB
10,2026-09-10T12:45:37.481601+00:00,21,2026-09-10T12:45:37.081287+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.28,530998886,1073741824,49.45,40,14.6MB / 32.2MB,40.4MB / 229MB
11,2026-09-10T12:45:38.481597+00:00,23,2026-09-10T12:45:38.081272+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.86,87293952,1073741824,8.13,3,35.2MB / 18.1MB,0B / 156kB
