sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:04:40.225806+00:00,3,2026-09-10T04:04:39.832997+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,0.02,87870669,1073741824,8.18,3,33.5MB / 28MB,15.9MB / 156kB
1,2026-09-10T04:04:40.225806+00:00,3,2026-09-10T04:04:39.832997+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,0.85,530684314,1073741824,49.43,40,12.5MB / 30.1MB,45.9MB / 115MB
2,2026-09-10T04:04:41.225805+00:00,5,2026-09-10T04:04:40.833165+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,0.02,87870669,1073741824,8.18,3,33.5MB / 28MB,15.9MB / 156kB
2,2026-09-10T04:04:41.225805+00:00,5,2026-09-10T04:04:40.833165+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,5.44,530474598,1073741824,49.4,40,12.5MB / 30.1MB,45.9MB / 115MB
3,2026-09-10T04:04:42.225797+00:00,7,2026-09-10T04:04:41.832529+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,13.5,88982159,1073741824,8.29,3,33.6MB / 28.1MB,15.9MB / 156kB
3,2026-09-10T04:04:42.225797+00:00,7,2026-09-10T04:04:41.832529+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,6.94,530055168,1073741824,49.36,40,12.5MB / 30.2MB,45.9MB / 115MB
4,2026-09-10T04:04:43.225801+00:00,9,2026-09-10T04:04:42.833463+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,51.79,90030735,1073741824,8.38,3,34.2MB / 28.6MB,15.9MB / 156kB
4,2026-09-10T04:04:43.225801+00:00,9,2026-09-10T04:04:42.833463+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,22.25,530684314,1073741824,49.43,40,12.7MB / 30.7MB,45.9MB / 116MB
5,2026-09-10T04:04:44.225815+00:00,11,2026-09-10T04:04:43.832289+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.65,90324337,1073741824,8.41,3,35.2MB / 29.4MB,15.9MB / 156kB
5,2026-09-10T04:04:44.225815+00:00,11,2026-09-10T04:04:43.832289+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.15,530579456,1073741824,49.41,40,13MB / 31.6MB,45.9MB / 116MB
