sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:04:40.225806+00:00,3,2026-09-10T04:04:39.832997+00:00,false,monolith,0.87,618554983,2147483648
2,2026-09-10T04:04:41.225805+00:00,5,2026-09-10T04:04:40.833165+00:00,false,monolith,5.46,618345267,2147483648
3,2026-09-10T04:04:42.225797+00:00,7,2026-09-10T04:04:41.832529+00:00,false,monolith,20.44,619037327,2147483648
4,2026-09-10T04:04:43.225801+00:00,9,2026-09-10T04:04:42.833463+00:00,false,monolith,74.03999999999999,620715049,2147483648
5,2026-09-10T04:04:44.225815+00:00,11,2026-09-10T04:04:43.832289+00:00,false,monolith,107.80000000000001,620903793,2147483648
6,2026-09-10T04:04:45.225773+00:00,13,2026-09-10T04:04:44.833262+00:00,false,monolith,112.29,620725535,2147483648
7,2026-09-10T04:04:46.225765+00:00,15,2026-09-10T04:04:45.833247+00:00,false,monolith,108.71,620306105,2147483648
8,2026-09-10T04:04:47.225763+00:00,17,2026-09-10T04:04:46.833185+00:00,false,monolith,112.14000000000001,620327076,2147483648
9,2026-09-10T04:04:48.225785+00:00,19,2026-09-10T04:04:47.833299+00:00,false,monolith,107.95,619655987,2147483648
10,2026-09-10T04:04:49.225792+00:00,21,2026-09-10T04:04:48.833328+00:00,false,monolith,112.09,620127846,2147483648
11,2026-09-10T04:04:50.225776+00:00,23,2026-09-10T04:04:49.833170+00:00,false,monolith,107.03,620872336,2147483648
12,2026-09-10T04:04:51.225773+00:00,25,2026-09-10T04:04:50.833263+00:00,false,monolith,112.32,621144965,2147483648
13,2026-09-10T04:04:52.225799+00:00,27,2026-09-10T04:04:51.833355+00:00,false,monolith,108.13999999999999,621438566,2147483648
14,2026-09-10T04:04:53.225801+00:00,29,2026-09-10T04:04:52.833860+00:00,false,monolith,112.03,621050593,2147483648
15,2026-09-10T04:04:54.225765+00:00,31,2026-09-10T04:04:53.833734+00:00,false,monolith,107.11999999999999,620348047,2147483648
