sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:07:01.994565+00:00,3,2026-09-10T10:07:01.592952+00:00,false,monolith,0.92,614035619,2147483648
2,2026-09-10T10:07:02.994558+00:00,5,2026-09-10T10:07:02.593251+00:00,false,monolith,5.7299999999999995,613930762,2147483648
3,2026-09-10T10:07:03.994532+00:00,7,2026-09-10T10:07:03.592259+00:00,false,monolith,46.82,616730460,2147483648
4,2026-09-10T10:07:04.994552+00:00,9,2026-09-10T10:07:04.593492+00:00,false,monolith,100.81,616604631,2147483648
5,2026-09-10T10:07:05.994555+00:00,11,2026-09-10T10:07:05.592265+00:00,false,monolith,107.78,616824832,2147483648
6,2026-09-10T10:07:06.994566+00:00,13,2026-09-10T10:07:06.592307+00:00,false,monolith,112.53,617034547,2147483648
7,2026-09-10T10:07:07.994571+00:00,15,2026-09-10T10:07:07.591735+00:00,false,monolith,108.53,616373944,2147483648
8,2026-09-10T10:07:08.994565+00:00,17,2026-09-10T10:07:08.593994+00:00,false,monolith,112.19,616478802,2147483648
9,2026-09-10T10:07:09.994539+00:00,19,2026-09-10T10:07:09.592324+00:00,false,monolith,107.13,616667545,2147483648
10,2026-09-10T10:07:10.994569+00:00,21,2026-09-10T10:07:10.592346+00:00,false,monolith,111.86,617443492,2147483648
11,2026-09-10T10:07:11.994564+00:00,23,2026-09-10T10:07:11.592400+00:00,false,monolith,107.80000000000001,616919203,2147483648
12,2026-09-10T10:07:12.994562+00:00,25,2026-09-10T10:07:12.593043+00:00,false,monolith,112.46000000000001,616688517,2147483648
13,2026-09-10T10:07:13.994559+00:00,27,2026-09-10T10:07:13.591776+00:00,false,monolith,108.56,616384430,2147483648
14,2026-09-10T10:07:14.994564+00:00,29,2026-09-10T10:07:14.592094+00:00,false,monolith,112.44,616216658,2147483648
15,2026-09-10T10:07:15.994566+00:00,31,2026-09-10T10:07:15.591752+00:00,false,monolith,107.14999999999999,616520745,2147483648
16,2026-09-10T10:07:16.994538+00:00,33,2026-09-10T10:07:16.593380+00:00,false,monolith,112.2,617925837,2147483648
