sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,1.08,1243653079,4831838208
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,5.26,1244271739,4831838208
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,35.33,1246998037,4831838208
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,176.85999999999999,1249283933,4831838208
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,168.01999999999998,1249462190,4831838208
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,149.64000000000001,1250405909,4831838208
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,174.3,1249116161,4831838208
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,191.16,1250007450,4831838208
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,206.52,1249787250,4831838208
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,170.87,1251045541,4831838208
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,149.23000000000002,1251433513,4831838208
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,146.32999999999998,1251066513,4831838208
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,151.65,1251139913,4831838208
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,157.43,1252188489,4831838208
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,154.28,1251433513,4831838208
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,146.51,1251381085,4831838208
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,141.73000000000002,1252167517,4831838208
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,159.94,1250468824,4831838208
19,2026-09-10T06:50:13.182159+00:00,39,2026-09-10T06:50:12.811403+00:00,false,microservices,164.16,1250940683,4831838208
