sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,0.19,465987174,536870912,86.79,75,19.7MB / 21.8MB,27MB / 184kB
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,0.83,541170074,1073741824,50.4,40,10.4MB / 26.5MB,45.7MB / 122MB
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,0.02,78548828,1073741824,7.32,3,30.5MB / 27.2MB,7.03MB / 77.8kB
1,2026-09-10T06:49:55.182176+00:00,3,2026-09-10T06:49:54.811522+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,0.16,465987174,536870912,86.79,75,19.7MB / 21.8MB,27MB / 184kB
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,5.04,541799219,1073741824,50.46,40,10.4MB / 26.5MB,45.7MB / 122MB
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,0.02,78548828,1073741824,7.32,3,30.5MB / 27.2MB,7.03MB / 77.8kB
2,2026-09-10T06:49:56.182137+00:00,5,2026-09-10T06:49:55.811328+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,19.68,468398899,536870912,87.24,77,19.8MB / 21.9MB,27MB / 184kB
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,3.79,541274931,1073741824,50.41,40,10.4MB / 26.6MB,45.7MB / 122MB
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,11.82,79387689,1073741824,7.39,3,30.6MB / 27.3MB,7.03MB / 77.8kB
3,2026-09-10T06:49:57.182186+00:00,7,2026-09-10T06:49:56.811326+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,100.85,468713472,536870912,87.31,77,20.2MB / 22.4MB,27MB / 184kB
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,19.94,542323507,1073741824,50.51,40,10.5MB / 27MB,45.7MB / 122MB
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,56.03,80310436,1073741824,7.48,3,31.1MB / 27.8MB,7.03MB / 77.8kB
4,2026-09-10T06:49:58.182164+00:00,9,2026-09-10T06:49:57.811414+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,61.33,469132902,536870912,87.38,77,20.9MB / 23.2MB,27MB / 184kB
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.63,542008934,1073741824,50.48,40,10.7MB / 27.7MB,45.7MB / 122MB
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.02,80383836,1073741824,7.49,3,32MB / 28.6MB,7.03MB / 77.8kB
5,2026-09-10T06:49:59.182171+00:00,11,2026-09-10T06:49:58.811263+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,38.81,468923187,536870912,87.35,77,21.6MB / 23.9MB,27MB / 184kB
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,27.73,542533222,1073741824,50.53,40,10.9MB / 28.5MB,45.7MB / 122MB
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,83.06,81012982,1073741824,7.54,3,32.9MB / 29.5MB,7.03MB / 77.8kB
6,2026-09-10T06:50:00.182176+00:00,13,2026-09-10T06:49:59.811680+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,66.93,469762048,536870912,87.5,77,22.3MB / 24.7MB,27MB / 197kB
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,23.34,541694362,1073741824,50.45,40,11.1MB / 29.2MB,45.7MB / 122MB
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,83.99,79723233,1073741824,7.42,3,33.8MB / 30.3MB,7.03MB / 77.8kB
7,2026-09-10T06:50:01.182168+00:00,15,2026-09-10T06:50:00.811407+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,80.16,469028045,536870912,87.37,77,23MB / 25.5MB,27MB / 197kB
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,27.6,542847795,1073741824,50.55,40,11.3MB / 29.9MB,45.7MB / 122MB
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,83.36,80195092,1073741824,7.47,3,34.7MB / 31.1MB,7.03MB / 77.8kB
8,2026-09-10T06:50:02.182157+00:00,17,2026-09-10T06:50:01.812273+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,99.92,469552333,536870912,87.47,77,23.7MB / 26.2MB,27MB / 197kB
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.26,541904077,1073741824,50.46,40,11.5MB / 30.7MB,45.7MB / 122MB
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.3,80394322,1073741824,7.49,3,35.6MB / 31.9MB,7.03MB / 77.8kB
9,2026-09-10T06:50:03.182159+00:00,19,2026-09-10T06:50:02.812185+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,60.27,469552333,536870912,87.45,77,24.4MB / 27MB,27MB / 197kB
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,27.91,542847795,1073741824,50.56,40,11.7MB / 31.4MB,45.7MB / 122MB
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.65,80708895,1073741824,7.52,3,36.5MB / 32.7MB,7.03MB / 77.8kB
10,2026-09-10T06:50:04.182158+00:00,21,2026-09-10T06:50:03.811519+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,43.01,469447475,536870912,87.43,77,25.1MB / 27.8MB,27MB / 197kB
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.67,542323507,1073741824,50.51,40,12MB / 32.2MB,45.7MB / 122MB
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.51,81726013,1073741824,7.61,3,37.4MB / 33.6MB,7.03MB / 77.8kB
11,2026-09-10T06:50:05.182150+00:00,23,2026-09-10T06:50:04.811334+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,35.54,469866906,536870912,87.53,77,25.8MB / 28.6MB,27MB / 197kB
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.01,542742938,1073741824,50.55,40,12.2MB / 32.9MB,45.7MB / 122MB
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.74,80520151,1073741824,7.5,3,38.3MB / 34.4MB,7.03MB / 77.8kB
12,2026-09-10T06:50:06.182143+00:00,25,2026-09-10T06:50:05.811948+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,45.93,469866906,536870912,87.51,77,26.5MB / 29.4MB,27MB / 197kB
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.05,542113792,1073741824,50.49,40,12.4MB / 33.6MB,45.7MB / 122MB
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.63,81222697,1073741824,7.56,3,39.1MB / 35.2MB,7.03MB / 77.8kB
13,2026-09-10T06:50:07.182159+00:00,27,2026-09-10T06:50:06.811362+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
