sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,0.26,441869926,536870912,82.3,87,1.5MB / 1.88MB,24.4MB / 197kB
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,3.76,537185485,1073741824,50.03,41,11.2MB / 20.3MB,45.6MB / 216MB
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,0.02,80950067,1073741824,7.54,3,12.9MB / 8.8MB,4.82MB / 77.8kB
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,10.8MB / 5.63MB,4.46MB / 81.9kB
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,0.21,441765069,536870912,82.29,87,1.5MB / 1.88MB,24.4MB / 197kB
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,4.88,537080627,1073741824,50.02,41,11.2MB / 20.3MB,45.6MB / 217MB
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,0.02,80583066,1073741824,7.51,3,12.9MB / 8.8MB,4.82MB / 77.8kB
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,10.8MB / 5.63MB,4.46MB / 81.9kB
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
