sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:56:36.857205+00:00,3,2026-09-10T12:56:36.486474+00:00,false,microservices,4.09,1218130739,4831838208
2,2026-09-10T12:56:37.857219+00:00,5,2026-09-10T12:56:37.487752+00:00,false,microservices,5.1499999999999995,1217554023,4831838208
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,1.07,1217134593,4831838208
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,156.56,1243307049,4831838208
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,107.12,1241073582,4831838208
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,102.26,1243275591,4831838208
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,113.10000000000001,1241493011,4831838208
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,101.36,1242940048,4831838208
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,109.57,1242677902,4831838208
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,101.4,1242164101,4831838208
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,95.02,1243265105,4831838208
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,95.82000000000001,1242436731,4831838208
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,94.47,1239154688,4831838208
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,99.25,1243789394,4831838208
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,105.22,1244271738,4831838208
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,137.62,1248057098,4831838208
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,106.65,1248675758,4831838208
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,100.91,1248665272,4831838208
19,2026-09-10T12:56:54.857234+00:00,39,2026-09-10T12:56:54.485295+00:00,false,microservices,96.14,1240968724,4831838208
20,2026-09-10T12:56:55.857205+00:00,41,2026-09-10T12:56:55.485314+00:00,false,microservices,95.28999999999999,1240779981,4831838208
21,2026-09-10T12:56:56.857207+00:00,43,2026-09-10T12:56:56.486742+00:00,false,microservices,91.47,1241734185,4831838208
22,2026-09-10T12:56:57.857229+00:00,45,2026-09-10T12:56:57.486735+00:00,false,microservices,106.42999999999999,1241964873,4831838208
23,2026-09-10T12:56:58.857191+00:00,47,2026-09-10T12:56:58.486312+00:00,false,microservices,97.7,1243086848,4831838208
24,2026-09-10T12:56:59.857216+00:00,49,2026-09-10T12:56:59.486469+00:00,false,microservices,102.96,1242719846,4831838208
25,2026-09-10T12:57:00.857245+00:00,51,2026-09-10T12:57:00.485455+00:00,false,microservices,105.7,1242604503,4831838208
26,2026-09-10T12:57:01.857226+00:00,53,2026-09-10T12:57:01.485477+00:00,false,microservices,104.41000000000001,1247406981,4831838208
27,2026-09-10T12:57:02.857200+00:00,55,2026-09-10T12:57:02.485468+00:00,false,microservices,140.5,1248487015,4831838208
28,2026-09-10T12:57:03.857224+00:00,57,2026-09-10T12:57:03.485754+00:00,false,microservices,91.93,1247711068,4831838208
29,2026-09-10T12:57:04.857197+00:00,59,2026-09-10T12:57:04.485223+00:00,false,microservices,95.74,1246442291,4831838208
30,2026-09-10T12:57:05.857202+00:00,61,2026-09-10T12:57:05.485473+00:00,false,microservices,93.67999999999999,1246326947,4831838208
31,2026-09-10T12:57:06.857201+00:00,63,2026-09-10T12:57:06.485234+00:00,false,microservices,95.34,1244869427,4831838208
32,2026-09-10T12:57:07.857222+00:00,65,2026-09-10T12:57:07.486005+00:00,false,microservices,93.35000000000001,1246536663,4831838208
33,2026-09-10T12:57:08.857220+00:00,67,2026-09-10T12:57:08.485852+00:00,false,microservices,95.84,1246442291,4831838208
34,2026-09-10T12:57:09.857219+00:00,69,2026-09-10T12:57:09.486221+00:00,false,microservices,93.42,1247427953,4831838208
35,2026-09-10T12:57:10.857221+00:00,71,2026-09-10T12:57:10.485373+00:00,false,microservices,95.42,1246725407,4831838208
36,2026-09-10T12:57:11.857209+00:00,73,2026-09-10T12:57:11.485628+00:00,false,microservices,94.96000000000001,1247753011,4831838208
37,2026-09-10T12:57:12.857225+00:00,75,2026-09-10T12:57:12.486242+00:00,false,microservices,96.28999999999999,1247501352,4831838208
38,2026-09-10T12:57:13.857197+00:00,77,2026-09-10T12:57:13.485824+00:00,false,microservices,92.87,1247312609,4831838208
39,2026-09-10T12:57:14.857201+00:00,79,2026-09-10T12:57:14.485565+00:00,false,microservices,119.34,1246368891,4831838208
40,2026-09-10T12:57:15.857244+00:00,81,2026-09-10T12:57:15.485352+00:00,false,microservices,95.71,1246190633,4831838208
41,2026-09-10T12:57:16.857227+00:00,83,2026-09-10T12:57:16.485318+00:00,false,microservices,106.76,1247679611,4831838208
42,2026-09-10T12:57:17.857221+00:00,85,2026-09-10T12:57:17.485608+00:00,false,microservices,86.12,1247302123,4831838208
43,2026-09-10T12:57:18.857231+00:00,87,2026-09-10T12:57:18.486178+00:00,false,microservices,97.85,1247637668,4831838208
44,2026-09-10T12:57:19.857209+00:00,89,2026-09-10T12:57:19.485452+00:00,false,microservices,90.35,1248455557,4831838208
45,2026-09-10T12:57:20.857233+00:00,91,2026-09-10T12:57:20.486056+00:00,false,microservices,96.35,1248497500,4831838208
46,2026-09-10T12:57:21.857231+00:00,93,2026-09-10T12:57:21.485365+00:00,false,microservices,90.88,1246641520,4831838208
47,2026-09-10T12:57:22.857225+00:00,95,2026-09-10T12:57:22.485318+00:00,false,microservices,97.84,1246075290,4831838208
