sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:19:50.088028+00:00,3,2026-09-10T08:19:49.691252+00:00,false,monolith,0.89,614150963,2147483648
2,2026-09-10T08:19:51.088027+00:00,5,2026-09-10T08:19:50.690869+00:00,false,monolith,5.289999999999999,614150963,2147483648
3,2026-09-10T08:19:52.088001+00:00,7,2026-09-10T08:19:51.690379+00:00,false,monolith,48.13,618292838,2147483648
4,2026-09-10T08:19:53.088010+00:00,9,2026-09-10T08:19:52.690579+00:00,false,monolith,112.69,617579807,2147483648
5,2026-09-10T08:19:54.088001+00:00,11,2026-09-10T08:19:53.690270+00:00,false,monolith,107.17,617086976,2147483648
6,2026-09-10T08:19:55.087997+00:00,13,2026-09-10T08:19:54.690852+00:00,false,monolith,111.83000000000001,616321515,2147483648
7,2026-09-10T08:19:56.087998+00:00,15,2026-09-10T08:19:55.690286+00:00,false,monolith,106.66,617485435,2147483648
8,2026-09-10T08:19:57.088022+00:00,17,2026-09-10T08:19:56.690291+00:00,false,monolith,111.18,618722754,2147483648
9,2026-09-10T08:19:58.088000+00:00,19,2026-09-10T08:19:57.690334+00:00,false,monolith,107.60999999999999,616384430,2147483648
10,2026-09-10T08:19:59.087987+00:00,21,2026-09-10T08:19:58.690429+00:00,false,monolith,110.92,616730460,2147483648
11,2026-09-10T08:20:00.087993+00:00,23,2026-09-10T08:19:59.690333+00:00,false,monolith,108.21000000000001,615944028,2147483648
12,2026-09-10T08:20:01.088007+00:00,25,2026-09-10T08:20:00.690303+00:00,false,monolith,111.64,615178568,2147483648
13,2026-09-10T08:20:02.087991+00:00,27,2026-09-10T08:20:01.690373+00:00,false,monolith,106.63,615639942,2147483648
14,2026-09-10T08:20:03.088006+00:00,29,2026-09-10T08:20:02.690209+00:00,false,monolith,111.28,616384430,2147483648
15,2026-09-10T08:20:04.087997+00:00,31,2026-09-10T08:20:03.690267+00:00,false,monolith,107.32000000000001,616730460,2147483648
16,2026-09-10T08:20:05.088002+00:00,33,2026-09-10T08:20:04.690201+00:00,false,monolith,111.97,617506406,2147483648
17,2026-09-10T08:20:06.088020+00:00,35,2026-09-10T08:20:05.690413+00:00,false,monolith,107.38,617160376,2147483648
18,2026-09-10T08:20:07.088003+00:00,37,2026-09-10T08:20:06.690283+00:00,false,monolith,111.2,616678032,2147483648
19,2026-09-10T08:20:08.088019+00:00,39,2026-09-10T08:20:07.689479+00:00,false,monolith,108.08,616153743,2147483648
20,2026-09-10T08:20:09.088022+00:00,41,2026-09-10T08:20:08.690255+00:00,false,monolith,111.62,616646574,2147483648
21,2026-09-10T08:20:10.087999+00:00,43,2026-09-10T08:20:09.689240+00:00,false,monolith,107.12,616615117,2147483648
22,2026-09-10T08:20:11.088000+00:00,45,2026-09-10T08:20:10.689145+00:00,false,monolith,110.86,620201247,2147483648
23,2026-09-10T08:20:12.088001+00:00,47,2026-09-10T08:20:11.689312+00:00,false,monolith,108.38,617936322,2147483648
24,2026-09-10T08:20:13.087991+00:00,49,2026-09-10T08:20:12.689249+00:00,false,monolith,107.81,617055519,2147483648
25,2026-09-10T08:20:14.087992+00:00,51,2026-09-10T08:20:13.689342+00:00,false,monolith,111.2,616719974,2147483648
26,2026-09-10T08:20:15.088021+00:00,53,2026-09-10T08:20:14.690221+00:00,false,monolith,108.15,617076490,2147483648
27,2026-09-10T08:20:16.087995+00:00,55,2026-09-10T08:20:15.689128+00:00,false,monolith,112.00999999999999,616929690,2147483648
28,2026-09-10T08:20:17.088018+00:00,57,2026-09-10T08:20:16.689414+00:00,false,monolith,107.13999999999999,617170862,2147483648
29,2026-09-10T08:20:18.088019+00:00,59,2026-09-10T08:20:17.689628+00:00,false,monolith,111.33,616992604,2147483648
30,2026-09-10T08:20:19.088027+00:00,61,2026-09-10T08:20:18.689587+00:00,false,monolith,107.94999999999999,616520745,2147483648
