sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:19:50.088028+00:00,3,2026-09-10T08:19:49.691252+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,0.02,85458944,1073741824,7.96,3,35.9MB / 28MB,0B / 156kB
1,2026-09-10T08:19:50.088028+00:00,3,2026-09-10T08:19:49.691252+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,0.87,528692019,1073741824,49.24,40,12.5MB / 32.6MB,40MB / 120MB
2,2026-09-10T08:19:51.088027+00:00,5,2026-09-10T08:19:50.690869+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,0.02,85458944,1073741824,7.96,3,35.9MB / 28MB,0B / 156kB
2,2026-09-10T08:19:51.088027+00:00,5,2026-09-10T08:19:50.690869+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,5.27,528692019,1073741824,49.24,40,12.5MB / 32.6MB,40MB / 120MB
3,2026-09-10T08:19:52.088001+00:00,7,2026-09-10T08:19:51.690379+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,35.38,88342528,1073741824,8.23,3,36.3MB / 28.2MB,0B / 156kB
3,2026-09-10T08:19:52.088001+00:00,7,2026-09-10T08:19:51.690379+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,12.75,529950310,1073741824,49.35,40,12.6MB / 32.8MB,40MB / 120MB
4,2026-09-10T08:19:53.088010+00:00,9,2026-09-10T08:19:52.690579+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,81.0,87734354,1073741824,8.17,3,37.1MB / 28.9MB,0B / 156kB
4,2026-09-10T08:19:53.088010+00:00,9,2026-09-10T08:19:52.690579+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.69,529845453,1073741824,49.35,40,12.8MB / 33.5MB,40MB / 120MB
5,2026-09-10T08:19:54.088001+00:00,11,2026-09-10T08:19:53.690270+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.87,87765811,1073741824,8.17,3,38.1MB / 29.6MB,0B / 156kB
5,2026-09-10T08:19:54.088001+00:00,11,2026-09-10T08:19:53.690270+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.3,529321165,1073741824,49.3,40,13.1MB / 34.4MB,40MB / 120MB
6,2026-09-10T08:19:55.087997+00:00,13,2026-09-10T08:19:54.690852+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.4,87105208,1073741824,8.11,3,39.1MB / 30.4MB,0B / 156kB
6,2026-09-10T08:19:55.087997+00:00,13,2026-09-10T08:19:54.690852+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.43,529216307,1073741824,49.28,40,13.4MB / 35.3MB,40MB / 120MB
7,2026-09-10T08:19:56.087998+00:00,15,2026-09-10T08:19:55.690286+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.19,87954555,1073741824,8.19,3,40.1MB / 31.2MB,0B / 156kB
7,2026-09-10T08:19:56.087998+00:00,15,2026-09-10T08:19:55.690286+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.47,529530880,1073741824,49.31,40,13.6MB / 36.2MB,40MB / 120MB
8,2026-09-10T08:19:57.088022+00:00,17,2026-09-10T08:19:56.690291+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.08,88457871,1073741824,8.24,3,41MB / 32MB,0B / 156kB
8,2026-09-10T08:19:57.088022+00:00,17,2026-09-10T08:19:56.690291+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.1,530264883,1073741824,49.38,40,13.9MB / 37MB,40MB / 121MB
9,2026-09-10T08:19:58.088000+00:00,19,2026-09-10T08:19:57.690334+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.96,87482696,1073741824,8.15,3,42MB / 32.8MB,0B / 156kB
9,2026-09-10T08:19:58.088000+00:00,19,2026-09-10T08:19:57.690334+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.65,528901734,1073741824,49.26,40,14.2MB / 37.9MB,40MB / 121MB
10,2026-09-10T08:19:59.087987+00:00,21,2026-09-10T08:19:58.690429+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.75,86885007,1073741824,8.09,3,43MB / 33.5MB,0B / 156kB
10,2026-09-10T08:19:59.087987+00:00,21,2026-09-10T08:19:58.690429+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.17,529845453,1073741824,49.35,40,14.5MB / 38.8MB,40MB / 121MB
11,2026-09-10T08:20:00.087993+00:00,23,2026-09-10T08:19:59.690333+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,81.29,86937436,1073741824,8.1,3,44MB / 34.3MB,0B / 156kB
11,2026-09-10T08:20:00.087993+00:00,23,2026-09-10T08:19:59.690333+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,26.92,529006592,1073741824,49.27,40,14.7MB / 39.7MB,40MB / 121MB
12,2026-09-10T08:20:01.088007+00:00,25,2026-09-10T08:20:00.690303+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.94,86696264,1073741824,8.07,3,45MB / 35.1MB,0B / 156kB
12,2026-09-10T08:20:01.088007+00:00,25,2026-09-10T08:20:00.690303+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,30.7,528482304,1073741824,49.22,40,15MB / 40.5MB,40MB / 121MB
13,2026-09-10T08:20:02.087991+00:00,27,2026-09-10T08:20:01.690373+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.44,87052780,1073741824,8.11,3,46MB / 35.9MB,0B / 156kB
13,2026-09-10T08:20:02.087991+00:00,27,2026-09-10T08:20:01.690373+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,26.19,528587162,1073741824,49.23,40,15.3MB / 41.4MB,40MB / 121MB
14,2026-09-10T08:20:03.088006+00:00,29,2026-09-10T08:20:02.690209+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.07,86748692,1073741824,8.08,3,47MB / 36.7MB,0B / 156kB
14,2026-09-10T08:20:03.088006+00:00,29,2026-09-10T08:20:02.690209+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.21,529635738,1073741824,49.33,40,15.6MB / 42.3MB,40MB / 122MB
15,2026-09-10T08:20:04.087997+00:00,31,2026-09-10T08:20:03.690267+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.43,87199580,1073741824,8.12,3,48MB / 37.5MB,0B / 156kB
15,2026-09-10T08:20:04.087997+00:00,31,2026-09-10T08:20:03.690267+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.89,529530880,1073741824,49.32,40,15.9MB / 43.2MB,40MB / 122MB
16,2026-09-10T08:20:05.088002+00:00,33,2026-09-10T08:20:04.690201+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.29,87451238,1073741824,8.14,3,48.9MB / 38.2MB,0B / 156kB
16,2026-09-10T08:20:05.088002+00:00,33,2026-09-10T08:20:04.690201+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.68,530055168,1073741824,49.36,40,16.1MB / 44.1MB,40MB / 122MB
17,2026-09-10T08:20:06.088020+00:00,35,2026-09-10T08:20:05.690413+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.44,87419781,1073741824,8.14,3,49.9MB / 39MB,0B / 156kB
17,2026-09-10T08:20:06.088020+00:00,35,2026-09-10T08:20:05.690413+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.94,529740595,1073741824,49.34,40,16.4MB / 44.9MB,40MB / 122MB
18,2026-09-10T08:20:07.088003+00:00,37,2026-09-10T08:20:06.690283+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.83,87356867,1073741824,8.14,3,50.9MB / 39.8MB,0B / 156kB
18,2026-09-10T08:20:07.088003+00:00,37,2026-09-10T08:20:06.690283+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.37,529321165,1073741824,49.3,40,16.7MB / 45.8MB,40MB / 122MB
19,2026-09-10T08:20:08.088019+00:00,39,2026-09-10T08:20:07.689479+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.88,87252009,1073741824,8.13,3,51.9MB / 40.6MB,0B / 156kB
19,2026-09-10T08:20:08.088019+00:00,39,2026-09-10T08:20:07.689479+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,29.2,528901734,1073741824,49.25,40,17MB / 46.7MB,40MB / 123MB
20,2026-09-10T08:20:09.088022+00:00,41,2026-09-10T08:20:08.690255+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.27,87010836,1073741824,8.1,3,52.9MB / 41.4MB,0B / 156kB
