sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,0.23,431069594,536870912,80.3,82,1.3MB / 1.65MB,31MB / 180kB
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,7.83,544210944,1073741824,50.69,41,10.4MB / 18.6MB,52.8MB / 217MB
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,0.03,80740352,1073741824,7.52,3,12MB / 8.26MB,9.29MB / 77.8kB
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,0.03,79209431,1073741824,7.38,3,9.56MB / 5.01MB,8.38MB / 81.9kB
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,0.19,431069594,536870912,80.29,82,1.3MB / 1.65MB,31MB / 180kB
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,0.74,543896371,1073741824,50.66,41,10.4MB / 18.6MB,52.8MB / 217MB
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,0.02,80520151,1073741824,7.5,3,12MB / 8.26MB,9.29MB / 77.8kB
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,0.02,78978744,1073741824,7.36,3,9.56MB / 5.01MB,8.38MB / 81.9kB
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,0.18,431069594,536870912,80.29,82,1.3MB / 1.65MB,31MB / 180kB
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,5.63,544001229,1073741824,50.67,41,10.4MB / 18.6MB,52.8MB / 217MB
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,0.02,80520151,1073741824,7.5,3,12MB / 8.26MB,9.29MB / 77.8kB
