sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:44:03.691697+00:00,3,2026-09-10T11:44:03.323527+00:00,false,microservices,8.14,1214450238,4831838208
2,2026-09-10T11:44:04.691681+00:00,5,2026-09-10T11:44:04.321650+00:00,false,microservices,0.99,1213684777,4831838208
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,5.87,1213537977,4831838208
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,114.98,1225785345,4831838208
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,117.88,1225093283,4831838208
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,97.25,1227851039,4831838208
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,111.04,1228144640,4831838208
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,107.37,1228742329,4831838208
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,111.02,1229329531,4831838208
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,96.85,1228113183,4831838208
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,107.96000000000001,1236816364,4831838208
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,110.97,1241283298,4831838208
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,103.47,1242321388,4831838208
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,100.8,1243118306,4831838208
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,103.12,1242321388,4831838208
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,94.84,1242625474,4831838208
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,89.74,1241912443,4831838208
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,94.89999999999999,1241975358,4831838208
19,2026-09-10T11:44:21.691694+00:00,39,2026-09-10T11:44:21.321501+00:00,false,microservices,103.55,1235736330,4831838208
20,2026-09-10T11:44:22.691666+00:00,41,2026-09-10T11:44:22.321304+00:00,false,microservices,103.59,1234855527,4831838208
21,2026-09-10T11:44:23.691664+00:00,43,2026-09-10T11:44:23.321405+00:00,false,microservices,116.53999999999999,1234111038,4831838208
22,2026-09-10T11:44:24.691703+00:00,45,2026-09-10T11:44:24.321457+00:00,false,microservices,100.38000000000001,1235495158,4831838208
23,2026-09-10T11:44:25.691690+00:00,47,2026-09-10T11:44:25.321319+00:00,false,microservices,92.79,1233219748,4831838208
