sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,5.35,1233293148,4831838208
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,0.97,1233083433,4831838208
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,110.41,1238619914,4831838208
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,104.89,1239196631,4831838208
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,213.7,1240318607,4831838208
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,175.87,1240255692,4831838208
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,150.29999999999998,1240234721,4831838208
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,190.03,1238861087,4831838208
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,194.97,1240203265,4831838208
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,145.94,1239437804,4831838208
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,149.47,1240433951,4831838208
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,145.18,1238640885,4831838208
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,150.75,1239574118,4831838208
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,171.92,1240056463,4831838208
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,161.16,1240727551,4831838208
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,141.26999999999998,1239899177,4831838208
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,146.59,1240570265,4831838208
18,2026-09-10T07:26:09.099039+00:00,37,2026-09-10T07:26:08.718427+00:00,false,microservices,140.35,1240077435,4831838208
19,2026-09-10T07:26:10.099021+00:00,39,2026-09-10T07:26:09.718496+00:00,false,microservices,145.48,1240538809,4831838208
20,2026-09-10T07:26:11.099021+00:00,41,2026-09-10T07:26:10.719354+00:00,false,microservices,140.89000000000001,1240475894,4831838208
21,2026-09-10T07:26:12.099015+00:00,43,2026-09-10T07:26:11.718403+00:00,false,microservices,170.05,1240182293,4831838208
22,2026-09-10T07:26:13.099020+00:00,45,2026-09-10T07:26:12.718257+00:00,false,microservices,200.37,1247365037,4831838208
23,2026-09-10T07:26:14.099013+00:00,47,2026-09-10T07:26:13.718275+00:00,false,microservices,172.66,1255030128,4831838208
24,2026-09-10T07:26:15.099037+00:00,49,2026-09-10T07:26:14.718460+00:00,false,microservices,163.89,1251286712,4831838208
25,2026-09-10T07:26:16.099023+00:00,51,2026-09-10T07:26:15.718389+00:00,false,microservices,160.66,1252083630,4831838208
26,2026-09-10T07:26:17.099051+00:00,53,2026-09-10T07:26:16.718434+00:00,false,microservices,155.31,1251517399,4831838208
27,2026-09-10T07:26:18.099010+00:00,55,2026-09-10T07:26:17.718560+00:00,false,microservices,137.85,1252188488,4831838208
28,2026-09-10T07:26:19.099020+00:00,57,2026-09-10T07:26:18.718423+00:00,false,microservices,148.5,1251066511,4831838208
29,2026-09-10T07:26:20.099021+00:00,59,2026-09-10T07:26:19.718316+00:00,false,microservices,140.54,1251685171,4831838208
30,2026-09-10T07:26:21.099044+00:00,61,2026-09-10T07:26:20.718406+00:00,false,microservices,152.2,1251255255,4831838208
31,2026-09-10T07:26:22.099036+00:00,63,2026-09-10T07:26:21.718582+00:00,false,microservices,143.08,1252272374,4831838208
32,2026-09-10T07:26:23.099016+00:00,65,2026-09-10T07:26:22.718423+00:00,false,microservices,158.71,1251758571,4831838208
33,2026-09-10T07:26:24.099037+00:00,67,2026-09-10T07:26:23.718763+00:00,false,microservices,152.99,1252607919,4831838208
34,2026-09-10T07:26:25.099040+00:00,69,2026-09-10T07:26:24.718448+00:00,false,microservices,159.88,1252387717,4831838208
35,2026-09-10T07:26:26.099044+00:00,71,2026-09-10T07:26:25.718733+00:00,false,microservices,134.92000000000002,1252859576,4831838208
36,2026-09-10T07:26:27.099020+00:00,73,2026-09-10T07:26:26.718499+00:00,false,microservices,142.36,1252167516,4831838208
37,2026-09-10T07:26:28.099043+00:00,75,2026-09-10T07:26:27.718514+00:00,false,microservices,135.58,1252618404,4831838208
38,2026-09-10T07:26:29.099018+00:00,77,2026-09-10T07:26:28.718381+00:00,false,microservices,139.14,1252282859,4831838208
39,2026-09-10T07:26:30.099017+00:00,79,2026-09-10T07:26:29.718104+00:00,false,microservices,135.15,1252723262,4831838208
40,2026-09-10T07:26:31.099039+00:00,81,2026-09-10T07:26:30.718044+00:00,false,microservices,166.66,1251915859,4831838208
41,2026-09-10T07:26:32.099021+00:00,83,2026-09-10T07:26:31.718129+00:00,false,microservices,146.85,1252660347,4831838208
42,2026-09-10T07:26:33.099012+00:00,85,2026-09-10T07:26:32.718322+00:00,false,microservices,152.24,1253037834,4831838208
43,2026-09-10T07:26:34.099023+00:00,87,2026-09-10T07:26:33.718066+00:00,false,microservices,155.77,1253310464,4831838208
44,2026-09-10T07:26:35.099021+00:00,89,2026-09-10T07:26:34.718315+00:00,false,microservices,137.77,1253247549,4831838208
45,2026-09-10T07:26:36.099016+00:00,91,2026-09-10T07:26:35.718473+00:00,false,microservices,133.62,1252838604,4831838208
46,2026-09-10T07:26:37.099035+00:00,93,2026-09-10T07:26:36.718407+00:00,false,microservices,138.72,1253058806,4831838208
47,2026-09-10T07:26:38.099047+00:00,95,2026-09-10T07:26:37.718536+00:00,false,microservices,133.85999999999999,1252953948,4831838208
48,2026-09-10T07:26:39.099021+00:00,97,2026-09-10T07:26:38.717989+00:00,false,microservices,139.56,1253960581,4831838208
49,2026-09-10T07:26:40.099013+00:00,99,2026-09-10T07:26:39.718765+00:00,false,microservices,138.27,1253824266,4831838208
50,2026-09-10T07:26:41.099040+00:00,101,2026-09-10T07:26:40.717903+00:00,false,microservices,142.99,1253310464,4831838208
51,2026-09-10T07:26:42.099017+00:00,103,2026-09-10T07:26:41.718532+00:00,false,microservices,168.01,1253908152,4831838208
52,2026-09-10T07:26:43.099020+00:00,105,2026-09-10T07:26:42.718465+00:00,false,microservices,138.82,1252565975,4831838208
53,2026-09-10T07:26:44.099039+00:00,107,2026-09-10T07:26:43.718447+00:00,false,microservices,138.75,1253792809,4831838208
54,2026-09-10T07:26:45.099021+00:00,109,2026-09-10T07:26:44.718415+00:00,false,microservices,137.36,1253834752,4831838208
55,2026-09-10T07:26:46.099037+00:00,111,2026-09-10T07:26:45.718674+00:00,false,microservices,132.46,1253488722,4831838208
56,2026-09-10T07:26:47.099020+00:00,113,2026-09-10T07:26:46.717704+00:00,false,microservices,137.1,1254453412,4831838208
57,2026-09-10T07:26:48.099020+00:00,115,2026-09-10T07:26:47.717652+00:00,false,microservices,132.6,1254243697,4831838208
58,2026-09-10T07:26:49.099019+00:00,117,2026-09-10T07:26:48.718063+00:00,false,microservices,133.79,1254736528,4831838208
59,2026-09-10T07:26:50.099049+00:00,119,2026-09-10T07:26:49.718289+00:00,false,microservices,142.26,1254694585,4831838208
60,2026-09-10T07:26:51.099043+00:00,121,2026-09-10T07:26:50.719255+00:00,false,microservices,134.45,1254705070,4831838208
61,2026-09-10T07:26:52.099046+00:00,123,2026-09-10T07:26:51.719460+00:00,false,microservices,181.57,1255334215,4831838208
62,2026-09-10T07:26:53.099040+00:00,125,2026-09-10T07:26:52.718337+00:00,false,microservices,132.91,1254788957,4831838208
63,2026-09-10T07:26:54.099011+00:00,127,2026-09-10T07:26:53.719923+00:00,false,microservices,137.5,1253079777,4831838208
64,2026-09-10T07:26:55.099028+00:00,129,2026-09-10T07:26:54.718236+00:00,false,microservices,137.47,1253499207,4831838208
65,2026-09-10T07:26:56.099044+00:00,131,2026-09-10T07:26:55.719952+00:00,false,microservices,137.64000000000001,1254830899,4831838208
66,2026-09-10T07:26:57.099048+00:00,133,2026-09-10T07:26:56.718583+00:00,false,microservices,132.75,1253562122,4831838208
67,2026-09-10T07:26:58.099023+00:00,135,2026-09-10T07:26:57.719306+00:00,false,microservices,140.98000000000002,1254233211,4831838208
68,2026-09-10T07:26:59.099028+00:00,137,2026-09-10T07:26:58.718151+00:00,false,microservices,133.87,1253572609,4831838208
69,2026-09-10T07:27:00.099013+00:00,139,2026-09-10T07:26:59.719252+00:00,false,microservices,139.35,1254044467,4831838208
70,2026-09-10T07:27:01.099026+00:00,141,2026-09-10T07:27:00.718236+00:00,false,microservices,196.47,1253687952,4831838208
71,2026-09-10T07:27:02.099010+00:00,143,2026-09-10T07:27:01.717823+00:00,false,microservices,137.14000000000001,1254484869,4831838208
72,2026-09-10T07:27:03.099038+00:00,145,2026-09-10T07:27:02.717967+00:00,false,microservices,132.94,1253279007,4831838208
73,2026-09-10T07:27:04.099018+00:00,147,2026-09-10T07:27:03.719482+00:00,false,microservices,137.16,1254495354,4831838208
74,2026-09-10T07:27:05.099077+00:00,149,2026-09-10T07:27:04.718497+00:00,false,microservices,134.42,1253981552,4831838208
75,2026-09-10T07:27:06.099011+00:00,151,2026-09-10T07:27:05.719330+00:00,false,microservices,135.70000000000002,1254988185,4831838208
76,2026-09-10T07:27:07.099037+00:00,153,2026-09-10T07:27:06.719473+00:00,false,microservices,133.59,1253656495,4831838208
77,2026-09-10T07:27:08.099036+00:00,155,2026-09-10T07:27:07.719293+00:00,false,microservices,137.42,1254495356,4831838208
78,2026-09-10T07:27:09.099016+00:00,157,2026-09-10T07:27:08.719330+00:00,false,microservices,134.68,1254631670,4831838208
79,2026-09-10T07:27:10.099160+00:00,159,2026-09-10T07:27:09.719312+00:00,false,microservices,139.29999999999998,1254400983,4831838208
80,2026-09-10T07:27:11.099047+00:00,161,2026-09-10T07:27:10.719711+00:00,false,microservices,132.89000000000001,1253499207,4831838208
81,2026-09-10T07:27:12.099019+00:00,163,2026-09-10T07:27:11.719242+00:00,false,microservices,136.26000000000002,1256456191,4831838208
82,2026-09-10T07:27:13.099038+00:00,165,2026-09-10T07:27:12.719246+00:00,false,microservices,135.49,1253656494,4831838208
83,2026-09-10T07:27:14.099016+00:00,167,2026-09-10T07:27:13.719788+00:00,false,microservices,136.64,1254338069,4831838208
84,2026-09-10T07:27:15.099025+00:00,169,2026-09-10T07:27:14.719524+00:00,false,microservices,132.25,1254149324,4831838208
85,2026-09-10T07:27:16.099021+00:00,171,2026-09-10T07:27:15.719476+00:00,false,microservices,134.36,1260493209,4831838208
86,2026-09-10T07:27:17.099038+00:00,173,2026-09-10T07:27:16.717958+00:00,false,microservices,134.83,1254044467,4831838208
87,2026-09-10T07:27:18.099017+00:00,175,2026-09-10T07:27:17.719244+00:00,false,microservices,132.04,1254338069,4831838208
88,2026-09-10T07:27:19.099015+00:00,177,2026-09-10T07:27:18.719301+00:00,false,microservices,136.68,1255491502,4831838208
