sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,0.22,463890022,536870912,86.41,73,19.9MB / 22MB,34.6MB / 168kB
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,5.05,532991181,1073741824,49.64,40,10.4MB / 26.7MB,44.5MB / 118MB
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,0.03,78601257,1073741824,7.32,3,30.7MB / 27.4MB,7.09MB / 77.8kB
1,2026-09-10T07:25:52.099057+00:00,3,2026-09-10T07:25:51.719802+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,0.18,463890022,536870912,86.41,73,19.9MB / 22MB,34.6MB / 168kB
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,0.71,532781466,1073741824,49.62,40,10.4MB / 26.7MB,44.5MB / 118MB
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,0.02,78601257,1073741824,7.32,3,30.7MB / 27.4MB,7.09MB / 77.8kB
2,2026-09-10T07:25:53.099068+00:00,5,2026-09-10T07:25:52.719309+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
