sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:54:33.323029+00:00,3,2026-09-10T07:54:32.913268+00:00,false,monolith,5.720000000000001,613081416,2147483648
2,2026-09-10T07:54:34.323047+00:00,5,2026-09-10T07:54:33.912559+00:00,false,monolith,0.73,612766843,2147483648
3,2026-09-10T07:54:35.323022+00:00,7,2026-09-10T07:54:34.913366+00:00,false,monolith,55.34,614979339,2147483648
4,2026-09-10T07:54:36.323021+00:00,9,2026-09-10T07:54:35.912897+00:00,false,monolith,105.11,615482655,2147483648
5,2026-09-10T07:54:37.323034+00:00,11,2026-09-10T07:54:36.914225+00:00,false,monolith,109.99,615556055,2147483648
6,2026-09-10T07:54:38.323026+00:00,13,2026-09-10T07:54:37.913474+00:00,false,monolith,105.47999999999999,615755284,2147483648
7,2026-09-10T07:54:39.323018+00:00,15,2026-09-10T07:54:38.912768+00:00,false,monolith,109.68,616279572,2147483648
8,2026-09-10T07:54:40.323017+00:00,17,2026-09-10T07:54:39.913662+00:00,false,monolith,105.6,616562688,2147483648
9,2026-09-10T07:54:41.323001+00:00,19,2026-09-10T07:54:40.913448+00:00,false,monolith,108.93,615493141,2147483648
10,2026-09-10T07:54:42.323024+00:00,21,2026-09-10T07:54:41.913259+00:00,false,monolith,105.22999999999999,614287278,2147483648
11,2026-09-10T07:54:43.323077+00:00,23,2026-09-10T07:54:42.913233+00:00,false,monolith,109.83,614465536,2147483648
12,2026-09-10T07:54:44.323024+00:00,25,2026-09-10T07:54:43.913350+00:00,false,monolith,105.25999999999999,615241482,2147483648
13,2026-09-10T07:54:45.323031+00:00,27,2026-09-10T07:54:44.913263+00:00,false,monolith,109.08000000000001,616185201,2147483648
14,2026-09-10T07:54:46.323015+00:00,29,2026-09-10T07:54:45.913177+00:00,false,monolith,104.77,615964999,2147483648
15,2026-09-10T07:54:47.323027+00:00,31,2026-09-10T07:54:46.913169+00:00,false,monolith,109.28999999999999,615304397,2147483648
16,2026-09-10T07:54:48.323004+00:00,33,2026-09-10T07:54:47.913417+00:00,false,monolith,105.46,615230997,2147483648
17,2026-09-10T07:54:49.323023+00:00,35,2026-09-10T07:54:48.913859+00:00,false,monolith,109.19,615461684,2147483648
18,2026-09-10T07:54:50.323025+00:00,37,2026-09-10T07:54:49.913325+00:00,false,monolith,105.18,615587513,2147483648
19,2026-09-10T07:54:51.323030+00:00,39,2026-09-10T07:54:50.913227+00:00,false,monolith,109.65,616898233,2147483648
20,2026-09-10T07:54:52.323025+00:00,41,2026-09-10T07:54:51.913930+00:00,false,monolith,105.12,616824832,2147483648
21,2026-09-10T07:54:53.323004+00:00,43,2026-09-10T07:54:52.912305+00:00,false,monolith,108.74000000000001,615692370,2147483648
22,2026-09-10T07:54:54.323003+00:00,45,2026-09-10T07:54:53.913772+00:00,false,monolith,105.53999999999999,616132771,2147483648
23,2026-09-10T07:54:55.323025+00:00,47,2026-09-10T07:54:54.913488+00:00,false,monolith,109.37,615786742,2147483648
24,2026-09-10T07:54:56.323003+00:00,49,2026-09-10T07:54:55.913852+00:00,false,monolith,104.69,615251968,2147483648
25,2026-09-10T07:54:57.323023+00:00,51,2026-09-10T07:54:56.913231+00:00,false,monolith,108.69999999999999,615839170,2147483648
26,2026-09-10T07:54:58.323004+00:00,53,2026-09-10T07:54:57.913283+00:00,false,monolith,105.03999999999999,616279572,2147483648
27,2026-09-10T07:54:59.323029+00:00,55,2026-09-10T07:54:58.913449+00:00,false,monolith,109.68,616604631,2147483648
28,2026-09-10T07:55:00.323031+00:00,57,2026-09-10T07:54:59.913274+00:00,false,monolith,105.53,615010796,2147483648
29,2026-09-10T07:55:01.323026+00:00,59,2026-09-10T07:55:00.912428+00:00,false,monolith,108.85,617128919,2147483648
30,2026-09-10T07:55:02.323030+00:00,61,2026-09-10T07:55:01.913346+00:00,false,monolith,104.43,615870628,2147483648
31,2026-09-10T07:55:03.322999+00:00,63,2026-09-10T07:55:02.912247+00:00,false,monolith,105.46000000000001,615597998,2147483648
32,2026-09-10T07:55:04.323020+00:00,65,2026-09-10T07:55:03.913204+00:00,false,monolith,110.21,615975485,2147483648
33,2026-09-10T07:55:05.323024+00:00,67,2026-09-10T07:55:04.912134+00:00,false,monolith,105.1,616059372,2147483648
34,2026-09-10T07:55:06.322999+00:00,69,2026-09-10T07:55:05.913147+00:00,false,monolith,109.1,615912571,2147483648
35,2026-09-10T07:55:07.323024+00:00,71,2026-09-10T07:55:06.912276+00:00,false,monolith,105.55000000000001,615723827,2147483648
36,2026-09-10T07:55:08.323027+00:00,73,2026-09-10T07:55:07.913343+00:00,false,monolith,109.87,615524598,2147483648
37,2026-09-10T07:55:09.323020+00:00,75,2026-09-10T07:55:08.912265+00:00,false,monolith,104.65,615702856,2147483648
38,2026-09-10T07:55:10.322996+00:00,77,2026-09-10T07:55:09.913203+00:00,false,monolith,109.16,616646574,2147483648
39,2026-09-10T07:55:11.323029+00:00,79,2026-09-10T07:55:10.912775+00:00,false,monolith,104.78,616384430,2147483648
40,2026-09-10T07:55:12.323019+00:00,81,2026-09-10T07:55:11.913210+00:00,false,monolith,108.64999999999999,616457830,2147483648
41,2026-09-10T07:55:13.323024+00:00,83,2026-09-10T07:55:12.912130+00:00,false,monolith,105.30000000000001,615230997,2147483648
42,2026-09-10T07:55:14.322996+00:00,85,2026-09-10T07:55:13.913282+00:00,false,monolith,109.25,616636089,2147483648
43,2026-09-10T07:55:15.322990+00:00,87,2026-09-10T07:55:14.913120+00:00,false,monolith,104.71000000000001,616824832,2147483648
44,2026-09-10T07:55:16.323026+00:00,89,2026-09-10T07:55:15.912987+00:00,false,monolith,108.68,617600778,2147483648
45,2026-09-10T07:55:17.323001+00:00,91,2026-09-10T07:55:16.912815+00:00,false,monolith,104.69,616719975,2147483648
46,2026-09-10T07:55:18.323028+00:00,93,2026-09-10T07:55:17.913200+00:00,false,monolith,109.49,616971633,2147483648
47,2026-09-10T07:55:19.323021+00:00,95,2026-09-10T07:55:18.913318+00:00,false,monolith,104.63,617128919,2147483648
48,2026-09-10T07:55:20.323026+00:00,97,2026-09-10T07:55:19.913379+00:00,false,monolith,108.97,617569321,2147483648
49,2026-09-10T07:55:21.323027+00:00,99,2026-09-10T07:55:20.912325+00:00,false,monolith,105.44,616625603,2147483648
50,2026-09-10T07:55:22.322992+00:00,101,2026-09-10T07:55:21.913626+00:00,false,monolith,108.94999999999999,617705636,2147483648
51,2026-09-10T07:55:23.322997+00:00,103,2026-09-10T07:55:22.913221+00:00,false,monolith,104.92,616352973,2147483648
52,2026-09-10T07:55:24.323019+00:00,105,2026-09-10T07:55:23.912248+00:00,false,monolith,109.19999999999999,615818199,2147483648
53,2026-09-10T07:55:25.322999+00:00,107,2026-09-10T07:55:24.912308+00:00,false,monolith,105.16,616562688,2147483648
54,2026-09-10T07:55:26.323008+00:00,109,2026-09-10T07:55:25.912821+00:00,false,monolith,109.39,617317662,2147483648
55,2026-09-10T07:55:27.322991+00:00,111,2026-09-10T07:55:26.912266+00:00,false,monolith,104.47999999999999,616887746,2147483648
56,2026-09-10T07:55:28.323017+00:00,113,2026-09-10T07:55:27.913285+00:00,false,monolith,108.80000000000001,616206172,2147483648
57,2026-09-10T07:55:29.323006+00:00,115,2026-09-10T07:55:28.912283+00:00,false,monolith,104.98,617076490,2147483648
58,2026-09-10T07:55:30.323023+00:00,117,2026-09-10T07:55:29.912465+00:00,false,monolith,108.83,617212805,2147483648
59,2026-09-10T07:55:31.323018+00:00,119,2026-09-10T07:55:30.912277+00:00,false,monolith,105.18,615902085,2147483648
60,2026-09-10T07:55:32.323020+00:00,121,2026-09-10T07:55:31.912256+00:00,false,monolith,108.0,617349120,2147483648
61,2026-09-10T07:55:33.322991+00:00,123,2026-09-10T07:55:32.912214+00:00,false,monolith,104.8,617003090,2147483648
62,2026-09-10T07:55:34.323019+00:00,125,2026-09-10T07:55:33.912785+00:00,false,monolith,109.47999999999999,617936323,2147483648
63,2026-09-10T07:55:35.323020+00:00,127,2026-09-10T07:55:34.912446+00:00,false,monolith,105.32,617139405,2147483648
64,2026-09-10T07:55:36.323017+00:00,129,2026-09-10T07:55:35.912263+00:00,false,monolith,109.35,617212806,2147483648
65,2026-09-10T07:55:37.323018+00:00,131,2026-09-10T07:55:36.912533+00:00,false,monolith,105.17000000000002,616069857,2147483648
66,2026-09-10T07:55:38.322997+00:00,133,2026-09-10T07:55:37.913276+00:00,false,monolith,109.43,616332001,2147483648
67,2026-09-10T07:55:39.322995+00:00,135,2026-09-10T07:55:38.912198+00:00,false,monolith,104.72,616342487,2147483648
68,2026-09-10T07:55:40.323016+00:00,137,2026-09-10T07:55:39.912191+00:00,false,monolith,109.41,617873408,2147483648
69,2026-09-10T07:55:41.322997+00:00,139,2026-09-10T07:55:40.912468+00:00,false,monolith,105.00999999999999,617139405,2147483648
70,2026-09-10T07:55:42.323020+00:00,141,2026-09-10T07:55:41.912196+00:00,false,monolith,109.09,618020208,2147483648
71,2026-09-10T07:55:43.323025+00:00,143,2026-09-10T07:55:42.912169+00:00,false,monolith,105.43,617852437,2147483648
72,2026-09-10T07:55:44.323022+00:00,145,2026-09-10T07:55:43.912884+00:00,false,monolith,109.57000000000001,617034547,2147483648
73,2026-09-10T07:55:45.323022+00:00,147,2026-09-10T07:55:44.912676+00:00,false,monolith,105.37,617045033,2147483648
74,2026-09-10T07:55:46.323031+00:00,149,2026-09-10T07:55:45.912289+00:00,false,monolith,108.63,617433006,2147483648
75,2026-09-10T07:55:47.323027+00:00,151,2026-09-10T07:55:46.912223+00:00,false,monolith,105.25999999999999,617936323,2147483648
76,2026-09-10T07:55:48.323031+00:00,153,2026-09-10T07:55:47.912131+00:00,false,monolith,109.72,617904865,2147483648
77,2026-09-10T07:55:49.323030+00:00,155,2026-09-10T07:55:48.912212+00:00,false,monolith,104.92,616887747,2147483648
78,2026-09-10T07:55:50.323030+00:00,157,2026-09-10T07:55:49.912132+00:00,false,monolith,109.36000000000001,616646574,2147483648
79,2026-09-10T07:55:51.325162+00:00,159,2026-09-10T07:55:50.912281+00:00,false,monolith,105.11999999999999,615975485,2147483648
80,2026-09-10T07:55:52.323020+00:00,161,2026-09-10T07:55:51.912482+00:00,false,monolith,105.36,617349120,2147483648
81,2026-09-10T07:55:53.323000+00:00,163,2026-09-10T07:55:52.913059+00:00,false,monolith,108.99,616363458,2147483648
82,2026-09-10T07:55:54.322998+00:00,165,2026-09-10T07:55:53.912248+00:00,false,monolith,104.78999999999999,616027914,2147483648
83,2026-09-10T07:55:55.323025+00:00,167,2026-09-10T07:55:54.912627+00:00,false,monolith,108.94,617097461,2147483648
84,2026-09-10T07:55:56.323030+00:00,169,2026-09-10T07:55:55.912926+00:00,false,monolith,105.31,616699003,2147483648
85,2026-09-10T07:55:57.323025+00:00,171,2026-09-10T07:55:56.912250+00:00,false,monolith,109.36000000000001,616688517,2147483648
86,2026-09-10T07:55:58.323025+00:00,173,2026-09-10T07:55:57.912222+00:00,false,monolith,105.28,616415887,2147483648
87,2026-09-10T07:55:59.323027+00:00,175,2026-09-10T07:55:58.912206+00:00,false,monolith,109.1,616405401,2147483648
88,2026-09-10T07:56:00.323020+00:00,177,2026-09-10T07:55:59.912372+00:00,false,monolith,105.56,615304397,2147483648
89,2026-09-10T07:56:01.323024+00:00,179,2026-09-10T07:56:00.912219+00:00,false,monolith,109.12,616520745,2147483648
90,2026-09-10T07:56:02.323022+00:00,181,2026-09-10T07:56:01.912138+00:00,false,monolith,105.16,616059372,2147483648
91,2026-09-10T07:56:03.323125+00:00,183,2026-09-10T07:56:02.912272+00:00,false,monolith,108.71000000000001,616122286,2147483648
92,2026-09-10T07:56:04.323004+00:00,185,2026-09-10T07:56:03.913132+00:00,false,monolith,104.85000000000001,616111800,2147483648
93,2026-09-10T07:56:05.323000+00:00,187,2026-09-10T07:56:04.912608+00:00,false,monolith,109.36,616384430,2147483648
94,2026-09-10T07:56:06.323035+00:00,189,2026-09-10T07:56:05.912818+00:00,false,monolith,105.41,616604631,2147483648
95,2026-09-10T07:56:07.323029+00:00,191,2026-09-10T07:56:06.912146+00:00,false,monolith,109.22999999999999,616573174,2147483648
96,2026-09-10T07:56:08.323020+00:00,193,2026-09-10T07:56:07.913219+00:00,false,monolith,105.16,616185200,2147483648
97,2026-09-10T07:56:09.323025+00:00,195,2026-09-10T07:56:08.912365+00:00,false,monolith,109.41,616111800,2147483648
98,2026-09-10T07:56:10.323031+00:00,197,2026-09-10T07:56:09.912653+00:00,false,monolith,105.12,616709489,2147483648
99,2026-09-10T07:56:11.323072+00:00,199,2026-09-10T07:56:10.912303+00:00,false,monolith,109.61,616006943,2147483648
100,2026-09-10T07:56:12.323020+00:00,201,2026-09-10T07:56:11.912264+00:00,false,monolith,105.37,615923056,2147483648
101,2026-09-10T07:56:13.323021+00:00,203,2026-09-10T07:56:12.912439+00:00,false,monolith,109.65,616332001,2147483648
102,2026-09-10T07:56:14.323017+00:00,205,2026-09-10T07:56:13.912754+00:00,false,monolith,105.59,615786742,2147483648
103,2026-09-10T07:56:15.323021+00:00,207,2026-09-10T07:56:14.912717+00:00,false,monolith,109.12,616803861,2147483648
104,2026-09-10T07:56:16.323028+00:00,209,2026-09-10T07:56:15.912242+00:00,false,monolith,105.05,615797227,2147483648
105,2026-09-10T07:56:17.323022+00:00,211,2026-09-10T07:56:16.912296+00:00,false,monolith,109.24,617862922,2147483648
106,2026-09-10T07:56:18.323017+00:00,213,2026-09-10T07:56:17.912987+00:00,false,monolith,105.25999999999999,616887746,2147483648
107,2026-09-10T07:56:19.323017+00:00,215,2026-09-10T07:56:18.912957+00:00,false,monolith,108.78,617820979,2147483648
108,2026-09-10T07:56:20.323022+00:00,217,2026-09-10T07:56:19.912668+00:00,false,monolith,105.07,617160376,2147483648
109,2026-09-10T07:56:21.323040+00:00,219,2026-09-10T07:56:20.913222+00:00,false,monolith,108.88,618083123,2147483648
110,2026-09-10T07:56:22.322961+00:00,221,2026-09-10T07:56:21.912889+00:00,false,monolith,105.2,617999237,2147483648
111,2026-09-10T07:56:23.323017+00:00,223,2026-09-10T07:56:22.913237+00:00,false,monolith,109.36,617128919,2147483648
112,2026-09-10T07:56:24.323019+00:00,225,2026-09-10T07:56:23.912962+00:00,false,monolith,104.79,617212805,2147483648
113,2026-09-10T07:56:25.323029+00:00,227,2026-09-10T07:56:24.913021+00:00,false,monolith,109.66,617118433,2147483648
114,2026-09-10T07:56:26.323020+00:00,229,2026-09-10T07:56:25.912683+00:00,false,monolith,104.65,617328148,2147483648
115,2026-09-10T07:56:27.323017+00:00,231,2026-09-10T07:56:26.912517+00:00,false,monolith,109.81,617495921,2147483648
116,2026-09-10T07:56:28.322999+00:00,233,2026-09-10T07:56:27.912542+00:00,false,monolith,105.03,617737093,2147483648
117,2026-09-10T07:56:29.323017+00:00,235,2026-09-10T07:56:28.913010+00:00,false,monolith,109.75,618156523,2147483648
118,2026-09-10T07:56:30.323023+00:00,237,2026-09-10T07:56:29.912243+00:00,false,monolith,105.19999999999999,617076490,2147483648
119,2026-09-10T07:56:31.323025+00:00,239,2026-09-10T07:56:30.912435+00:00,false,monolith,109.47,616982119,2147483648
120,2026-09-10T07:56:32.323020+00:00,241,2026-09-10T07:56:31.913229+00:00,false,monolith,105.02000000000001,617097461,2147483648
