sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,1.0999999999999999,1262202388,4831838208
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,5.069999999999999,1261992673,4831838208
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,127.34,1267759841,4831838208
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,141.57,1268672102,4831838208
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,153.43,1269395620,4831838208
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,201.74,1268986674,4831838208
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,180.38,1269332704,4831838208
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,156.70000000000002,1269227848,4831838208
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,149.01000000000002,1267885671,4831838208
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,154.56,1269951365,4831838208
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,148.48999999999998,1269521448,4831838208
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,158.98,1268724531,4831838208
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,173.59,1270066709,4831838208
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,190.15,1270937026,4831838208
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,184.33999999999997,1271010426,4831838208
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,182.25,1270643425,4831838208
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,161.28,1270276423,4831838208
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,184.91,1270203023,4831838208
19,2026-09-10T10:10:58.404918+00:00,39,2026-09-10T10:10:58.032081+00:00,false,microservices,144.63,1270790225,4831838208
20,2026-09-10T10:10:59.404887+00:00,41,2026-09-10T10:10:59.032059+00:00,false,microservices,155.33,1272258232,4831838208
21,2026-09-10T10:11:00.404905+00:00,43,2026-09-10T10:11:00.032645+00:00,false,microservices,177.77,1270559539,4831838208
22,2026-09-10T10:11:01.404890+00:00,45,2026-09-10T10:11:01.033072+00:00,false,microservices,178.99,1271136256,4831838208
23,2026-09-10T10:11:02.404878+00:00,47,2026-09-10T10:11:02.032869+00:00,false,microservices,164.29,1271597629,4831838208
24,2026-09-10T10:11:03.404896+00:00,49,2026-09-10T10:11:03.032382+00:00,false,microservices,152.49,1273558466,4831838208
25,2026-09-10T10:11:04.404899+00:00,51,2026-09-10T10:11:04.032340+00:00,false,microservices,139.67,1272111431,4831838208
26,2026-09-10T10:11:05.404882+00:00,53,2026-09-10T10:11:05.031688+00:00,false,microservices,145.84,1272142888,4831838208
27,2026-09-10T10:11:06.404911+00:00,55,2026-09-10T10:11:06.032701+00:00,false,microservices,148.96,1271996088,4831838208
28,2026-09-10T10:11:07.404877+00:00,57,2026-09-10T10:11:07.031781+00:00,false,microservices,166.18,1274554614,4831838208
29,2026-09-10T10:11:08.404906+00:00,59,2026-09-10T10:11:08.032561+00:00,false,microservices,158.43,1273757695,4831838208
30,2026-09-10T10:11:09.404910+00:00,61,2026-09-10T10:11:09.032329+00:00,false,microservices,164.06,1274407812,4831838208
31,2026-09-10T10:11:10.404899+00:00,63,2026-09-10T10:11:10.032562+00:00,false,microservices,137.85,1274355383,4831838208
32,2026-09-10T10:11:11.404910+00:00,65,2026-09-10T10:11:11.032414+00:00,false,microservices,142.29999999999998,1276022620,4831838208
33,2026-09-10T10:11:12.404894+00:00,67,2026-09-10T10:11:12.032508+00:00,false,microservices,140.42000000000002,1273128550,4831838208
34,2026-09-10T10:11:13.404890+00:00,69,2026-09-10T10:11:13.032473+00:00,false,microservices,142.6,1276116992,4831838208
35,2026-09-10T10:11:14.404889+00:00,71,2026-09-10T10:11:14.031893+00:00,false,microservices,139.14000000000001,1274019840,4831838208
36,2026-09-10T10:11:15.404913+00:00,73,2026-09-10T10:11:15.032384+00:00,false,microservices,195.06,1279262720,4831838208
37,2026-09-10T10:11:16.404905+00:00,75,2026-09-10T10:11:16.032146+00:00,false,microservices,166.43,1274418299,4831838208
38,2026-09-10T10:11:17.404903+00:00,77,2026-09-10T10:11:17.032551+00:00,false,microservices,152.39000000000001,1274198098,4831838208
39,2026-09-10T10:11:18.404880+00:00,79,2026-09-10T10:11:18.032382+00:00,false,microservices,140.85999999999999,1274187611,4831838208
40,2026-09-10T10:11:19.404901+00:00,81,2026-09-10T10:11:19.032324+00:00,false,microservices,139.08,1262642790,4831838208
41,2026-09-10T10:11:20.404904+00:00,83,2026-09-10T10:11:20.032874+00:00,false,microservices,141.39000000000001,1266207948,4831838208
42,2026-09-10T10:11:21.404903+00:00,85,2026-09-10T10:11:21.031999+00:00,false,microservices,137.08,1266113577,4831838208
43,2026-09-10T10:11:22.404894+00:00,87,2026-09-10T10:11:22.031769+00:00,false,microservices,142.45,1264446341,4831838208
44,2026-09-10T10:11:23.404914+00:00,89,2026-09-10T10:11:23.031604+00:00,false,microservices,143.67999999999998,1264551198,4831838208
45,2026-09-10T10:11:24.404882+00:00,91,2026-09-10T10:11:24.032051+00:00,false,microservices,177.58,1266281349,4831838208
46,2026-09-10T10:11:25.404890+00:00,93,2026-09-10T10:11:25.032407+00:00,false,microservices,137.63,1265085972,4831838208
47,2026-09-10T10:11:26.404884+00:00,95,2026-09-10T10:11:26.031987+00:00,false,microservices,140.79,1264750428,4831838208
48,2026-09-10T10:11:27.404877+00:00,97,2026-09-10T10:11:27.031528+00:00,false,microservices,136.58,1265494917,4831838208
49,2026-09-10T10:11:28.404898+00:00,99,2026-09-10T10:11:28.032016+00:00,false,microservices,143.61,1172245054,4831838208
50,2026-09-10T10:11:29.404901+00:00,101,2026-09-10T10:11:29.032219+00:00,false,microservices,136.52,1171804652,4831838208
51,2026-09-10T10:11:30.404890+00:00,103,2026-09-10T10:11:30.031897+00:00,false,microservices,140.52,1171982910,4831838208
52,2026-09-10T10:11:31.404890+00:00,105,2026-09-10T10:11:31.031517+00:00,false,microservices,176.34,1175233495,4831838208
53,2026-09-10T10:11:32.404909+00:00,107,2026-09-10T10:11:32.032341+00:00,false,microservices,140.86,1174520463,4831838208
54,2026-09-10T10:11:33.404900+00:00,109,2026-09-10T10:11:33.031653+00:00,false,microservices,137.25,1174730178,4831838208
55,2026-09-10T10:11:34.404900+00:00,111,2026-09-10T10:11:34.032071+00:00,false,microservices,136.65,1174289776,4831838208
56,2026-09-10T10:11:35.404924+00:00,113,2026-09-10T10:11:35.031332+00:00,false,microservices,139.75,1173471887,4831838208
57,2026-09-10T10:11:36.404894+00:00,115,2026-09-10T10:11:36.032268+00:00,false,microservices,136.53,1173985690,4831838208
58,2026-09-10T10:11:37.404903+00:00,117,2026-09-10T10:11:37.031497+00:00,false,microservices,138.99,1173702574,4831838208
59,2026-09-10T10:11:38.404881+00:00,119,2026-09-10T10:11:38.032272+00:00,false,microservices,134.63,1173775974,4831838208
60,2026-09-10T10:11:39.404900+00:00,121,2026-09-10T10:11:39.033264+00:00,false,microservices,141.11,1174782606,4831838208
61,2026-09-10T10:11:40.404905+00:00,123,2026-09-10T10:11:40.033355+00:00,false,microservices,134.76,1173283144,4831838208
62,2026-09-10T10:11:41.404900+00:00,125,2026-09-10T10:11:41.032303+00:00,false,microservices,139.96,1174782607,4831838208
63,2026-09-10T10:11:42.404897+00:00,127,2026-09-10T10:11:42.033673+00:00,false,microservices,135.13,1173408973,4831838208
64,2026-09-10T10:11:43.404879+00:00,129,2026-09-10T10:11:43.033425+00:00,false,microservices,143.79,1174572891,4831838208
65,2026-09-10T10:11:44.404892+00:00,131,2026-09-10T10:11:44.032211+00:00,false,microservices,135.69,1173975204,4831838208
66,2026-09-10T10:11:45.404874+00:00,133,2026-09-10T10:11:45.033511+00:00,false,microservices,141.11,1174572892,4831838208
67,2026-09-10T10:11:46.404904+00:00,135,2026-09-10T10:11:46.032495+00:00,false,microservices,138.63,1174960865,4831838208
68,2026-09-10T10:11:47.404895+00:00,137,2026-09-10T10:11:47.032194+00:00,false,microservices,141.32,1175411752,4831838208
69,2026-09-10T10:11:48.404911+00:00,139,2026-09-10T10:11:48.032361+00:00,false,microservices,137.88,1174845521,4831838208
70,2026-09-10T10:11:49.404903+00:00,141,2026-09-10T10:11:49.033974+00:00,false,microservices,139.94,1175170580,4831838208
71,2026-09-10T10:11:50.404880+00:00,143,2026-09-10T10:11:50.032316+00:00,false,microservices,138.19,1175359325,4831838208
72,2026-09-10T10:11:51.404905+00:00,145,2026-09-10T10:11:51.033499+00:00,false,microservices,141.16,1176009441,4831838208
73,2026-09-10T10:11:52.404899+00:00,147,2026-09-10T10:11:52.032516+00:00,false,microservices,138.81,1175621468,4831838208
74,2026-09-10T10:11:53.404873+00:00,149,2026-09-10T10:11:53.032266+00:00,false,microservices,140.64000000000001,1176848302,4831838208
75,2026-09-10T10:11:54.404901+00:00,151,2026-09-10T10:11:54.032617+00:00,false,microservices,137.36,1176177213,4831838208
76,2026-09-10T10:11:55.404907+00:00,153,2026-09-10T10:11:55.033263+00:00,false,microservices,141.76,1176795873,4831838208
77,2026-09-10T10:11:56.404902+00:00,155,2026-09-10T10:11:56.032290+00:00,false,microservices,137.97,1175684382,4831838208
78,2026-09-10T10:11:57.404893+00:00,157,2026-09-10T10:11:57.032418+00:00,false,microservices,141.96,1176607129,4831838208
79,2026-09-10T10:11:58.404909+00:00,159,2026-09-10T10:11:58.032030+00:00,false,microservices,138.52,1175590010,4831838208
80,2026-09-10T10:11:59.404875+00:00,161,2026-09-10T10:11:59.033486+00:00,false,microservices,141.47,1176313528,4831838208
81,2026-09-10T10:12:00.404901+00:00,163,2026-09-10T10:12:00.032489+00:00,false,microservices,137.93,1175223009,4831838208
82,2026-09-10T10:12:01.404895+00:00,165,2026-09-10T10:12:01.032257+00:00,false,microservices,141.55,1176418386,4831838208
83,2026-09-10T10:12:02.404897+00:00,167,2026-09-10T10:12:02.032348+00:00,false,microservices,137.23,1175642439,4831838208
84,2026-09-10T10:12:03.404905+00:00,169,2026-09-10T10:12:03.032270+00:00,false,microservices,142.0,1176722473,4831838208
85,2026-09-10T10:12:04.404895+00:00,171,2026-09-10T10:12:04.033263+00:00,false,microservices,137.16,1175789240,4831838208
86,2026-09-10T10:12:05.404865+00:00,173,2026-09-10T10:12:05.032258+00:00,false,microservices,142.97,1176816844,4831838208
87,2026-09-10T10:12:06.404907+00:00,175,2026-09-10T10:12:06.032970+00:00,false,microservices,137.35,1176250614,4831838208
88,2026-09-10T10:12:07.404879+00:00,177,2026-09-10T10:12:07.032437+00:00,false,microservices,142.10999999999999,1175673897,4831838208
89,2026-09-10T10:12:08.404891+00:00,179,2026-09-10T10:12:08.032460+00:00,false,microservices,138.13,1175065723,4831838208
90,2026-09-10T10:12:09.404894+00:00,181,2026-09-10T10:12:09.032478+00:00,false,microservices,140.56,1175652925,4831838208
91,2026-09-10T10:12:10.404880+00:00,183,2026-09-10T10:12:10.033379+00:00,false,microservices,135.66,1175285924,4831838208
92,2026-09-10T10:12:11.404875+00:00,185,2026-09-10T10:12:11.032312+00:00,false,microservices,141.07,1176502272,4831838208
93,2026-09-10T10:12:12.404900+00:00,187,2026-09-10T10:12:12.032222+00:00,false,microservices,136.9,1176774902,4831838208
94,2026-09-10T10:12:13.404906+00:00,189,2026-09-10T10:12:13.031486+00:00,false,microservices,141.07,1177120931,4831838208
95,2026-09-10T10:12:14.404862+00:00,191,2026-09-10T10:12:14.033016+00:00,false,microservices,136.04,1176365957,4831838208
96,2026-09-10T10:12:15.404888+00:00,193,2026-09-10T10:12:15.033080+00:00,false,microservices,139.07,1179868201,4831838208
97,2026-09-10T10:12:16.404890+00:00,195,2026-09-10T10:12:16.032293+00:00,false,microservices,137.33,1175233495,4831838208
98,2026-09-10T10:12:17.404880+00:00,197,2026-09-10T10:12:17.032311+00:00,false,microservices,135.09,1175841669,4831838208
99,2026-09-10T10:12:18.404897+00:00,199,2026-09-10T10:12:18.033203+00:00,false,microservices,142.67,1175170580,4831838208
100,2026-09-10T10:12:19.404877+00:00,201,2026-09-10T10:12:19.033261+00:00,false,microservices,136.75,1176072356,4831838208
