sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,0.18,486434406,536870912,90.61,79,8.06MB / 10.6MB,30.9MB / 184kB
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,0.85,539806925,1073741824,50.28,40,11.4MB / 30.2MB,44.3MB / 121MB
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,0.02,77993083,1073741824,7.26,3,35.4MB / 16.1MB,7.29MB / 77.8kB
1,2026-09-10T10:10:40.404903+00:00,3,2026-09-10T10:10:40.032071+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,0.15,486224691,536870912,90.56,79,8.06MB / 10.6MB,30.9MB / 184kB
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,4.85,539806925,1073741824,50.27,40,11.4MB / 30.2MB,44.3MB / 121MB
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,0.03,77993083,1073741824,7.26,3,35.4MB / 16.1MB,7.29MB / 77.8kB
2,2026-09-10T10:10:41.404937+00:00,5,2026-09-10T10:10:41.033331+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,76.11,489370419,536870912,91.15,79,8.16MB / 10.8MB,30.9MB / 184kB
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,10.36,540540928,1073741824,50.34,40,11.5MB / 30.5MB,44.3MB / 121MB
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,40.83,79880520,1073741824,7.44,3,35.7MB / 16.2MB,7.29MB / 77.8kB
3,2026-09-10T10:10:42.404905+00:00,7,2026-09-10T10:10:42.032457+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.04,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,74.89,489894707,536870912,91.25,79,8.33MB / 11MB,30.9MB / 184kB
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,17.87,541274931,1073741824,50.41,40,11.6MB / 30.9MB,44.3MB / 121MB
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,48.74,79534490,1073741824,7.41,3,36.2MB / 16.4MB,7.29MB / 77.8kB
4,2026-09-10T10:10:43.404880+00:00,9,2026-09-10T10:10:43.032308+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.03,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
