sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.03,76640420,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,0.17,456864563,536870912,85.09,79,20.6MB / 23MB,39.6MB / 7.29MB
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,4.87,519779123,1073741824,48.41,40,11MB / 23.5MB,47.1MB / 135MB
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.03,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,0.03,76493619,1073741824,7.12,3,23.2MB / 24.6MB,11.5MB / 2.62MB
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76640420,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,0.13,456759706,536870912,85.08,79,20.6MB / 23MB,39.6MB / 7.29MB
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,0.63,519464550,1073741824,48.38,40,11MB / 23.5MB,47.1MB / 135MB
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,0.02,76472648,1073741824,7.12,3,23.2MB / 24.6MB,11.5MB / 2.62MB
