sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:33:14.039891+00:00,3,2026-09-10T04:33:13.652468+00:00,false,microservices,5.13,1201384980,4831838208
2,2026-09-10T04:33:15.039926+00:00,5,2026-09-10T04:33:14.652476+00:00,false,microservices,0.8200000000000001,1200944579,4831838208
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,104.88,1206145516,4831838208
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,131.01,1206512517,4831838208
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,208.68,1206827090,4831838208
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,180.73,1206931947,4831838208
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,156.35999999999999,1208074895,4831838208
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,156.69,1207760322,4831838208
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,220.2,1207026319,4831838208
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,160.54,1207183605,4831838208
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,153.48,1207498178,4831838208
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,149.23999999999998,1208106352,4831838208
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,155.6,1208641127,4831838208
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,148.88,1208420925,4831838208
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,154.01,1209930875,4831838208
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,173.02,1208766956,4831838208
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,203.87,1213716234,4831838208
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,166.31,1208798413,4831838208
19,2026-09-10T04:33:32.039904+00:00,39,2026-09-10T04:33:31.651505+00:00,false,microservices,173.6,1212258714,4831838208
20,2026-09-10T04:33:33.039910+00:00,41,2026-09-10T04:33:32.651220+00:00,false,microservices,171.57999999999998,1218319483,4831838208
21,2026-09-10T04:33:34.039912+00:00,43,2026-09-10T04:33:33.651448+00:00,false,microservices,141.20000000000002,1217816167,4831838208
22,2026-09-10T04:33:35.039888+00:00,45,2026-09-10T04:33:34.651246+00:00,false,microservices,151.47,1218225112,4831838208
23,2026-09-10T04:33:36.039907+00:00,47,2026-09-10T04:33:35.651407+00:00,false,microservices,141.03,1217931510,4831838208
24,2026-09-10T04:33:37.039890+00:00,49,2026-09-10T04:33:36.651411+00:00,false,microservices,148.56,1206879519,4831838208
25,2026-09-10T04:33:38.039888+00:00,51,2026-09-10T04:33:37.651439+00:00,false,microservices,179.47,1208462869,4831838208
26,2026-09-10T04:33:39.039882+00:00,53,2026-09-10T04:33:38.651624+00:00,false,microservices,180.20999999999998,1208871813,4831838208
27,2026-09-10T04:33:40.039887+00:00,55,2026-09-10T04:33:39.651833+00:00,false,microservices,173.23,1208588697,4831838208
28,2026-09-10T04:33:41.039906+00:00,57,2026-09-10T04:33:40.651436+00:00,false,microservices,145.28,1208641126,4831838208
29,2026-09-10T04:33:42.039902+00:00,59,2026-09-10T04:33:41.651450+00:00,false,microservices,142.28,1209133957,4831838208
30,2026-09-10T04:33:43.039904+00:00,61,2026-09-10T04:33:42.651316+00:00,false,microservices,144.8,1209500959,4831838208
31,2026-09-10T04:33:44.039888+00:00,63,2026-09-10T04:33:43.651109+00:00,false,microservices,139.03,1209595331,4831838208
32,2026-09-10T04:33:45.039898+00:00,65,2026-09-10T04:33:44.651317+00:00,false,microservices,148.22,1207613522,4831838208
33,2026-09-10T04:33:46.039949+00:00,67,2026-09-10T04:33:45.651488+00:00,false,microservices,155.72,1209354158,4831838208
34,2026-09-10T04:33:47.039950+00:00,69,2026-09-10T04:33:46.651414+00:00,false,microservices,164.25,1209867960,4831838208
35,2026-09-10T04:33:48.039885+00:00,71,2026-09-10T04:33:47.651323+00:00,false,microservices,160.41,1210266419,4831838208
36,2026-09-10T04:33:49.039893+00:00,73,2026-09-10T04:33:48.652049+00:00,false,microservices,144.65,1210486620,4831838208
