sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,5.15,1218487254,4831838208
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,0.8500000000000001,1217700823,4831838208
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,116.96,1222576701,4831838208
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,143.59,1223111474,4831838208
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,213.24,1223541390,4831838208
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,173.95999999999998,1224243936,4831838208
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,161.52,1223426047,4831838208
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,167.47,1223635763,4831838208
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,173.6,1223614790,4831838208
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,174.55,1224139080,4831838208
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,151.0,1224086649,4831838208
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,168.13,1224464138,4831838208
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,149.72,1224873082,4831838208
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,145.44,1224369765,4831838208
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,156.3,1224820653,4831838208
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,185.59,1224967453,4831838208
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,177.66,1226666147,4831838208
18,2026-09-10T05:24:10.852187+00:00,37,2026-09-10T05:24:10.481380+00:00,false,microservices,165.93,1226278174,4831838208
19,2026-09-10T05:24:11.852195+00:00,39,2026-09-10T05:24:11.481514+00:00,false,microservices,198.34,1225701457,4831838208
20,2026-09-10T05:24:12.852207+00:00,41,2026-09-10T05:24:12.480319+00:00,false,microservices,141.87,1226529832,4831838208
21,2026-09-10T05:24:13.852192+00:00,43,2026-09-10T05:24:13.481251+00:00,false,microservices,143.25,1227567922,4831838208
