sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.03,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,0.15,480247808,536870912,89.45,81,20.8MB / 23.2MB,34.5MB / 184kB
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,4.91,534039757,1073741824,49.73,40,11.1MB / 23.6MB,46.6MB / 120MB
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
1,2026-09-10T05:23:53.852198+00:00,3,2026-09-10T05:23:53.482559+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,0.03,79198945,1073741824,7.38,3,23.4MB / 24.8MB,11.3MB / 81.9kB
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,0.12,480038093,536870912,89.41,81,20.8MB / 23.2MB,34.5MB / 184kB
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,0.67,533830042,1073741824,49.71,40,11.1MB / 23.6MB,46.6MB / 120MB
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
2,2026-09-10T05:23:54.852211+00:00,5,2026-09-10T05:23:54.480642+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,23.4MB / 24.8MB,11.3MB / 81.9kB
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,61.55,482659533,536870912,89.91,81,21MB / 23.5MB,34.5MB / 184kB
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,16.69,534564045,1073741824,49.78,40,11.2MB / 23.8MB,46.6MB / 120MB
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
3,2026-09-10T05:23:55.852199+00:00,7,2026-09-10T05:23:55.481330+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,38.68,80352379,1073741824,7.48,3,23.6MB / 25.1MB,11.3MB / 81.9kB
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,70.05,482240102,536870912,89.82,81,21.5MB / 24MB,34.5MB / 184kB
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,15.61,535402906,1073741824,49.86,40,11.3MB / 24.2MB,46.6MB / 120MB
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
4,2026-09-10T05:23:56.852223+00:00,9,2026-09-10T05:23:56.481368+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,57.89,80467722,1073741824,7.49,3,24.1MB / 25.6MB,11.3MB / 81.9kB
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,101.63,483393536,536870912,90.04,81,22.2MB / 24.8MB,34.5MB / 197kB
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,28.92,534459187,1073741824,49.78,40,11.5MB / 24.8MB,46.6MB / 120MB
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
5,2026-09-10T05:23:57.852224+00:00,11,2026-09-10T05:23:57.482092+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.65,80687923,1073741824,7.51,3,24.9MB / 26.4MB,11.3MB / 81.9kB
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
