sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:42:08.586208+00:00,3,2026-09-10T09:42:08.196325+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,0.02,87545610,1073741824,8.15,3,44.4MB / 20.3MB,14.9MB / 156kB
1,2026-09-10T09:42:08.586208+00:00,3,2026-09-10T09:42:08.196325+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,0.82,528796877,1073741824,49.25,40,14.3MB / 40.8MB,44MB / 113MB
2,2026-09-10T09:42:09.586238+00:00,5,2026-09-10T09:42:09.197295+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,0.02,87388324,1073741824,8.14,3,44.4MB / 20.3MB,14.9MB / 156kB
2,2026-09-10T09:42:09.586238+00:00,5,2026-09-10T09:42:09.197295+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,5.0,528901734,1073741824,49.26,40,14.3MB / 40.8MB,44MB / 113MB
3,2026-09-10T09:42:10.586217+00:00,7,2026-09-10T09:42:10.196191+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,36.43,89223332,1073741824,8.31,3,44.7MB / 20.4MB,14.9MB / 156kB
3,2026-09-10T09:42:10.586217+00:00,7,2026-09-10T09:42:10.196191+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,11.61,529635738,1073741824,49.33,40,14.4MB / 41.1MB,44MB / 114MB
4,2026-09-10T09:42:11.586218+00:00,9,2026-09-10T09:42:11.197254+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,41.75,89988792,1073741824,8.38,3,45.3MB / 20.7MB,14.9MB / 156kB
4,2026-09-10T09:42:11.586218+00:00,9,2026-09-10T09:42:11.197254+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,18.16,529845453,1073741824,49.34,40,14.6MB / 41.7MB,44MB / 114MB
5,2026-09-10T09:42:12.586198+00:00,11,2026-09-10T09:42:12.197126+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.33,89495962,1073741824,8.34,3,46.6MB / 21.2MB,14.9MB / 156kB
5,2026-09-10T09:42:12.586198+00:00,11,2026-09-10T09:42:12.197126+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.17,529635738,1073741824,49.33,40,14.9MB / 42.9MB,44MB / 114MB
6,2026-09-10T09:42:13.586205+00:00,13,2026-09-10T09:42:13.197277+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.16,88982159,1073741824,8.29,3,47.9MB / 21.8MB,14.9MB / 156kB
6,2026-09-10T09:42:13.586205+00:00,13,2026-09-10T09:42:13.197277+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,29.69,530055168,1073741824,49.37,40,15.3MB / 44MB,44MB / 114MB
7,2026-09-10T09:42:14.586248+00:00,15,2026-09-10T09:42:14.197139+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.28,88866816,1073741824,8.28,3,49.2MB / 22.3MB,14.9MB / 156kB
7,2026-09-10T09:42:14.586248+00:00,15,2026-09-10T09:42:14.197139+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.24,529530880,1073741824,49.31,40,15.6MB / 45.2MB,44MB / 114MB
8,2026-09-10T09:42:15.586193+00:00,17,2026-09-10T09:42:15.198358+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.68,89370132,1073741824,8.32,3,50.5MB / 22.9MB,14.9MB / 156kB
8,2026-09-10T09:42:15.586193+00:00,17,2026-09-10T09:42:15.198358+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.23,530055168,1073741824,49.36,40,16MB / 46.4MB,44MB / 114MB
9,2026-09-10T09:42:16.586203+00:00,19,2026-09-10T09:42:16.197064+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.84,88835359,1073741824,8.27,3,51.8MB / 23.4MB,14.9MB / 156kB
9,2026-09-10T09:42:16.586203+00:00,19,2026-09-10T09:42:16.197064+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.17,529426022,1073741824,49.31,40,16.3MB / 47.6MB,44MB / 114MB
10,2026-09-10T09:42:17.586205+00:00,21,2026-09-10T09:42:17.197175+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.52,88740987,1073741824,8.26,3,53.1MB / 23.9MB,14.9MB / 156kB
10,2026-09-10T09:42:17.586205+00:00,21,2026-09-10T09:42:17.197175+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.35,529530880,1073741824,49.32,40,16.6MB / 48.7MB,44MB / 114MB
11,2026-09-10T09:42:18.586224+00:00,23,2026-09-10T09:42:18.197178+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.65,89212846,1073741824,8.31,3,54.5MB / 24.5MB,14.9MB / 156kB
11,2026-09-10T09:42:18.586224+00:00,23,2026-09-10T09:42:18.197178+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,25.78,528587162,1073741824,49.23,40,17MB / 50MB,44MB / 115MB
12,2026-09-10T09:42:19.586224+00:00,25,2026-09-10T09:42:19.198180+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.02,89663734,1073741824,8.35,3,55.8MB / 25.1MB,14.9MB / 156kB
12,2026-09-10T09:42:19.586224+00:00,25,2026-09-10T09:42:19.198180+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.22,529216307,1073741824,49.28,40,17.4MB / 51.2MB,44MB / 115MB
13,2026-09-10T09:42:20.586219+00:00,27,2026-09-10T09:42:20.197849+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.81,89160417,1073741824,8.3,3,57.1MB / 25.6MB,14.9MB / 156kB
13,2026-09-10T09:42:20.586219+00:00,27,2026-09-10T09:42:20.197849+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.74,529635738,1073741824,49.33,40,17.7MB / 52.4MB,44MB / 115MB
14,2026-09-10T09:42:21.586223+00:00,29,2026-09-10T09:42:21.197222+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.17,90271908,1073741824,8.41,3,58.5MB / 26.2MB,14.9MB / 156kB
14,2026-09-10T09:42:21.586223+00:00,29,2026-09-10T09:42:21.197222+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.07,529635738,1073741824,49.33,40,18.1MB / 53.6MB,44MB / 115MB
15,2026-09-10T09:42:22.586205+00:00,31,2026-09-10T09:42:22.197177+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.64,90208993,1073741824,8.4,3,59.7MB / 26.7MB,14.9MB / 156kB
15,2026-09-10T09:42:22.586205+00:00,31,2026-09-10T09:42:22.197177+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.41,529321165,1073741824,49.3,40,18.4MB / 54.8MB,44MB / 115MB
16,2026-09-10T09:42:23.586229+00:00,33,2026-09-10T09:42:23.198231+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.94,90041221,1073741824,8.39,3,61.1MB / 27.3MB,14.9MB / 156kB
16,2026-09-10T09:42:23.586229+00:00,33,2026-09-10T09:42:23.198231+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.32,529006592,1073741824,49.26,40,18.8MB / 56MB,44MB / 116MB
17,2026-09-10T09:42:24.586198+00:00,35,2026-09-10T09:42:24.198244+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.89,89537905,1073741824,8.34,3,62.4MB / 27.8MB,14.9MB / 156kB
