sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:42:08.586208+00:00,3,2026-09-10T09:42:08.196325+00:00,false,monolith,0.84,616342487,2147483648
2,2026-09-10T09:42:09.586238+00:00,5,2026-09-10T09:42:09.197295+00:00,false,monolith,5.02,616290058,2147483648
3,2026-09-10T09:42:10.586217+00:00,7,2026-09-10T09:42:10.196191+00:00,false,monolith,48.04,618859070,2147483648
4,2026-09-10T09:42:11.586218+00:00,9,2026-09-10T09:42:11.197254+00:00,false,monolith,59.91,619834245,2147483648
5,2026-09-10T09:42:12.586198+00:00,11,2026-09-10T09:42:12.197126+00:00,false,monolith,108.5,619131700,2147483648
6,2026-09-10T09:42:13.586205+00:00,13,2026-09-10T09:42:13.197277+00:00,false,monolith,111.85,619037327,2147483648
7,2026-09-10T09:42:14.586248+00:00,15,2026-09-10T09:42:14.197139+00:00,false,monolith,108.52,618397696,2147483648
8,2026-09-10T09:42:15.586193+00:00,17,2026-09-10T09:42:15.198358+00:00,false,monolith,111.91000000000001,619425300,2147483648
9,2026-09-10T09:42:16.586203+00:00,19,2026-09-10T09:42:16.197064+00:00,false,monolith,108.01,618261381,2147483648
10,2026-09-10T09:42:17.586205+00:00,21,2026-09-10T09:42:17.197175+00:00,false,monolith,112.87,618271867,2147483648
11,2026-09-10T09:42:18.586224+00:00,23,2026-09-10T09:42:18.197178+00:00,false,monolith,108.43,617800008,2147483648
12,2026-09-10T09:42:19.586224+00:00,25,2026-09-10T09:42:19.198180+00:00,false,monolith,112.24,618880041,2147483648
13,2026-09-10T09:42:20.586219+00:00,27,2026-09-10T09:42:20.197849+00:00,false,monolith,107.55,618796155,2147483648
14,2026-09-10T09:42:21.586223+00:00,29,2026-09-10T09:42:21.197222+00:00,false,monolith,112.24000000000001,619907646,2147483648
15,2026-09-10T09:42:22.586205+00:00,31,2026-09-10T09:42:22.197177+00:00,false,monolith,108.05,619530158,2147483648
16,2026-09-10T09:42:23.586229+00:00,33,2026-09-10T09:42:23.198231+00:00,false,monolith,112.25999999999999,619047813,2147483648
17,2026-09-10T09:42:24.586198+00:00,35,2026-09-10T09:42:24.198244+00:00,false,monolith,108.28,619278500,2147483648
18,2026-09-10T09:42:25.586217+00:00,37,2026-09-10T09:42:25.197188+00:00,false,monolith,112.5,620180275,2147483648
19,2026-09-10T09:42:26.586211+00:00,39,2026-09-10T09:42:26.197465+00:00,false,monolith,108.42,620127846,2147483648
20,2026-09-10T09:42:27.586218+00:00,41,2026-09-10T09:42:27.197643+00:00,false,monolith,111.51,619949588,2147483648
21,2026-09-10T09:42:28.586216+00:00,43,2026-09-10T09:42:28.197725+00:00,false,monolith,107.89,618890527,2147483648
22,2026-09-10T09:42:29.586219+00:00,45,2026-09-10T09:42:29.197298+00:00,false,monolith,112.52,619519672,2147483648
23,2026-09-10T09:42:30.586189+00:00,47,2026-09-10T09:42:30.197393+00:00,false,monolith,108.31,619194614,2147483648
24,2026-09-10T09:42:31.586214+00:00,49,2026-09-10T09:42:31.197251+00:00,false,monolith,111.65,620494848,2147483648
25,2026-09-10T09:42:32.586196+00:00,51,2026-09-10T09:42:32.197212+00:00,false,monolith,108.08000000000001,619855217,2147483648
26,2026-09-10T09:42:33.586287+00:00,53,2026-09-10T09:42:33.197213+00:00,false,monolith,112.47,619530158,2147483648
27,2026-09-10T09:42:34.586194+00:00,55,2026-09-10T09:42:34.197617+00:00,false,monolith,107.6,619844731,2147483648
28,2026-09-10T09:42:35.586221+00:00,57,2026-09-10T09:42:35.196267+00:00,false,monolith,111.87,619865703,2147483648
29,2026-09-10T09:42:36.586215+00:00,59,2026-09-10T09:42:36.197351+00:00,false,monolith,107.67999999999999,620064932,2147483648
30,2026-09-10T09:42:37.586222+00:00,61,2026-09-10T09:42:37.197928+00:00,false,monolith,112.21,620830392,2147483648
31,2026-09-10T09:42:38.586216+00:00,63,2026-09-10T09:42:38.197297+00:00,false,monolith,107.84,620977193,2147483648
32,2026-09-10T09:42:39.586192+00:00,65,2026-09-10T09:42:39.197296+00:00,false,monolith,111.32,622686371,2147483648
33,2026-09-10T09:42:40.586198+00:00,67,2026-09-10T09:42:40.197639+00:00,false,monolith,108.08,620924764,2147483648
34,2026-09-10T09:42:41.586221+00:00,69,2026-09-10T09:42:41.197332+00:00,false,monolith,111.46,621690225,2147483648
35,2026-09-10T09:42:42.586201+00:00,71,2026-09-10T09:42:42.197387+00:00,false,monolith,107.74,621459538,2147483648
36,2026-09-10T09:42:43.586214+00:00,73,2026-09-10T09:42:43.197201+00:00,false,monolith,108.57,625538499,2147483648
37,2026-09-10T09:42:44.586225+00:00,75,2026-09-10T09:42:44.197775+00:00,false,monolith,111.22999999999999,621312737,2147483648
