sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:18:57.991142+00:00,3,2026-09-10T13:18:57.598580+00:00,false,monolith,3.18,614863995,2147483648
2,2026-09-10T13:18:58.991150+00:00,5,2026-09-10T13:18:58.599624+00:00,false,monolith,5.159999999999999,614476022,2147483648
3,2026-09-10T13:18:59.991107+00:00,7,2026-09-10T13:18:59.598289+00:00,false,monolith,1.22,614580879,2147483648
4,2026-09-10T13:19:00.991112+00:00,9,2026-09-10T13:19:00.599355+00:00,false,monolith,59.349999999999994,617537863,2147483648
5,2026-09-10T13:19:01.991114+00:00,11,2026-09-10T13:19:01.598240+00:00,false,monolith,83.22,617988752,2147483648
6,2026-09-10T13:19:02.991107+00:00,13,2026-09-10T13:19:02.599328+00:00,false,monolith,88.69999999999999,618030695,2147483648
7,2026-09-10T13:19:03.991110+00:00,15,2026-09-10T13:19:03.597918+00:00,false,monolith,74.74,618271867,2147483648
8,2026-09-10T13:19:04.991135+00:00,17,2026-09-10T13:19:04.599349+00:00,false,monolith,76.62,617978265,2147483648
9,2026-09-10T13:19:05.991132+00:00,19,2026-09-10T13:19:05.598245+00:00,false,monolith,85.59,617663693,2147483648
10,2026-09-10T13:19:06.991104+00:00,21,2026-09-10T13:19:06.599286+00:00,false,monolith,89.43,618617897,2147483648
11,2026-09-10T13:19:07.991129+00:00,23,2026-09-10T13:19:07.598016+00:00,false,monolith,82.48,617579807,2147483648
12,2026-09-10T13:19:08.991121+00:00,25,2026-09-10T13:19:08.599649+00:00,false,monolith,89.03999999999999,617474949,2147483648
13,2026-09-10T13:19:09.991104+00:00,27,2026-09-10T13:19:09.598631+00:00,false,monolith,83.00999999999999,617915351,2147483648
14,2026-09-10T13:19:10.991128+00:00,29,2026-09-10T13:19:10.598151+00:00,false,monolith,88.25999999999999,618492068,2147483648
15,2026-09-10T13:19:11.991132+00:00,31,2026-09-10T13:19:11.598726+00:00,false,monolith,85.39,618187981,2147483648
16,2026-09-10T13:19:12.991131+00:00,33,2026-09-10T13:19:12.599726+00:00,false,monolith,89.99000000000001,617841950,2147483648
17,2026-09-10T13:19:13.991134+00:00,35,2026-09-10T13:19:13.599151+00:00,false,monolith,83.73,616929690,2147483648
18,2026-09-10T13:19:14.991108+00:00,37,2026-09-10T13:19:14.599324+00:00,false,monolith,88.21000000000001,617275720,2147483648
19,2026-09-10T13:19:15.991124+00:00,39,2026-09-10T13:19:15.599159+00:00,false,monolith,83.66,617328148,2147483648
20,2026-09-10T13:19:16.991127+00:00,41,2026-09-10T13:19:16.598356+00:00,false,monolith,87.49000000000001,617506406,2147483648
21,2026-09-10T13:19:17.991121+00:00,43,2026-09-10T13:19:17.599230+00:00,false,monolith,83.71000000000001,618104095,2147483648
22,2026-09-10T13:19:18.991113+00:00,45,2026-09-10T13:19:18.598264+00:00,false,monolith,88.71000000000001,618733241,2147483648
23,2026-09-10T13:19:19.991127+00:00,47,2026-09-10T13:19:19.599792+00:00,false,monolith,83.42,618523525,2147483648
24,2026-09-10T13:19:20.991103+00:00,49,2026-09-10T13:19:20.598253+00:00,false,monolith,87.65,619205099,2147483648
25,2026-09-10T13:19:21.991117+00:00,51,2026-09-10T13:19:21.599377+00:00,false,monolith,84.87,618691297,2147483648
26,2026-09-10T13:19:22.991124+00:00,53,2026-09-10T13:19:22.598359+00:00,false,monolith,81.05,617286206,2147483648
27,2026-09-10T13:19:23.991120+00:00,55,2026-09-10T13:19:23.598708+00:00,false,monolith,82.69,617233777,2147483648
28,2026-09-10T13:19:24.991099+00:00,57,2026-09-10T13:19:24.598976+00:00,false,monolith,87.28,617789522,2147483648
29,2026-09-10T13:19:25.991108+00:00,59,2026-09-10T13:19:25.598206+00:00,false,monolith,83.91,619121213,2147483648
