sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:18:57.991142+00:00,3,2026-09-10T13:18:57.598580+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,0.02,85333115,1073741824,7.95,3,29.5MB / 15.4MB,13.5MB / 156kB
1,2026-09-10T13:18:57.991142+00:00,3,2026-09-10T13:18:57.598580+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,3.16,529530880,1073741824,49.32,40,12.8MB / 27.7MB,57.4MB / 201MB
2,2026-09-10T13:18:58.991150+00:00,5,2026-09-10T13:18:58.599624+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,0.02,85154857,1073741824,7.93,3,29.5MB / 15.4MB,13.5MB / 156kB
2,2026-09-10T13:18:58.991150+00:00,5,2026-09-10T13:18:58.599624+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,5.14,529321165,1073741824,49.3,40,12.8MB / 27.7MB,57.4MB / 201MB
3,2026-09-10T13:18:59.991107+00:00,7,2026-09-10T13:18:59.598289+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,0.02,85154857,1073741824,7.93,3,29.5MB / 15.4MB,13.5MB / 156kB
3,2026-09-10T13:18:59.991107+00:00,7,2026-09-10T13:18:59.598289+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,1.2,529426022,1073741824,49.31,40,12.8MB / 27.7MB,57.4MB / 201MB
4,2026-09-10T13:19:00.991112+00:00,9,2026-09-10T13:19:00.599355+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,33.83,87063265,1073741824,8.11,3,30.1MB / 15.6MB,13.5MB / 156kB
4,2026-09-10T13:19:00.991112+00:00,9,2026-09-10T13:19:00.599355+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,25.52,530474598,1073741824,49.41,40,13MB / 28.1MB,57.4MB / 202MB
5,2026-09-10T13:19:01.991114+00:00,11,2026-09-10T13:19:01.598240+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.11,87619011,1073741824,8.16,3,30.9MB / 16MB,13.6MB / 156kB
5,2026-09-10T13:19:01.991114+00:00,11,2026-09-10T13:19:01.598240+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,30.11,530369741,1073741824,49.39,40,13.3MB / 28.9MB,57.4MB / 203MB
