sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,0.21,396886016,536870912,73.93,71,1.28MB / 1.63MB,87.1MB / 83.7MB
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,8.41,539806925,1073741824,50.27,41,10.3MB / 18.4MB,57.2MB / 222MB
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,0.02,80803267,1073741824,7.53,3,11.9MB / 8.2MB,9.38MB / 77.8kB
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,0.03,78790001,1073741824,7.34,3,9.43MB / 4.94MB,12.3MB / 81.9kB
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,0.17,396886016,536870912,73.93,71,1.28MB / 1.63MB,87.1MB / 83.7MB
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,0.77,539072922,1073741824,50.21,41,10.3MB / 18.4MB,57.2MB / 222MB
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,0.02,80803267,1073741824,7.53,3,11.9MB / 8.2MB,9.38MB / 77.8kB
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,9.43MB / 4.94MB,12.3MB / 81.9kB
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.03,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,0.19,396886016,536870912,73.93,71,1.28MB / 1.63MB,87.1MB / 83.7MB
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,5.49,540121498,1073741824,50.3,41,10.3MB / 18.4MB,57.2MB / 222MB
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,0.02,80614523,1073741824,7.51,3,11.9MB / 8.2MB,9.38MB / 77.8kB
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,9.43MB / 4.94MB,12.3MB / 81.9kB
