sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:26:18.126008+00:00,3,2026-09-10T11:26:17.757510+00:00,false,microservices,8.69,1175715841,4831838208
2,2026-09-10T11:26:19.125970+00:00,5,2026-09-10T11:26:18.756424+00:00,false,microservices,1.0,1174950380,4831838208
3,2026-09-10T11:26:20.125973+00:00,7,2026-09-10T11:26:19.757456+00:00,false,microservices,5.75,1175810212,4831838208
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,85.57,1182982471,4831838208
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,124.03,1183852789,4831838208
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,99.23,1183391417,4831838208
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,100.51,1183076843,4831838208
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,107.91,1185603912,4831838208
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,104.5,1184303677,4831838208
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,108.48,1185499054,4831838208
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,105.79,1187155805,4831838208
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,92.71,1185603912,4831838208
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,95.85,1185656341,4831838208
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,107.39,1192535000,4831838208
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,117.78,1194160292,4831838208
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,101.85,1194118348,4831838208
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,97.16,1193447260,4831838208
18,2026-09-10T11:26:35.125992+00:00,37,2026-09-10T11:26:34.757238+00:00,false,microservices,95.59,1193174631,4831838208
19,2026-09-10T11:26:36.125987+00:00,39,2026-09-10T11:26:35.757467+00:00,false,microservices,95.05,1192209940,4831838208
20,2026-09-10T11:26:37.126002+00:00,41,2026-09-10T11:26:36.756505+00:00,false,microservices,89.69,1194757980,4831838208
21,2026-09-10T11:26:38.125975+00:00,43,2026-09-10T11:26:37.757451+00:00,false,microservices,111.64,1194757981,4831838208
22,2026-09-10T11:26:39.125976+00:00,45,2026-09-10T11:26:38.757302+00:00,false,microservices,117.77,1198092452,4831838208
