sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,0.22,469028045,536870912,87.37,73,19.8MB / 22MB,37.8MB / 184kB
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,4.75,532781466,1073741824,49.62,40,10.4MB / 26.7MB,44.2MB / 120MB
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,0.03,79324774,1073741824,7.39,3,30.7MB / 27.4MB,11.4MB / 77.8kB
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,0.16,469028045,536870912,87.37,73,19.8MB / 22MB,37.8MB / 184kB
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,0.66,532466893,1073741824,49.59,40,10.4MB / 26.7MB,44.2MB / 120MB
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,0.02,79020687,1073741824,7.36,3,30.7MB / 27.4MB,11.4MB / 77.8kB
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,20.69,471649485,536870912,87.85,78,19.9MB / 22.1MB,37.8MB / 184kB
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,8.08,533096038,1073741824,49.65,40,10.4MB / 26.7MB,44.2MB / 120MB
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,11.54,79985377,1073741824,7.45,3,30.8MB / 27.5MB,11.4MB / 77.8kB
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.03,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
