sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:35:36.078641+00:00,3,2026-09-10T06:35:35.700404+00:00,false,microservices,5.04,1239301488,4831838208
2,2026-09-10T06:35:37.078641+00:00,5,2026-09-10T06:35:36.700481+00:00,false,microservices,0.88,1238682828,4831838208
3,2026-09-10T06:35:38.078670+00:00,7,2026-09-10T06:35:37.700494+00:00,false,microservices,40.36,1242898103,4831838208
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,170.8,1243611135,4831838208
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,171.58,1244848455,4831838208
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,151.41,1243715993,4831838208
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,176.25,1245236428,4831838208
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,173.55,1244103965,4831838208
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,207.20000000000002,1245603430,4831838208
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,148.36,1246526177,4831838208
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,147.75,1246368891,4831838208
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,153.27,1245844602,4831838208
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,208.03,1247186779,4831838208
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,142.81,1245823630,4831838208
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,153.83,1251622256,4831838208
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,144.93,1245980917,4831838208
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,143.64,1246473748,4831838208
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,151.07000000000002,1234415124,4831838208
19,2026-09-10T06:35:54.078621+00:00,39,2026-09-10T06:35:53.699514+00:00,false,microservices,164.97,1234268324,4831838208
20,2026-09-10T06:35:55.078617+00:00,41,2026-09-10T06:35:54.699887+00:00,false,microservices,143.89000000000001,1232359915,4831838208
21,2026-09-10T06:35:56.078634+00:00,43,2026-09-10T06:35:55.699386+00:00,false,microservices,175.57999999999998,1232999547,4831838208
22,2026-09-10T06:35:57.078619+00:00,45,2026-09-10T06:35:56.699517+00:00,false,microservices,187.84,1239888691,4831838208
23,2026-09-10T06:35:58.078614+00:00,47,2026-09-10T06:35:57.699450+00:00,false,microservices,181.9,1240371036,4831838208
24,2026-09-10T06:35:59.078641+00:00,49,2026-09-10T06:35:58.700149+00:00,false,microservices,166.94,1240538808,4831838208
25,2026-09-10T06:36:00.078626+00:00,51,2026-09-10T06:35:59.698958+00:00,false,microservices,157.02,1240654152,4831838208
26,2026-09-10T06:36:01.078638+00:00,53,2026-09-10T06:36:00.699301+00:00,false,microservices,144.14000000000001,1241587383,4831838208
27,2026-09-10T06:36:02.078628+00:00,55,2026-09-10T06:36:01.698605+00:00,false,microservices,137.85,1239699947,4831838208
28,2026-09-10T06:36:03.078646+00:00,57,2026-09-10T06:36:02.699305+00:00,false,microservices,146.74,1240979209,4831838208
29,2026-09-10T06:36:04.078643+00:00,59,2026-09-10T06:36:03.698797+00:00,false,microservices,137.15,1241209897,4831838208
30,2026-09-10T06:36:05.078635+00:00,61,2026-09-10T06:36:04.699234+00:00,false,microservices,149.95,1241597869,4831838208
31,2026-09-10T06:36:06.078636+00:00,63,2026-09-10T06:36:05.699269+00:00,false,microservices,138.7,1240905810,4831838208
32,2026-09-10T06:36:07.078650+00:00,65,2026-09-10T06:36:06.699471+00:00,false,microservices,154.76,1241000182,4831838208
33,2026-09-10T06:36:08.078608+00:00,67,2026-09-10T06:36:07.699219+00:00,false,microservices,157.31,1241094553,4831838208
34,2026-09-10T06:36:09.078642+00:00,69,2026-09-10T06:36:08.699307+00:00,false,microservices,158.56,1241650299,4831838208
35,2026-09-10T06:36:10.078634+00:00,71,2026-09-10T06:36:09.698859+00:00,false,microservices,142.82999999999998,1242206044,4831838208
36,2026-09-10T06:36:11.078638+00:00,73,2026-09-10T06:36:10.699274+00:00,false,microservices,142.49,1242656931,4831838208
37,2026-09-10T06:36:12.078637+00:00,75,2026-09-10T06:36:11.699353+00:00,false,microservices,137.51,1241199411,4831838208
38,2026-09-10T06:36:13.078639+00:00,77,2026-09-10T06:36:12.699231+00:00,false,microservices,140.05,1243537734,4831838208
39,2026-09-10T06:36:14.078615+00:00,79,2026-09-10T06:36:13.699369+00:00,false,microservices,136.01,1242426244,4831838208
40,2026-09-10T06:36:15.078616+00:00,81,2026-09-10T06:36:14.699529+00:00,false,microservices,140.09,1242719846,4831838208
41,2026-09-10T06:36:16.078637+00:00,83,2026-09-10T06:36:15.699421+00:00,false,microservices,153.14,1242667417,4831838208
42,2026-09-10T06:36:17.078609+00:00,85,2026-09-10T06:36:16.699481+00:00,false,microservices,157.29,1242279444,4831838208
43,2026-09-10T06:36:18.078638+00:00,87,2026-09-10T06:36:17.699596+00:00,false,microservices,155.38,1242153616,4831838208
44,2026-09-10T06:36:19.078622+00:00,89,2026-09-10T06:36:18.699387+00:00,false,microservices,141.73,1242761789,4831838208
45,2026-09-10T06:36:20.078633+00:00,91,2026-09-10T06:36:19.699395+00:00,false,microservices,134.12,1241839042,4831838208
46,2026-09-10T06:36:21.078636+00:00,93,2026-09-10T06:36:20.699428+00:00,false,microservices,140.09,1243516764,4831838208
47,2026-09-10T06:36:22.078655+00:00,95,2026-09-10T06:36:21.699498+00:00,false,microservices,135.19,1242950533,4831838208
48,2026-09-10T06:36:23.078646+00:00,97,2026-09-10T06:36:22.699422+00:00,false,microservices,140.22,1243810365,4831838208
49,2026-09-10T06:36:24.078626+00:00,99,2026-09-10T06:36:23.699574+00:00,false,microservices,138.25,1242080214,4831838208
50,2026-09-10T06:36:25.078643+00:00,101,2026-09-10T06:36:24.699326+00:00,false,microservices,138.07999999999998,1243799880,4831838208
51,2026-09-10T06:36:26.078613+00:00,103,2026-09-10T06:36:25.698931+00:00,false,microservices,155.92000000000002,1243328020,4831838208
52,2026-09-10T06:36:27.078614+00:00,105,2026-09-10T06:36:26.698904+00:00,false,microservices,204.61,1243653078,4831838208
53,2026-09-10T06:36:28.078624+00:00,107,2026-09-10T06:36:27.699055+00:00,false,microservices,133.27,1243978137,4831838208
54,2026-09-10T06:36:29.078644+00:00,109,2026-09-10T06:36:28.698938+00:00,false,microservices,140.2,1243883765,4831838208
55,2026-09-10T06:36:30.078640+00:00,111,2026-09-10T06:36:29.699478+00:00,false,microservices,134.21,1243925708,4831838208
56,2026-09-10T06:36:31.078651+00:00,113,2026-09-10T06:36:30.698771+00:00,false,microservices,133.34,1243820850,4831838208
57,2026-09-10T06:36:32.078638+00:00,115,2026-09-10T06:36:31.698979+00:00,false,microservices,137.8,1244449996,4831838208
58,2026-09-10T06:36:33.078654+00:00,117,2026-09-10T06:36:32.699547+00:00,false,microservices,133.73999999999998,1243296562,4831838208
59,2026-09-10T06:36:34.078651+00:00,119,2026-09-10T06:36:33.700944+00:00,false,microservices,137.74,1244020080,4831838208
60,2026-09-10T06:36:35.078653+00:00,121,2026-09-10T06:36:34.699539+00:00,false,microservices,135.45,1242614989,4831838208
61,2026-09-10T06:36:36.078624+00:00,123,2026-09-10T06:36:35.700266+00:00,false,microservices,152.77,1244041051,4831838208
62,2026-09-10T06:36:37.078655+00:00,125,2026-09-10T06:36:36.699519+00:00,false,microservices,137.4,1243527250,4831838208
