sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,0.19,475634074,536870912,88.6,75,20.6MB / 23MB,35MB / 184kB
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,0.85,433271603,1073741824,40.35,40,11MB / 23.5MB,54.1MB / 181MB
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.03,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,0.03,78999716,1073741824,7.36,3,23.2MB / 24.6MB,5.46MB / 81.9kB
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,0.12,475634074,536870912,88.6,75,20.6MB / 23MB,35MB / 184kB
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,5.63,434320179,1073741824,40.45,40,11MB / 23.5MB,54.1MB / 181MB
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,0.02,78978744,1073741824,7.36,3,23.2MB / 24.6MB,5.46MB / 81.9kB
