sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:51:26.634942+00:00,3,2026-09-10T04:51:26.261406+00:00,false,microservices,1.1199999999999999,1141280604,4831838208
2,2026-09-10T04:51:27.634956+00:00,5,2026-09-10T04:51:27.261477+00:00,false,microservices,5.81,1142308208,4831838208
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,93.52,1145558793,4831838208
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,141.82999999999998,1147110687,4831838208
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,204.84,1147540602,4831838208
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,180.75,1147393802,4831838208
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,151.7,1147634974,4831838208
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,152.43,1147697889,4831838208
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,201.1,1147928576,4831838208
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,163.09,1148033434,4831838208
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,145.22,1147792260,4831838208
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,176.35,1147960033,4831838208
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,146.04,1149008608,4831838208
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,150.01000000000002,1148798893,4831838208
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,149.39,1150612930,4831838208
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,175.57,1149952326,4831838208
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,179.14000000000001,1148117319,4831838208
18,2026-09-10T04:51:43.634907+00:00,37,2026-09-10T04:51:43.260316+00:00,false,microservices,169.04000000000002,1148064890,4831838208
19,2026-09-10T04:51:44.634901+00:00,39,2026-09-10T04:51:44.260972+00:00,false,microservices,183.32,1151210618,4831838208
20,2026-09-10T04:51:45.634922+00:00,41,2026-09-10T04:51:45.260555+00:00,false,microservices,162.46,1145988710,4831838208
21,2026-09-10T04:51:46.634906+00:00,43,2026-09-10T04:51:46.260428+00:00,false,microservices,142.37,1146397654,4831838208
22,2026-09-10T04:51:47.634937+00:00,45,2026-09-10T04:51:47.260291+00:00,false,microservices,162.69,1147016314,4831838208
23,2026-09-10T04:51:48.634908+00:00,47,2026-09-10T04:51:48.260481+00:00,false,microservices,163.09,1145695109,4831838208
24,2026-09-10T04:51:49.634905+00:00,49,2026-09-10T04:51:49.261400+00:00,false,microservices,157.85,1149228809,4831838208
25,2026-09-10T04:51:50.634928+00:00,51,2026-09-10T04:51:50.260502+00:00,false,microservices,175.28,1146764656,4831838208
26,2026-09-10T04:51:51.634903+00:00,53,2026-09-10T04:51:51.260388+00:00,false,microservices,165.49,1147142144,4831838208
27,2026-09-10T04:51:52.634906+00:00,55,2026-09-10T04:51:52.260373+00:00,false,microservices,164.24,1147299430,4831838208
28,2026-09-10T04:51:53.634898+00:00,57,2026-09-10T04:51:53.260527+00:00,false,microservices,139.26,1147488174,4831838208
