sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:29:22.972370+00:00,3,2026-09-10T07:29:22.569230+00:00,false,monolith,5.38,625433641,2147483648
2,2026-09-10T07:29:23.972348+00:00,5,2026-09-10T07:29:23.568874+00:00,false,monolith,0.93,624909353,2147483648
3,2026-09-10T07:29:24.972351+00:00,7,2026-09-10T07:29:24.570571+00:00,false,monolith,56.94,628002652,2147483648
4,2026-09-10T07:29:25.972366+00:00,9,2026-09-10T07:29:25.570097+00:00,false,monolith,106.8,627216220,2147483648
5,2026-09-10T07:29:26.972336+00:00,11,2026-09-10T07:29:26.569235+00:00,false,monolith,109.13,627950223,2147483648
6,2026-09-10T07:29:27.972365+00:00,13,2026-09-10T07:29:27.570430+00:00,false,monolith,104.73,627698565,2147483648
7,2026-09-10T07:29:28.972358+00:00,15,2026-09-10T07:29:28.570227+00:00,false,monolith,110.13,628631798,2147483648
8,2026-09-10T07:29:29.972362+00:00,17,2026-09-10T07:29:29.570296+00:00,false,monolith,105.2,627530793,2147483648
9,2026-09-10T07:29:30.972342+00:00,19,2026-09-10T07:29:30.568652+00:00,false,monolith,109.32000000000001,627153306,2147483648
10,2026-09-10T07:29:31.972362+00:00,21,2026-09-10T07:29:31.570077+00:00,false,monolith,104.22999999999999,627719537,2147483648
11,2026-09-10T07:29:32.972363+00:00,23,2026-09-10T07:29:32.570374+00:00,false,monolith,110.05000000000001,627845365,2147483648
12,2026-09-10T07:29:33.972367+00:00,25,2026-09-10T07:29:33.569945+00:00,false,monolith,105.1,627782451,2147483648
13,2026-09-10T07:29:34.972368+00:00,27,2026-09-10T07:29:34.569922+00:00,false,monolith,109.18,629292401,2147483648
14,2026-09-10T07:29:35.972369+00:00,29,2026-09-10T07:29:35.569249+00:00,false,monolith,105.16,628306739,2147483648
15,2026-09-10T07:29:36.972375+00:00,31,2026-09-10T07:29:36.568705+00:00,false,monolith,109.35999999999999,628757627,2147483648
16,2026-09-10T07:29:37.972369+00:00,33,2026-09-10T07:29:37.570191+00:00,false,monolith,105.02,627740508,2147483648
17,2026-09-10T07:29:38.972360+00:00,35,2026-09-10T07:29:38.569321+00:00,false,monolith,109.30000000000001,627656622,2147483648
18,2026-09-10T07:29:39.972336+00:00,37,2026-09-10T07:29:39.570118+00:00,false,monolith,104.8,628579369,2147483648
19,2026-09-10T07:29:40.972363+00:00,39,2026-09-10T07:29:40.570210+00:00,false,monolith,109.12,628694712,2147483648
20,2026-09-10T07:29:41.972331+00:00,41,2026-09-10T07:29:41.569318+00:00,false,monolith,105.19,627488850,2147483648
21,2026-09-10T07:29:42.972343+00:00,43,2026-09-10T07:29:42.569307+00:00,false,monolith,109.66999999999999,628296253,2147483648
22,2026-09-10T07:29:43.972355+00:00,45,2026-09-10T07:29:43.569385+00:00,false,monolith,105.46000000000001,628254310,2147483648
23,2026-09-10T07:29:44.972360+00:00,47,2026-09-10T07:29:44.569158+00:00,false,monolith,108.57,627887309,2147483648
24,2026-09-10T07:29:45.972370+00:00,49,2026-09-10T07:29:45.569314+00:00,false,monolith,104.96000000000001,628117995,2147483648
25,2026-09-10T07:29:46.972349+00:00,51,2026-09-10T07:29:46.569353+00:00,false,monolith,108.85,628778599,2147483648
26,2026-09-10T07:29:47.972362+00:00,53,2026-09-10T07:29:47.570157+00:00,false,monolith,104.69,629061714,2147483648
27,2026-09-10T07:29:48.972370+00:00,55,2026-09-10T07:29:48.569364+00:00,false,monolith,106.74,633423790,2147483648
28,2026-09-10T07:29:49.972343+00:00,57,2026-09-10T07:29:49.569344+00:00,false,monolith,107.58000000000001,629145600,2147483648
29,2026-09-10T07:29:50.972384+00:00,59,2026-09-10T07:29:50.569582+00:00,false,monolith,105.12,629009286,2147483648
30,2026-09-10T07:29:51.972370+00:00,61,2026-09-10T07:29:51.569183+00:00,false,monolith,109.21,629439201,2147483648
31,2026-09-10T07:29:52.972368+00:00,63,2026-09-10T07:29:52.569187+00:00,false,monolith,105.05,628967342,2147483648
32,2026-09-10T07:29:53.972374+00:00,65,2026-09-10T07:29:53.569222+00:00,false,monolith,108.88,629051228,2147483648
33,2026-09-10T07:29:54.972340+00:00,67,2026-09-10T07:29:54.569198+00:00,false,monolith,105.33000000000001,628401111,2147483648
34,2026-09-10T07:29:55.972348+00:00,69,2026-09-10T07:29:55.569229+00:00,false,monolith,108.68,628055081,2147483648
35,2026-09-10T07:29:56.972374+00:00,71,2026-09-10T07:29:56.569309+00:00,false,monolith,105.05,628401111,2147483648
36,2026-09-10T07:29:57.972373+00:00,73,2026-09-10T07:29:57.569313+00:00,false,monolith,108.42,629439202,2147483648
37,2026-09-10T07:29:58.972368+00:00,75,2026-09-10T07:29:58.569183+00:00,false,monolith,105.02,628359168,2147483648
