sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:29:22.972370+00:00,3,2026-09-10T07:29:22.569230+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,0.03,89401590,1073741824,8.33,3,20.1MB / 15.5MB,18.1MB / 156kB
1,2026-09-10T07:29:22.972370+00:00,3,2026-09-10T07:29:22.569230+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,5.35,536032051,1073741824,49.92,40,8.07MB / 18.5MB,51.7MB / 118MB
2,2026-09-10T07:29:23.972348+00:00,5,2026-09-10T07:29:23.568874+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,0.02,89401590,1073741824,8.33,3,20.1MB / 15.5MB,18.1MB / 156kB
2,2026-09-10T07:29:23.972348+00:00,5,2026-09-10T07:29:23.568874+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,0.91,535507763,1073741824,49.88,40,8.07MB / 18.5MB,51.7MB / 118MB
3,2026-09-10T07:29:24.972351+00:00,7,2026-09-10T07:29:24.570571+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,20.19,91131740,1073741824,8.49,3,20.3MB / 15.6MB,18.1MB / 156kB
3,2026-09-10T07:29:24.972351+00:00,7,2026-09-10T07:29:24.570571+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,36.75,536870912,1073741824,50.0,40,8.11MB / 18.6MB,51.7MB / 118MB
4,2026-09-10T07:29:25.972366+00:00,9,2026-09-10T07:29:25.570097+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,42.69,90555023,1073741824,8.43,3,20.7MB / 15.9MB,18.1MB / 156kB
4,2026-09-10T07:29:25.972366+00:00,9,2026-09-10T07:29:25.570097+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.11,536661197,1073741824,49.98,40,8.22MB / 19MB,51.7MB / 118MB
5,2026-09-10T07:29:26.972336+00:00,11,2026-09-10T07:29:26.569235+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.51,91184169,1073741824,8.49,3,21.2MB / 16.3MB,18.1MB / 156kB
5,2026-09-10T07:29:26.972336+00:00,11,2026-09-10T07:29:26.569235+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.62,536766054,1073741824,49.99,40,8.36MB / 19.4MB,51.7MB / 119MB
6,2026-09-10T07:29:27.972365+00:00,13,2026-09-10T07:29:27.570430+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.28,91142226,1073741824,8.49,3,21.6MB / 16.7MB,18.1MB / 156kB
6,2026-09-10T07:29:27.972365+00:00,13,2026-09-10T07:29:27.570430+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.45,536556339,1073741824,49.97,40,8.49MB / 19.8MB,51.7MB / 119MB
7,2026-09-10T07:29:28.972358+00:00,15,2026-09-10T07:29:28.570227+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,42.11,91760886,1073741824,8.55,3,22.1MB / 17MB,18.1MB / 156kB
