sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:45:35.695508+00:00,3,2026-09-10T09:45:35.286678+00:00,false,monolith,0.86,614371164,2147483648
2,2026-09-10T09:45:36.695486+00:00,5,2026-09-10T09:45:36.287207+00:00,false,monolith,5.289999999999999,614528450,2147483648
3,2026-09-10T09:45:37.695485+00:00,7,2026-09-10T09:45:37.286900+00:00,false,monolith,45.78,616940175,2147483648
4,2026-09-10T09:45:38.695501+00:00,9,2026-09-10T09:45:38.287144+00:00,false,monolith,73.05,617737094,2147483648
5,2026-09-10T09:45:39.695492+00:00,11,2026-09-10T09:45:39.286602+00:00,false,monolith,108.16,616678031,2147483648
6,2026-09-10T09:45:40.695497+00:00,13,2026-09-10T09:45:40.287192+00:00,false,monolith,112.02000000000001,617107948,2147483648
7,2026-09-10T09:45:41.695479+00:00,15,2026-09-10T09:45:41.287191+00:00,false,monolith,107.92,616216658,2147483648
8,2026-09-10T09:45:42.695499+00:00,17,2026-09-10T09:45:42.287223+00:00,false,monolith,111.84,618146038,2147483648
9,2026-09-10T09:45:43.695468+00:00,19,2026-09-10T09:45:43.286309+00:00,false,monolith,107.6,616373944,2147483648
10,2026-09-10T09:45:44.695477+00:00,21,2026-09-10T09:45:44.287330+00:00,false,monolith,111.69999999999999,617716122,2147483648
11,2026-09-10T09:45:45.695474+00:00,23,2026-09-10T09:45:45.287231+00:00,false,monolith,108.31,617663693,2147483648
12,2026-09-10T09:45:46.695497+00:00,25,2026-09-10T09:45:46.288047+00:00,false,monolith,112.04,617548350,2147483648
13,2026-09-10T09:45:47.695497+00:00,27,2026-09-10T09:45:47.288057+00:00,false,monolith,108.7,616426374,2147483648
14,2026-09-10T09:45:48.695473+00:00,29,2026-09-10T09:45:48.287263+00:00,false,monolith,112.25,618198466,2147483648
15,2026-09-10T09:45:49.695493+00:00,31,2026-09-10T09:45:49.287181+00:00,false,monolith,107.71000000000001,618030695,2147483648
16,2026-09-10T09:45:50.695487+00:00,33,2026-09-10T09:45:50.287808+00:00,false,monolith,113.75,618030695,2147483648
17,2026-09-10T09:45:51.695471+00:00,35,2026-09-10T09:45:51.286194+00:00,false,monolith,107.31,618376724,2147483648
18,2026-09-10T09:45:52.695496+00:00,37,2026-09-10T09:45:52.287294+00:00,false,monolith,111.31,617904865,2147483648
19,2026-09-10T09:45:53.695496+00:00,39,2026-09-10T09:45:53.286940+00:00,false,monolith,107.49000000000001,617621750,2147483648
20,2026-09-10T09:45:54.695497+00:00,41,2026-09-10T09:45:54.287276+00:00,false,monolith,112.36,617747579,2147483648
21,2026-09-10T09:45:55.695473+00:00,43,2026-09-10T09:45:55.287379+00:00,false,monolith,108.13,617590292,2147483648
22,2026-09-10T09:45:56.695484+00:00,45,2026-09-10T09:45:56.287354+00:00,false,monolith,111.26,618114580,2147483648
23,2026-09-10T09:45:57.695495+00:00,47,2026-09-10T09:45:57.287273+00:00,false,monolith,108.01,617611264,2147483648
24,2026-09-10T09:45:58.695492+00:00,49,2026-09-10T09:45:58.287235+00:00,false,monolith,111.82000000000001,618565468,2147483648
25,2026-09-10T09:45:59.695472+00:00,51,2026-09-10T09:45:59.286356+00:00,false,monolith,108.66,617558835,2147483648
26,2026-09-10T09:46:00.695499+00:00,53,2026-09-10T09:46:00.287186+00:00,false,monolith,112.69,619121213,2147483648
27,2026-09-10T09:46:01.695484+00:00,55,2026-09-10T09:46:01.286568+00:00,false,monolith,107.86,617904865,2147483648
28,2026-09-10T09:46:02.695471+00:00,57,2026-09-10T09:46:02.287305+00:00,false,monolith,112.28999999999999,618513039,2147483648
29,2026-09-10T09:46:03.695499+00:00,59,2026-09-10T09:46:03.286262+00:00,false,monolith,107.95,618628382,2147483648
30,2026-09-10T09:46:04.695496+00:00,61,2026-09-10T09:46:04.286211+00:00,false,monolith,111.21000000000001,622266941,2147483648
31,2026-09-10T09:46:05.695477+00:00,63,2026-09-10T09:46:05.286267+00:00,false,monolith,108.79,619876188,2147483648
32,2026-09-10T09:46:06.695493+00:00,65,2026-09-10T09:46:06.286304+00:00,false,monolith,108.32,620379505,2147483648
33,2026-09-10T09:46:07.695509+00:00,67,2026-09-10T09:46:07.287294+00:00,false,monolith,112.27,617988751,2147483648
34,2026-09-10T09:46:08.695471+00:00,69,2026-09-10T09:46:08.286537+00:00,false,monolith,108.11,618408181,2147483648
35,2026-09-10T09:46:09.695474+00:00,71,2026-09-10T09:46:09.286387+00:00,false,monolith,111.17999999999999,618628383,2147483648
36,2026-09-10T09:46:10.695475+00:00,73,2026-09-10T09:46:10.286253+00:00,false,monolith,107.93,618754212,2147483648
37,2026-09-10T09:46:11.695499+00:00,75,2026-09-10T09:46:11.287214+00:00,false,monolith,112.66,619865703,2147483648
38,2026-09-10T09:46:12.695498+00:00,77,2026-09-10T09:46:12.285971+00:00,false,monolith,107.76,618345267,2147483648
39,2026-09-10T09:46:13.695481+00:00,79,2026-09-10T09:46:13.287191+00:00,false,monolith,111.78,617862922,2147483648
40,2026-09-10T09:46:14.695489+00:00,81,2026-09-10T09:46:14.286569+00:00,false,monolith,107.53,618324296,2147483648
41,2026-09-10T09:46:15.695459+00:00,83,2026-09-10T09:46:15.286258+00:00,false,monolith,112.38,619121213,2147483648
42,2026-09-10T09:46:16.695487+00:00,85,2026-09-10T09:46:16.286243+00:00,false,monolith,108.17,618544497,2147483648
43,2026-09-10T09:46:17.695481+00:00,87,2026-09-10T09:46:17.286509+00:00,false,monolith,111.61000000000001,619288985,2147483648
44,2026-09-10T09:46:18.695471+00:00,89,2026-09-10T09:46:18.286006+00:00,false,monolith,108.25,619540644,2147483648
45,2026-09-10T09:46:19.695493+00:00,91,2026-09-10T09:46:19.286820+00:00,false,monolith,111.99000000000001,619288986,2147483648
46,2026-09-10T09:46:20.695478+00:00,93,2026-09-10T09:46:20.286244+00:00,false,monolith,108.2,618859069,2147483648
47,2026-09-10T09:46:21.695469+00:00,95,2026-09-10T09:46:21.287179+00:00,false,monolith,112.78,619058299,2147483648
48,2026-09-10T09:46:22.695472+00:00,97,2026-09-10T09:46:22.286288+00:00,false,monolith,108.1,619247043,2147483648
49,2026-09-10T09:46:23.695491+00:00,99,2026-09-10T09:46:23.286160+00:00,false,monolith,112.51,618628383,2147483648
50,2026-09-10T09:46:24.695491+00:00,101,2026-09-10T09:46:24.286943+00:00,false,monolith,108.62,618083123,2147483648
51,2026-09-10T09:46:25.695466+00:00,103,2026-09-10T09:46:25.287326+00:00,false,monolith,112.39999999999999,620274647,2147483648
52,2026-09-10T09:46:26.695471+00:00,105,2026-09-10T09:46:26.286276+00:00,false,monolith,108.29,619771330,2147483648
53,2026-09-10T09:46:27.695480+00:00,107,2026-09-10T09:46:27.286170+00:00,false,monolith,112.53,619676959,2147483648
54,2026-09-10T09:46:28.695489+00:00,109,2026-09-10T09:46:28.286697+00:00,false,monolith,107.89,619351900,2147483648
55,2026-09-10T09:46:29.695491+00:00,111,2026-09-10T09:46:29.286161+00:00,false,monolith,112.56,620012503,2147483648
56,2026-09-10T09:46:30.695499+00:00,113,2026-09-10T09:46:30.286157+00:00,false,monolith,107.44999999999999,619561615,2147483648
