sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:45:35.695508+00:00,3,2026-09-10T09:45:35.286678+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,0.02,85679145,1073741824,7.98,3,44MB / 20.1MB,0B / 156kB
1,2026-09-10T09:45:35.695508+00:00,3,2026-09-10T09:45:35.286678+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,0.84,528692019,1073741824,49.24,40,14.2MB / 40.5MB,40.1MB / 119MB
2,2026-09-10T09:45:36.695486+00:00,5,2026-09-10T09:45:36.287207+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,0.02,85626716,1073741824,7.98,3,44MB / 20.1MB,0B / 156kB
2,2026-09-10T09:45:36.695486+00:00,5,2026-09-10T09:45:36.287207+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,5.27,528901734,1073741824,49.26,40,14.2MB / 40.5MB,40.1MB / 119MB
3,2026-09-10T09:45:37.695485+00:00,7,2026-09-10T09:45:37.286900+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,33.86,88248156,1073741824,8.22,3,44.3MB / 20.3MB,0B / 156kB
3,2026-09-10T09:45:37.695485+00:00,7,2026-09-10T09:45:37.286900+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,11.92,528692019,1073741824,49.24,40,14.3MB / 40.8MB,40.1MB / 120MB
4,2026-09-10T09:45:38.695501+00:00,9,2026-09-10T09:45:38.287144+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,52.43,88101356,1073741824,8.21,3,45.1MB / 20.6MB,0B / 156kB
4,2026-09-10T09:45:38.695501+00:00,9,2026-09-10T09:45:38.287144+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,20.62,529635738,1073741824,49.33,40,14.5MB / 41.5MB,40.1MB / 120MB
5,2026-09-10T09:45:39.695492+00:00,11,2026-09-10T09:45:39.286602+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.53,87252009,1073741824,8.13,3,46.5MB / 21.1MB,0B / 156kB
5,2026-09-10T09:45:39.695492+00:00,11,2026-09-10T09:45:39.286602+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,25.63,529426022,1073741824,49.3,40,14.9MB / 42.7MB,40.1MB / 120MB
