sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:31:57.583918+00:00,3,2026-09-10T06:31:57.184476+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,0.02,84840284,1073741824,7.9,3,19.4MB / 14.9MB,0B / 156kB
1,2026-09-10T06:31:57.583918+00:00,3,2026-09-10T06:31:57.184476+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,0.85,528796877,1073741824,49.25,40,7.87MB / 17.8MB,40.1MB / 118MB
2,2026-09-10T06:31:58.583978+00:00,5,2026-09-10T06:31:58.184181+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,0.02,84840284,1073741824,7.9,3,19.4MB / 14.9MB,0B / 156kB
2,2026-09-10T06:31:58.583978+00:00,5,2026-09-10T06:31:58.184181+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,4.85,529006592,1073741824,49.26,40,7.87MB / 17.8MB,40.1MB / 118MB
3,2026-09-10T06:31:59.583919+00:00,7,2026-09-10T06:31:59.184488+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,15.32,85993718,1073741824,8.01,3,19.5MB / 15MB,0B / 156kB
3,2026-09-10T06:31:59.583919+00:00,7,2026-09-10T06:31:59.184488+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,23.86,528796877,1073741824,49.24,40,7.9MB / 17.9MB,40.1MB / 119MB
4,2026-09-10T06:32:00.583897+00:00,9,2026-09-10T06:32:00.185127+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,27.85,86192947,1073741824,8.03,3,19.8MB / 15.2MB,0B / 156kB
4,2026-09-10T06:32:00.583897+00:00,9,2026-09-10T06:32:00.185127+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,45.28,530055168,1073741824,49.36,40,7.98MB / 18.2MB,40.1MB / 119MB
5,2026-09-10T06:32:01.583892+00:00,11,2026-09-10T06:32:01.185388+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.78,86559949,1073741824,8.06,3,20.2MB / 15.6MB,0B / 156kB
5,2026-09-10T06:32:01.583892+00:00,11,2026-09-10T06:32:01.185388+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.04,529426022,1073741824,49.3,40,8.11MB / 18.6MB,40.1MB / 119MB
