sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:31:57.583918+00:00,3,2026-09-10T06:31:57.184476+00:00,false,monolith,0.87,613637161,2147483648
2,2026-09-10T06:31:58.583978+00:00,5,2026-09-10T06:31:58.184181+00:00,false,monolith,4.869999999999999,613846876,2147483648
3,2026-09-10T06:31:59.583919+00:00,7,2026-09-10T06:31:59.184488+00:00,false,monolith,39.18,614790595,2147483648
4,2026-09-10T06:32:00.583897+00:00,9,2026-09-10T06:32:00.185127+00:00,false,monolith,73.13,616248115,2147483648
5,2026-09-10T06:32:01.583892+00:00,11,2026-09-10T06:32:01.185388+00:00,false,monolith,104.82,615985971,2147483648
6,2026-09-10T06:32:02.583929+00:00,13,2026-09-10T06:32:02.184186+00:00,false,monolith,108.77000000000001,614989824,2147483648
7,2026-09-10T06:32:03.583915+00:00,15,2026-09-10T06:32:03.184854+00:00,false,monolith,105.16999999999999,615230996,2147483648
8,2026-09-10T06:32:04.583892+00:00,17,2026-09-10T06:32:04.184305+00:00,false,monolith,108.9,615042252,2147483648
9,2026-09-10T06:32:05.583921+00:00,19,2026-09-10T06:32:05.184396+00:00,false,monolith,105.38,615451198,2147483648
10,2026-09-10T06:32:06.583933+00:00,21,2026-09-10T06:32:06.185227+00:00,false,monolith,109.49000000000001,616436858,2147483648
11,2026-09-10T06:32:07.583889+00:00,23,2026-09-10T06:32:07.184914+00:00,false,monolith,105.08000000000001,615503626,2147483648
12,2026-09-10T06:32:08.583930+00:00,25,2026-09-10T06:32:08.185348+00:00,false,monolith,109.21000000000001,615902086,2147483648
13,2026-09-10T06:32:09.583920+00:00,27,2026-09-10T06:32:09.184220+00:00,false,monolith,105.4,615503626,2147483648
14,2026-09-10T06:32:10.583919+00:00,29,2026-09-10T06:32:10.185172+00:00,false,monolith,109.65,616059372,2147483648
15,2026-09-10T06:32:11.583936+00:00,31,2026-09-10T06:32:11.184298+00:00,false,monolith,104.97999999999999,614517964,2147483648
16,2026-09-10T06:32:12.583931+00:00,33,2026-09-10T06:32:12.185374+00:00,false,monolith,109.85,616090828,2147483648
17,2026-09-10T06:32:13.583925+00:00,35,2026-09-10T06:32:13.184171+00:00,false,monolith,105.13,615975485,2147483648
18,2026-09-10T06:32:14.583952+00:00,37,2026-09-10T06:32:14.184951+00:00,false,monolith,109.01,616573174,2147483648
