sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:52:50.485789+00:00,3,2026-09-10T12:52:50.085352+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,0.03,87577068,1073741824,8.16,3,29.9MB / 15.6MB,19.5MB / 156kB
1,2026-09-10T12:52:50.485789+00:00,3,2026-09-10T12:52:50.085352+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,3.53,532047462,1073741824,49.55,40,13MB / 28.1MB,59.6MB / 205MB
2,2026-09-10T12:52:51.484659+00:00,5,2026-09-10T12:52:51.086367+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,0.02,87577068,1073741824,8.16,3,29.9MB / 15.6MB,19.5MB / 156kB
2,2026-09-10T12:52:51.484659+00:00,5,2026-09-10T12:52:51.086367+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,5.55,532362035,1073741824,49.58,40,13MB / 28.1MB,59.6MB / 205MB
3,2026-09-10T12:52:52.484612+00:00,7,2026-09-10T12:52:52.085504+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,0.03,87577068,1073741824,8.16,3,29.9MB / 15.6MB,19.5MB / 156kB
3,2026-09-10T12:52:52.484612+00:00,7,2026-09-10T12:52:52.085504+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,1.45,532047462,1073741824,49.56,40,13MB / 28.1MB,59.6MB / 212MB
4,2026-09-10T12:52:53.484633+00:00,9,2026-09-10T12:52:53.086058+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,31.55,89149932,1073741824,8.3,3,30.3MB / 15.7MB,19.5MB / 156kB
4,2026-09-10T12:52:53.484633+00:00,9,2026-09-10T12:52:53.086058+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,23.48,532257178,1073741824,49.57,40,13.1MB / 28.4MB,59.6MB / 213MB
5,2026-09-10T12:52:54.484610+00:00,11,2026-09-10T12:52:54.085305+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,50.56,89779077,1073741824,8.36,3,31.1MB / 16.1MB,19.5MB / 156kB
5,2026-09-10T12:52:54.484610+00:00,11,2026-09-10T12:52:54.085305+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,28.79,532886323,1073741824,49.63,40,13.4MB / 29MB,59.6MB / 218MB
