sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:52:50.485789+00:00,3,2026-09-10T12:52:50.085352+00:00,false,monolith,3.5599999999999996,619624530,2147483648
2,2026-09-10T12:52:51.484659+00:00,5,2026-09-10T12:52:51.086367+00:00,false,monolith,5.569999999999999,619939103,2147483648
3,2026-09-10T12:52:52.484612+00:00,7,2026-09-10T12:52:52.085504+00:00,false,monolith,1.48,619624530,2147483648
4,2026-09-10T12:52:53.484633+00:00,9,2026-09-10T12:52:53.086058+00:00,false,monolith,55.03,621407110,2147483648
5,2026-09-10T12:52:54.484610+00:00,11,2026-09-10T12:52:54.085305+00:00,false,monolith,79.35,622665400,2147483648
6,2026-09-10T12:52:55.484603+00:00,13,2026-09-10T12:52:55.086198+00:00,false,monolith,87.88,621176422,2147483648
7,2026-09-10T12:52:56.484588+00:00,15,2026-09-10T12:52:56.084822+00:00,false,monolith,83.1,622214513,2147483648
8,2026-09-10T12:52:57.484644+00:00,17,2026-09-10T12:52:57.086348+00:00,false,monolith,87.96000000000001,621878969,2147483648
9,2026-09-10T12:52:58.484616+00:00,19,2026-09-10T12:52:58.085213+00:00,false,monolith,83.63,622329856,2147483648
10,2026-09-10T12:52:59.484631+00:00,21,2026-09-10T12:52:59.086366+00:00,false,monolith,88.03999999999999,622046740,2147483648
11,2026-09-10T12:53:00.484635+00:00,23,2026-09-10T12:53:00.086327+00:00,false,monolith,83.94,623210660,2147483648
12,2026-09-10T12:53:01.484668+00:00,25,2026-09-10T12:53:01.086171+00:00,false,monolith,87.78999999999999,621784596,2147483648
13,2026-09-10T12:53:02.484633+00:00,27,2026-09-10T12:53:02.086265+00:00,false,monolith,83.28,622308885,2147483648
14,2026-09-10T12:53:03.484593+00:00,29,2026-09-10T12:53:03.086526+00:00,false,monolith,87.91,622508114,2147483648
15,2026-09-10T12:53:04.484639+00:00,31,2026-09-10T12:53:04.086338+00:00,false,monolith,85.15,622298399,2147483648
16,2026-09-10T12:53:05.484630+00:00,33,2026-09-10T12:53:05.086153+00:00,false,monolith,88.75999999999999,623399404,2147483648
17,2026-09-10T12:53:06.484634+00:00,35,2026-09-10T12:53:06.085204+00:00,false,monolith,85.58,622938030,2147483648
18,2026-09-10T12:53:07.484613+00:00,37,2026-09-10T12:53:07.085608+00:00,false,monolith,89.17,622979973,2147483648
19,2026-09-10T12:53:08.484640+00:00,39,2026-09-10T12:53:08.085286+00:00,false,monolith,85.0,623797862,2147483648
20,2026-09-10T12:53:09.484615+00:00,41,2026-09-10T12:53:09.086377+00:00,false,monolith,80.37,623263089,2147483648
21,2026-09-10T12:53:10.484605+00:00,43,2026-09-10T12:53:10.085415+00:00,false,monolith,83.88,622455686,2147483648
22,2026-09-10T12:53:11.484653+00:00,45,2026-09-10T12:53:11.085142+00:00,false,monolith,88.34,622235484,2147483648
23,2026-09-10T12:53:12.484638+00:00,47,2026-09-10T12:53:12.085283+00:00,false,monolith,84.37,622707343,2147483648
24,2026-09-10T12:53:13.484600+00:00,49,2026-09-10T12:53:13.085327+00:00,false,monolith,87.95,623399403,2147483648
25,2026-09-10T12:53:14.484620+00:00,51,2026-09-10T12:53:14.086295+00:00,false,monolith,85.41,622644429,2147483648
26,2026-09-10T12:53:15.484640+00:00,53,2026-09-10T12:53:15.085304+00:00,false,monolith,88.69,623021916,2147483648
27,2026-09-10T12:53:16.484617+00:00,55,2026-09-10T12:53:16.085719+00:00,false,monolith,86.05000000000001,623336489,2147483648
28,2026-09-10T12:53:17.484612+00:00,57,2026-09-10T12:53:17.085324+00:00,false,monolith,88.28999999999999,622592000,2147483648
29,2026-09-10T12:53:18.484610+00:00,59,2026-09-10T12:53:18.085337+00:00,false,monolith,82.61,622675886,2147483648
30,2026-09-10T12:53:19.484638+00:00,61,2026-09-10T12:53:19.085284+00:00,false,monolith,88.16,623535719,2147483648
31,2026-09-10T12:53:20.484646+00:00,63,2026-09-10T12:53:20.085271+00:00,false,monolith,84.03,623021916,2147483648
32,2026-09-10T12:53:21.484637+00:00,65,2026-09-10T12:53:21.086205+00:00,false,monolith,88.63,623818834,2147483648
33,2026-09-10T12:53:22.484631+00:00,67,2026-09-10T12:53:22.085988+00:00,false,monolith,83.83,623483289,2147483648
34,2026-09-10T12:53:23.484605+00:00,69,2026-09-10T12:53:23.086323+00:00,false,monolith,87.66999999999999,623200174,2147483648
35,2026-09-10T12:53:24.484640+00:00,71,2026-09-10T12:53:24.085201+00:00,false,monolith,81.19,623430861,2147483648
36,2026-09-10T12:53:25.484639+00:00,73,2026-09-10T12:53:25.086256+00:00,false,monolith,84.45,626838732,2147483648
37,2026-09-10T12:53:26.484640+00:00,75,2026-09-10T12:53:26.085359+00:00,false,monolith,87.05,622571028,2147483648
38,2026-09-10T12:53:27.484640+00:00,77,2026-09-10T12:53:27.085267+00:00,false,monolith,85.89,621763625,2147483648
39,2026-09-10T12:53:28.484640+00:00,79,2026-09-10T12:53:28.085754+00:00,false,monolith,88.16,622686372,2147483648
40,2026-09-10T12:53:29.484635+00:00,81,2026-09-10T12:53:29.085356+00:00,false,monolith,83.6,621428081,2147483648
41,2026-09-10T12:53:30.484641+00:00,83,2026-09-10T12:53:30.085322+00:00,false,monolith,87.61,622602486,2147483648
42,2026-09-10T12:53:31.484634+00:00,85,2026-09-10T12:53:31.085150+00:00,false,monolith,82.66,623084831,2147483648
43,2026-09-10T12:53:32.484644+00:00,87,2026-09-10T12:53:32.085118+00:00,false,monolith,87.44,622382285,2147483648
44,2026-09-10T12:53:33.484636+00:00,89,2026-09-10T12:53:33.085083+00:00,false,monolith,83.49000000000001,622025769,2147483648
45,2026-09-10T12:53:34.484612+00:00,91,2026-09-10T12:53:34.086084+00:00,false,monolith,86.72999999999999,622875116,2147483648
46,2026-09-10T12:53:35.484638+00:00,93,2026-09-10T12:53:35.084861+00:00,false,monolith,83.22,623231632,2147483648
47,2026-09-10T12:53:36.484640+00:00,95,2026-09-10T12:53:36.085181+00:00,false,monolith,86.38,623273574,2147483648
48,2026-09-10T12:53:37.484640+00:00,97,2026-09-10T12:53:37.084719+00:00,false,monolith,85.34,623713977,2147483648
49,2026-09-10T12:53:38.484638+00:00,99,2026-09-10T12:53:38.085377+00:00,false,monolith,89.00999999999999,624206807,2147483648
50,2026-09-10T12:53:39.484641+00:00,101,2026-09-10T12:53:39.085010+00:00,false,monolith,84.43,625108583,2147483648
51,2026-09-10T12:53:40.484602+00:00,103,2026-09-10T12:53:40.085341+00:00,false,monolith,84.02000000000001,624552837,2147483648
52,2026-09-10T12:53:41.484609+00:00,105,2026-09-10T12:53:41.085253+00:00,false,monolith,84.13,624364094,2147483648
53,2026-09-10T12:53:42.484629+00:00,107,2026-09-10T12:53:42.085190+00:00,false,monolith,89.1,624972268,2147483648
54,2026-09-10T12:53:43.484627+00:00,109,2026-09-10T12:53:43.085271+00:00,false,monolith,84.06,624007577,2147483648
55,2026-09-10T12:53:44.484634+00:00,111,2026-09-10T12:53:44.085244+00:00,false,monolith,88.38,623483290,2147483648
56,2026-09-10T12:53:45.484628+00:00,113,2026-09-10T12:53:45.085174+00:00,false,monolith,84.8,624856924,2147483648
57,2026-09-10T12:53:46.484635+00:00,115,2026-09-10T12:53:46.086139+00:00,false,monolith,88.24000000000001,625265869,2147483648
58,2026-09-10T12:53:47.484635+00:00,117,2026-09-10T12:53:47.085236+00:00,false,monolith,85.42999999999999,625968415,2147483648
59,2026-09-10T12:53:48.484607+00:00,119,2026-09-10T12:53:48.085018+00:00,false,monolith,88.59,625496555,2147483648
60,2026-09-10T12:53:49.484645+00:00,121,2026-09-10T12:53:49.085750+00:00,false,monolith,83.35,626597561,2147483648
61,2026-09-10T12:53:50.484639+00:00,123,2026-09-10T12:53:50.085326+00:00,false,monolith,88.4,626765332,2147483648
62,2026-09-10T12:53:51.484633+00:00,125,2026-09-10T12:53:51.085167+00:00,false,monolith,81.87,625349755,2147483648
63,2026-09-10T12:53:52.484637+00:00,127,2026-09-10T12:53:52.084797+00:00,false,monolith,86.24000000000001,624993239,2147483648
64,2026-09-10T12:53:53.484637+00:00,129,2026-09-10T12:53:53.085831+00:00,false,monolith,81.32,625171497,2147483648
65,2026-09-10T12:53:54.484636+00:00,131,2026-09-10T12:53:54.085276+00:00,false,monolith,87.68,624720609,2147483648
66,2026-09-10T12:53:55.484613+00:00,133,2026-09-10T12:53:55.085589+00:00,false,monolith,81.50999999999999,624133407,2147483648
67,2026-09-10T12:53:56.484641+00:00,135,2026-09-10T12:53:56.085342+00:00,false,monolith,88.18,624783524,2147483648
68,2026-09-10T12:53:57.484634+00:00,137,2026-09-10T12:53:57.085284+00:00,false,monolith,82.79,624856924,2147483648
69,2026-09-10T12:53:58.484767+00:00,139,2026-09-10T12:53:58.085213+00:00,false,monolith,88.2,624951296,2147483648
70,2026-09-10T12:53:59.484608+00:00,141,2026-09-10T12:53:59.085430+00:00,false,monolith,83.68,624364094,2147483648
71,2026-09-10T12:54:00.484634+00:00,143,2026-09-10T12:54:00.085119+00:00,false,monolith,90.02,624867410,2147483648
72,2026-09-10T12:54:01.484641+00:00,145,2026-09-10T12:54:01.085355+00:00,false,monolith,83.44,624468951,2147483648
73,2026-09-10T12:54:02.484614+00:00,147,2026-09-10T12:54:02.085255+00:00,false,monolith,86.02000000000001,625926472,2147483648
74,2026-09-10T12:54:03.484632+00:00,149,2026-09-10T12:54:03.085345+00:00,false,monolith,82.58,624584294,2147483648
75,2026-09-10T12:54:04.484641+00:00,151,2026-09-10T12:54:04.084963+00:00,false,monolith,87.53999999999999,625779671,2147483648
76,2026-09-10T12:54:05.484644+00:00,153,2026-09-10T12:54:05.085272+00:00,false,monolith,83.05,625391698,2147483648
77,2026-09-10T12:54:06.484639+00:00,155,2026-09-10T12:54:06.085026+00:00,false,monolith,86.43,626429788,2147483648
78,2026-09-10T12:54:07.484607+00:00,157,2026-09-10T12:54:07.085377+00:00,false,monolith,82.72,625832100,2147483648
79,2026-09-10T12:54:08.484640+00:00,159,2026-09-10T12:54:08.085176+00:00,false,monolith,86.07,625643356,2147483648
80,2026-09-10T12:54:09.484610+00:00,161,2026-09-10T12:54:09.085295+00:00,false,monolith,82.35,625643356,2147483648
81,2026-09-10T12:54:10.484654+00:00,163,2026-09-10T12:54:10.085139+00:00,false,monolith,78.94,625391698,2147483648
82,2026-09-10T12:54:11.484629+00:00,165,2026-09-10T12:54:11.084598+00:00,false,monolith,83.64,625129554,2147483648
83,2026-09-10T12:54:12.484639+00:00,167,2026-09-10T12:54:12.084866+00:00,false,monolith,86.63,625999872,2147483648
84,2026-09-10T12:54:13.484637+00:00,169,2026-09-10T12:54:13.085202+00:00,false,monolith,82.19,625234412,2147483648
85,2026-09-10T12:54:14.484641+00:00,171,2026-09-10T12:54:14.085272+00:00,false,monolith,83.63,629135115,2147483648
86,2026-09-10T12:54:15.484642+00:00,173,2026-09-10T12:54:15.085187+00:00,false,monolith,87.19999999999999,625286840,2147483648
87,2026-09-10T12:54:16.484641+00:00,175,2026-09-10T12:54:16.085557+00:00,false,monolith,83.12,625119069,2147483648
88,2026-09-10T12:54:17.484645+00:00,177,2026-09-10T12:54:17.085335+00:00,false,monolith,87.96000000000001,625150526,2147483648
89,2026-09-10T12:54:18.484641+00:00,179,2026-09-10T12:54:18.085020+00:00,false,monolith,82.64,625486070,2147483648
90,2026-09-10T12:54:19.484638+00:00,181,2026-09-10T12:54:19.085607+00:00,false,monolith,87.19,625664327,2147483648
91,2026-09-10T12:54:20.484611+00:00,183,2026-09-10T12:54:20.085071+00:00,false,monolith,83.46000000000001,625601413,2147483648
92,2026-09-10T12:54:21.484639+00:00,185,2026-09-10T12:54:21.085283+00:00,false,monolith,87.43,625643356,2147483648
93,2026-09-10T12:54:22.484613+00:00,187,2026-09-10T12:54:22.084763+00:00,false,monolith,51.650000000000006,624584295,2147483648
94,2026-09-10T12:54:23.484635+00:00,189,2026-09-10T12:54:23.085097+00:00,false,monolith,36.870000000000005,626157158,2147483648
95,2026-09-10T12:54:24.484613+00:00,191,2026-09-10T12:54:24.085321+00:00,false,monolith,82.87,625842586,2147483648
96,2026-09-10T12:54:25.484633+00:00,193,2026-09-10T12:54:25.085265+00:00,false,monolith,82.77,625223926,2147483648
97,2026-09-10T12:54:26.484635+00:00,195,2026-09-10T12:54:26.085389+00:00,false,monolith,78.88,625192468,2147483648
98,2026-09-10T12:54:27.484613+00:00,197,2026-09-10T12:54:27.085319+00:00,false,monolith,87.12,626639503,2147483648
99,2026-09-10T12:54:28.484609+00:00,199,2026-09-10T12:54:28.084982+00:00,false,monolith,83.83,627363020,2147483648
100,2026-09-10T12:54:29.484639+00:00,201,2026-09-10T12:54:29.085365+00:00,false,monolith,88.63,627321078,2147483648
101,2026-09-10T12:54:30.484632+00:00,203,2026-09-10T12:54:30.085456+00:00,false,monolith,85.84,626272502,2147483648
102,2026-09-10T12:54:31.484639+00:00,205,2026-09-10T12:54:31.085347+00:00,false,monolith,88.41,626733875,2147483648
103,2026-09-10T12:54:32.484642+00:00,207,2026-09-10T12:54:32.085398+00:00,false,monolith,81.06,626660474,2147483648
104,2026-09-10T12:54:33.484631+00:00,209,2026-09-10T12:54:33.085450+00:00,false,monolith,84.18,626838733,2147483648
105,2026-09-10T12:54:34.484595+00:00,211,2026-09-10T12:54:34.085170+00:00,false,monolith,85.38,626020844,2147483648
106,2026-09-10T12:54:35.484608+00:00,213,2026-09-10T12:54:35.085285+00:00,false,monolith,86.85,626104729,2147483648
107,2026-09-10T12:54:36.484625+00:00,215,2026-09-10T12:54:36.084720+00:00,false,monolith,84.92,624846439,2147483648
108,2026-09-10T12:54:37.484636+00:00,217,2026-09-10T12:54:37.085292+00:00,false,monolith,87.71000000000001,626345902,2147483648
109,2026-09-10T12:54:38.484641+00:00,219,2026-09-10T12:54:38.085298+00:00,false,monolith,83.51,625999872,2147483648
110,2026-09-10T12:54:39.484602+00:00,221,2026-09-10T12:54:39.085725+00:00,false,monolith,65.52,627855851,2147483648
111,2026-09-10T12:54:40.484631+00:00,223,2026-09-10T12:54:40.085275+00:00,false,monolith,83.68,627142820,2147483648
112,2026-09-10T12:54:41.484635+00:00,225,2026-09-10T12:54:41.084638+00:00,false,monolith,82.94,627016991,2147483648
113,2026-09-10T12:54:42.484635+00:00,227,2026-09-10T12:54:42.084721+00:00,false,monolith,83.2,627205734,2147483648
