sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:22:12.845693+00:00,3,2026-09-10T07:22:12.442434+00:00,false,monolith,0.86,614182420,2147483648
2,2026-09-10T07:22:13.845749+00:00,5,2026-09-10T07:22:13.443258+00:00,false,monolith,5.819999999999999,614811566,2147483648
3,2026-09-10T07:22:14.845720+00:00,7,2026-09-10T07:22:14.443771+00:00,false,monolith,45.97,614612337,2147483648
4,2026-09-10T07:22:15.845723+00:00,9,2026-09-10T07:22:15.443771+00:00,false,monolith,102.37,615094682,2147483648
5,2026-09-10T07:22:16.845715+00:00,11,2026-09-10T07:22:16.442193+00:00,false,monolith,104.85,614947881,2147483648
6,2026-09-10T07:22:17.845720+00:00,13,2026-09-10T07:22:17.444288+00:00,false,monolith,109.33000000000001,615147110,2147483648
7,2026-09-10T07:22:18.845719+00:00,15,2026-09-10T07:22:18.442381+00:00,false,monolith,104.72,614801080,2147483648
8,2026-09-10T07:22:19.845720+00:00,17,2026-09-10T07:22:19.443772+00:00,false,monolith,108.62,615702856,2147483648
9,2026-09-10T07:22:20.845722+00:00,19,2026-09-10T07:22:20.442243+00:00,false,monolith,104.86,614318735,2147483648
10,2026-09-10T07:22:21.845718+00:00,21,2026-09-10T07:22:21.442246+00:00,false,monolith,108.89,615199539,2147483648
11,2026-09-10T07:22:22.845723+00:00,23,2026-09-10T07:22:22.442825+00:00,false,monolith,104.43,614444564,2147483648
12,2026-09-10T07:22:23.845722+00:00,25,2026-09-10T07:22:23.443195+00:00,false,monolith,109.24,615671398,2147483648
13,2026-09-10T07:22:24.845695+00:00,27,2026-09-10T07:22:24.442254+00:00,false,monolith,99.06,614947881,2147483648
14,2026-09-10T07:22:25.845729+00:00,29,2026-09-10T07:22:25.443235+00:00,false,monolith,109.4,615776256,2147483648
15,2026-09-10T07:22:26.845720+00:00,31,2026-09-10T07:22:26.442729+00:00,false,monolith,105.07000000000001,614979339,2147483648
16,2026-09-10T07:22:27.845714+00:00,33,2026-09-10T07:22:27.443168+00:00,false,monolith,108.3,615251968,2147483648
17,2026-09-10T07:22:28.845719+00:00,35,2026-09-10T07:22:28.442707+00:00,false,monolith,105.84,614601851,2147483648
18,2026-09-10T07:22:29.845719+00:00,37,2026-09-10T07:22:29.442631+00:00,false,monolith,108.78999999999999,616688517,2147483648
19,2026-09-10T07:22:30.845702+00:00,39,2026-09-10T07:22:30.442425+00:00,false,monolith,104.36,616961147,2147483648
20,2026-09-10T07:22:31.845695+00:00,41,2026-09-10T07:22:31.444029+00:00,false,monolith,108.99,617296691,2147483648
21,2026-09-10T07:22:32.845725+00:00,43,2026-09-10T07:22:32.444122+00:00,false,monolith,104.75999999999999,617726608,2147483648
22,2026-09-10T07:22:33.845726+00:00,45,2026-09-10T07:22:33.444177+00:00,false,monolith,109.29,616950661,2147483648
23,2026-09-10T07:22:34.845720+00:00,47,2026-09-10T07:22:34.443235+00:00,false,monolith,104.71000000000001,617191833,2147483648
24,2026-09-10T07:22:35.845736+00:00,49,2026-09-10T07:22:35.443159+00:00,false,monolith,109.05,617569321,2147483648
25,2026-09-10T07:22:36.845703+00:00,51,2026-09-10T07:22:36.443645+00:00,false,monolith,105.38,616017429,2147483648
26,2026-09-10T07:22:37.845709+00:00,53,2026-09-10T07:22:37.443111+00:00,false,monolith,108.69,616657059,2147483648
27,2026-09-10T07:22:38.845728+00:00,55,2026-09-10T07:22:38.443212+00:00,false,monolith,105.58000000000001,615451197,2147483648
28,2026-09-10T07:22:39.845718+00:00,57,2026-09-10T07:22:39.442237+00:00,false,monolith,108.66,616290059,2147483648
29,2026-09-10T07:22:40.845723+00:00,59,2026-09-10T07:22:40.443851+00:00,false,monolith,105.26,615639941,2147483648
30,2026-09-10T07:22:41.845720+00:00,61,2026-09-10T07:22:41.443137+00:00,false,monolith,109.27000000000001,615744798,2147483648
31,2026-09-10T07:22:42.845730+00:00,63,2026-09-10T07:22:42.442314+00:00,false,monolith,105.34,617118434,2147483648
32,2026-09-10T07:22:43.845717+00:00,65,2026-09-10T07:22:43.443282+00:00,false,monolith,109.39,617726607,2147483648
33,2026-09-10T07:22:44.845713+00:00,67,2026-09-10T07:22:44.443810+00:00,false,monolith,104.97,616908718,2147483648
34,2026-09-10T07:22:45.845723+00:00,69,2026-09-10T07:22:45.443922+00:00,false,monolith,108.78,616814346,2147483648
35,2026-09-10T07:22:46.845696+00:00,71,2026-09-10T07:22:46.443248+00:00,false,monolith,104.59,617453978,2147483648
36,2026-09-10T07:22:47.845717+00:00,73,2026-09-10T07:22:47.443231+00:00,false,monolith,109.38,617674179,2147483648
37,2026-09-10T07:22:48.845727+00:00,75,2026-09-10T07:22:48.443314+00:00,false,monolith,105.25999999999999,617705636,2147483648
38,2026-09-10T07:22:49.845713+00:00,77,2026-09-10T07:22:49.443100+00:00,false,monolith,108.68,617873408,2147483648
39,2026-09-10T07:22:50.845727+00:00,79,2026-09-10T07:22:50.442617+00:00,false,monolith,105.10999999999999,616772404,2147483648
40,2026-09-10T07:22:51.845724+00:00,81,2026-09-10T07:22:51.443232+00:00,false,monolith,108.56,616961147,2147483648
41,2026-09-10T07:22:52.845700+00:00,83,2026-09-10T07:22:52.443147+00:00,false,monolith,105.53,616887746,2147483648
42,2026-09-10T07:22:53.845699+00:00,85,2026-09-10T07:22:53.443219+00:00,false,monolith,108.97,616866775,2147483648
43,2026-09-10T07:22:54.845718+00:00,87,2026-09-10T07:22:54.442276+00:00,false,monolith,104.43,616615117,2147483648
44,2026-09-10T07:22:55.845692+00:00,89,2026-09-10T07:22:55.442653+00:00,false,monolith,109.55,616520745,2147483648
45,2026-09-10T07:22:56.845727+00:00,91,2026-09-10T07:22:56.442180+00:00,false,monolith,104.68,615933542,2147483648
46,2026-09-10T07:22:57.845730+00:00,93,2026-09-10T07:22:57.443191+00:00,false,monolith,107.77,621837025,2147483648
47,2026-09-10T07:22:58.845719+00:00,95,2026-09-10T07:22:58.443227+00:00,false,monolith,106.76,616090829,2147483648
48,2026-09-10T07:22:59.845714+00:00,97,2026-09-10T07:22:59.442213+00:00,false,monolith,105.47999999999999,614989824,2147483648
49,2026-09-10T07:23:00.845716+00:00,99,2026-09-10T07:23:00.443183+00:00,false,monolith,108.94,616038400,2147483648
50,2026-09-10T07:23:01.845727+00:00,101,2026-09-10T07:23:01.442317+00:00,false,monolith,104.34,615860142,2147483648
51,2026-09-10T07:23:02.845728+00:00,103,2026-09-10T07:23:02.442300+00:00,false,monolith,109.45,615765771,2147483648
52,2026-09-10T07:23:03.845729+00:00,105,2026-09-10T07:23:03.442166+00:00,false,monolith,104.63,615671399,2147483648
53,2026-09-10T07:23:04.845699+00:00,107,2026-09-10T07:23:04.442201+00:00,false,monolith,109.39,615671399,2147483648
54,2026-09-10T07:23:05.845728+00:00,109,2026-09-10T07:23:05.442984+00:00,false,monolith,104.81,615493140,2147483648
55,2026-09-10T07:23:06.845714+00:00,111,2026-09-10T07:23:06.443338+00:00,false,monolith,109.27,616342487,2147483648
56,2026-09-10T07:23:07.845696+00:00,113,2026-09-10T07:23:07.442920+00:00,false,monolith,104.99,615597998,2147483648
57,2026-09-10T07:23:08.845724+00:00,115,2026-09-10T07:23:08.443533+00:00,false,monolith,109.41999999999999,617349120,2147483648
58,2026-09-10T07:23:09.845719+00:00,117,2026-09-10T07:23:09.442678+00:00,false,monolith,104.77,616132772,2147483648
59,2026-09-10T07:23:10.845727+00:00,119,2026-09-10T07:23:10.442695+00:00,false,monolith,109.13999999999999,616426373,2147483648
60,2026-09-10T07:23:11.845728+00:00,121,2026-09-10T07:23:11.443080+00:00,false,monolith,105.1,617170862,2147483648
61,2026-09-10T07:23:12.845697+00:00,123,2026-09-10T07:23:12.442748+00:00,false,monolith,108.96,616457830,2147483648
62,2026-09-10T07:23:13.845723+00:00,125,2026-09-10T07:23:13.442329+00:00,false,monolith,105.0,617370092,2147483648
63,2026-09-10T07:23:14.845695+00:00,127,2026-09-10T07:23:14.442935+00:00,false,monolith,108.32,617579807,2147483648
64,2026-09-10T07:23:15.845728+00:00,129,2026-09-10T07:23:15.442164+00:00,false,monolith,104.32,617516892,2147483648
65,2026-09-10T07:23:16.845726+00:00,131,2026-09-10T07:23:16.443370+00:00,false,monolith,109.09,617265234,2147483648
66,2026-09-10T07:23:17.845728+00:00,133,2026-09-10T07:23:17.442349+00:00,false,monolith,104.22,616531231,2147483648
67,2026-09-10T07:23:18.845728+00:00,135,2026-09-10T07:23:18.442248+00:00,false,monolith,109.27000000000001,617401549,2147483648
68,2026-09-10T07:23:19.845711+00:00,137,2026-09-10T07:23:19.442130+00:00,false,monolith,104.38,616258601,2147483648
69,2026-09-10T07:23:20.845728+00:00,139,2026-09-10T07:23:20.442312+00:00,false,monolith,108.99000000000001,616856290,2147483648
70,2026-09-10T07:23:21.845698+00:00,141,2026-09-10T07:23:21.442191+00:00,false,monolith,104.69,616552203,2147483648
71,2026-09-10T07:23:22.845701+00:00,143,2026-09-10T07:23:22.442233+00:00,false,monolith,108.31,616604631,2147483648
72,2026-09-10T07:23:23.845701+00:00,145,2026-09-10T07:23:23.442191+00:00,false,monolith,104.5,616719974,2147483648
73,2026-09-10T07:23:24.845697+00:00,147,2026-09-10T07:23:24.442706+00:00,false,monolith,109.07,618229924,2147483648
74,2026-09-10T07:23:25.845703+00:00,149,2026-09-10T07:23:25.442271+00:00,false,monolith,104.25999999999999,617674179,2147483648
75,2026-09-10T07:23:26.845712+00:00,151,2026-09-10T07:23:26.442303+00:00,false,monolith,108.51,617149890,2147483648
76,2026-09-10T07:23:27.845698+00:00,153,2026-09-10T07:23:27.442177+00:00,false,monolith,104.80000000000001,615965000,2147483648
77,2026-09-10T07:23:28.845696+00:00,155,2026-09-10T07:23:28.442332+00:00,false,monolith,109.49,616961147,2147483648
78,2026-09-10T07:23:29.845933+00:00,157,2026-09-10T07:23:29.443157+00:00,false,monolith,104.58000000000001,617328148,2147483648
79,2026-09-10T07:23:30.845720+00:00,159,2026-09-10T07:23:30.443174+00:00,false,monolith,109.16,616908718,2147483648
80,2026-09-10T07:23:31.845724+00:00,161,2026-09-10T07:23:31.442707+00:00,false,monolith,105.19999999999999,616436859,2147483648
81,2026-09-10T07:23:32.845729+00:00,163,2026-09-10T07:23:32.442319+00:00,false,monolith,109.52,616090829,2147483648
82,2026-09-10T07:23:33.845720+00:00,165,2026-09-10T07:23:33.442290+00:00,false,monolith,105.36,616625603,2147483648
83,2026-09-10T07:23:34.845723+00:00,167,2026-09-10T07:23:34.442343+00:00,false,monolith,109.80000000000001,615734313,2147483648
84,2026-09-10T07:23:35.845717+00:00,169,2026-09-10T07:23:35.442217+00:00,false,monolith,105.68,616615117,2147483648
85,2026-09-10T07:23:36.845723+00:00,171,2026-09-10T07:23:36.442938+00:00,false,monolith,109.69,617915351,2147483648
86,2026-09-10T07:23:37.845729+00:00,173,2026-09-10T07:23:37.442285+00:00,false,monolith,104.9,617485435,2147483648
87,2026-09-10T07:23:38.845692+00:00,175,2026-09-10T07:23:38.442566+00:00,false,monolith,109.3,616772403,2147483648
88,2026-09-10T07:23:39.845728+00:00,177,2026-09-10T07:23:39.443116+00:00,false,monolith,104.83,616751432,2147483648
89,2026-09-10T07:23:40.845724+00:00,179,2026-09-10T07:23:40.442207+00:00,false,monolith,109.16999999999999,616793375,2147483648
90,2026-09-10T07:23:41.845724+00:00,181,2026-09-10T07:23:41.442154+00:00,false,monolith,105.57,616866775,2147483648
91,2026-09-10T07:23:42.845717+00:00,183,2026-09-10T07:23:42.442234+00:00,false,monolith,108.81,616478802,2147483648
92,2026-09-10T07:23:43.845722+00:00,185,2026-09-10T07:23:43.442243+00:00,false,monolith,105.25999999999999,615482655,2147483648
93,2026-09-10T07:23:44.845725+00:00,187,2026-09-10T07:23:44.442291+00:00,false,monolith,109.07,616394916,2147483648
94,2026-09-10T07:23:45.845723+00:00,189,2026-09-10T07:23:45.442312+00:00,false,monolith,105.61,617265234,2147483648
95,2026-09-10T07:23:46.845720+00:00,191,2026-09-10T07:23:46.442186+00:00,false,monolith,107.53999999999999,622654915,2147483648
96,2026-09-10T07:23:47.845722+00:00,193,2026-09-10T07:23:47.442477+00:00,false,monolith,107.2,616447344,2147483648
97,2026-09-10T07:23:48.845729+00:00,195,2026-09-10T07:23:48.442226+00:00,false,monolith,105.28999999999999,615818199,2147483648
98,2026-09-10T07:23:49.845697+00:00,197,2026-09-10T07:23:49.443257+00:00,false,monolith,108.91999999999999,616751432,2147483648
99,2026-09-10T07:23:50.845698+00:00,199,2026-09-10T07:23:50.442645+00:00,false,monolith,105.58,615964999,2147483648
100,2026-09-10T07:23:51.845727+00:00,201,2026-09-10T07:23:51.442298+00:00,false,monolith,108.74,616814346,2147483648
101,2026-09-10T07:23:52.845701+00:00,203,2026-09-10T07:23:52.442764+00:00,false,monolith,105.18,616069857,2147483648
102,2026-09-10T07:23:53.845710+00:00,205,2026-09-10T07:23:53.442755+00:00,false,monolith,109.68,616394916,2147483648
103,2026-09-10T07:23:54.845694+00:00,207,2026-09-10T07:23:54.442971+00:00,false,monolith,105.03,617558836,2147483648
104,2026-09-10T07:23:55.845695+00:00,209,2026-09-10T07:23:55.442247+00:00,false,monolith,109.44,616772403,2147483648
105,2026-09-10T07:23:56.845695+00:00,211,2026-09-10T07:23:56.443213+00:00,false,monolith,104.97,616761917,2147483648
106,2026-09-10T07:23:57.845700+00:00,213,2026-09-10T07:23:57.442248+00:00,false,monolith,109.68,616961147,2147483648
107,2026-09-10T07:23:58.845715+00:00,215,2026-09-10T07:23:58.443124+00:00,false,monolith,104.81,617988752,2147483648
108,2026-09-10T07:23:59.845718+00:00,217,2026-09-10T07:23:59.442763+00:00,false,monolith,109.11999999999999,616898233,2147483648
109,2026-09-10T07:24:00.845715+00:00,219,2026-09-10T07:24:00.442493+00:00,false,monolith,104.49000000000001,617045033,2147483648
110,2026-09-10T07:24:01.845714+00:00,221,2026-09-10T07:24:01.443237+00:00,false,monolith,108.89,617716122,2147483648
111,2026-09-10T07:24:02.845717+00:00,223,2026-09-10T07:24:02.443080+00:00,false,monolith,105.07999999999998,617873408,2147483648
112,2026-09-10T07:24:03.845703+00:00,225,2026-09-10T07:24:03.442209+00:00,false,monolith,108.97999999999999,617034547,2147483648
113,2026-09-10T07:24:04.845685+00:00,227,2026-09-10T07:24:04.442262+00:00,false,monolith,105.17000000000002,616877261,2147483648
114,2026-09-10T07:24:05.845743+00:00,229,2026-09-10T07:24:05.442138+00:00,false,monolith,109.5,618187981,2147483648
115,2026-09-10T07:24:06.845692+00:00,231,2026-09-10T07:24:06.442249+00:00,false,monolith,105.16,617433006,2147483648
116,2026-09-10T07:24:07.845694+00:00,233,2026-09-10T07:24:07.442728+00:00,false,monolith,108.81,616898233,2147483648
117,2026-09-10T07:24:08.845715+00:00,235,2026-09-10T07:24:08.443091+00:00,false,monolith,104.94,617118433,2147483648
118,2026-09-10T07:24:09.845714+00:00,237,2026-09-10T07:24:09.443009+00:00,false,monolith,109.51,616604631,2147483648
119,2026-09-10T07:24:10.845729+00:00,239,2026-09-10T07:24:10.443235+00:00,false,monolith,105.14999999999999,616782889,2147483648
120,2026-09-10T07:24:11.845695+00:00,241,2026-09-10T07:24:11.442299+00:00,false,monolith,109.19999999999999,617244262,2147483648
