sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:22:12.845693+00:00,3,2026-09-10T07:22:12.442434+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,0.03,84756398,1073741824,7.89,3,19.8MB / 15.2MB,0B / 156kB
1,2026-09-10T07:22:12.845693+00:00,3,2026-09-10T07:22:12.442434+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,0.83,529426022,1073741824,49.31,40,7.99MB / 18.2MB,39.8MB / 120MB
2,2026-09-10T07:22:13.845749+00:00,5,2026-09-10T07:22:13.443258+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,0.02,84756398,1073741824,7.89,3,19.8MB / 15.2MB,0B / 156kB
2,2026-09-10T07:22:13.845749+00:00,5,2026-09-10T07:22:13.443258+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,5.8,530055168,1073741824,49.36,40,7.99MB / 18.2MB,39.8MB / 120MB
3,2026-09-10T07:22:14.845720+00:00,7,2026-09-10T07:22:14.443771+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,19.21,85605745,1073741824,7.97,3,20MB / 15.4MB,0B / 156kB
3,2026-09-10T07:22:14.845720+00:00,7,2026-09-10T07:22:14.443771+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,26.76,529006592,1073741824,49.26,40,8.03MB / 18.4MB,39.8MB / 120MB
4,2026-09-10T07:22:15.845723+00:00,9,2026-09-10T07:22:15.443771+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,38.76,85983232,1073741824,8.01,3,20.3MB / 15.7MB,0B / 156kB
4,2026-09-10T07:22:15.845723+00:00,9,2026-09-10T07:22:15.443771+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.61,529111450,1073741824,49.27,40,8.14MB / 18.7MB,39.8MB / 121MB
5,2026-09-10T07:22:16.845715+00:00,11,2026-09-10T07:22:16.442193+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.09,85731574,1073741824,7.98,3,20.8MB / 16MB,0B / 156kB
5,2026-09-10T07:22:16.845715+00:00,11,2026-09-10T07:22:16.442193+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.76,529216307,1073741824,49.29,40,8.27MB / 19.1MB,39.8MB / 121MB
6,2026-09-10T07:22:17.845720+00:00,13,2026-09-10T07:22:17.444288+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.77,85721088,1073741824,7.98,3,21.3MB / 16.4MB,0B / 156kB
6,2026-09-10T07:22:17.845720+00:00,13,2026-09-10T07:22:17.444288+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.56,529426022,1073741824,49.31,40,8.41MB / 19.5MB,39.8MB / 121MB
7,2026-09-10T07:22:18.845719+00:00,15,2026-09-10T07:22:18.442381+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.51,85794488,1073741824,7.99,3,21.8MB / 16.8MB,0B / 156kB
7,2026-09-10T07:22:18.845719+00:00,15,2026-09-10T07:22:18.442381+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.21,529006592,1073741824,49.27,40,8.54MB / 20MB,39.8MB / 121MB
8,2026-09-10T07:22:19.845720+00:00,17,2026-09-10T07:22:19.443772+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.74,85647688,1073741824,7.98,3,22.2MB / 17.2MB,0B / 156kB
