sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,4.2,1225827286,4831838208
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,5.29,1225533685,4831838208
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,1.06,1225114254,4831838208
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,104.33,1233565777,4831838208
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,113.39,1233555293,4831838208
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,96.41,1233471407,4831838208
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,103.04,1234436096,4831838208
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,105.76,1236029932,4831838208
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,110.5,1235946045,4831838208
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,99.3,1235516128,4831838208
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,102.79,1245016229,4831838208
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,114.72,1243244134,4831838208
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,95.58,1244166881,4831838208
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,105.23,1243894252,4831838208
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,99.96,1244135425,4831838208
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,92.31,1243527250,4831838208
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,94.45,1243160249,4831838208
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,96.28,1243139276,4831838208
19,2026-09-10T11:48:05.072601+00:00,39,2026-09-10T11:48:04.692212+00:00,false,microservices,94.25,1243453850,4831838208
20,2026-09-10T11:48:06.072580+00:00,41,2026-09-10T11:48:05.692538+00:00,false,microservices,107.31,1243590165,4831838208
21,2026-09-10T11:48:07.072585+00:00,43,2026-09-10T11:48:06.692110+00:00,false,microservices,122.09,1243946680,4831838208
22,2026-09-10T11:48:08.072585+00:00,45,2026-09-10T11:48:07.692552+00:00,false,microservices,99.42,1243495793,4831838208
23,2026-09-10T11:48:09.072590+00:00,47,2026-09-10T11:48:08.692498+00:00,false,microservices,95.98,1243558707,4831838208
24,2026-09-10T11:48:10.072584+00:00,49,2026-09-10T11:48:09.692022+00:00,false,microservices,95.35,1244460482,4831838208
25,2026-09-10T11:48:11.072600+00:00,51,2026-09-10T11:48:10.691315+00:00,false,microservices,97.58,1244670196,4831838208
26,2026-09-10T11:48:12.072609+00:00,53,2026-09-10T11:48:11.692418+00:00,false,microservices,96.78,1243621621,4831838208
27,2026-09-10T11:48:13.072611+00:00,55,2026-09-10T11:48:12.692180+00:00,false,microservices,99.91,1243265106,4831838208
28,2026-09-10T11:48:14.072606+00:00,57,2026-09-10T11:48:13.692448+00:00,false,microservices,97.88,1245823631,4831838208
29,2026-09-10T11:48:15.072604+00:00,59,2026-09-10T11:48:14.691372+00:00,false,microservices,97.71,1245802659,4831838208
30,2026-09-10T11:48:16.072581+00:00,61,2026-09-10T11:48:15.691489+00:00,false,microservices,114.75,1246148690,4831838208
31,2026-09-10T11:48:17.072595+00:00,63,2026-09-10T11:48:16.691451+00:00,false,microservices,102.23,1246222090,4831838208
32,2026-09-10T11:48:18.072582+00:00,65,2026-09-10T11:48:17.691845+00:00,false,microservices,99.56,1243632107,4831838208
33,2026-09-10T11:48:19.072613+00:00,67,2026-09-10T11:48:18.692534+00:00,false,microservices,91.85,1245037200,4831838208
34,2026-09-10T11:48:20.072591+00:00,69,2026-09-10T11:48:19.691498+00:00,false,microservices,121.07,1246547150,4831838208
35,2026-09-10T11:48:21.072563+00:00,71,2026-09-10T11:48:20.691370+00:00,false,microservices,109.81,1247847383,4831838208
36,2026-09-10T11:48:22.072571+00:00,73,2026-09-10T11:48:21.691269+00:00,false,microservices,98.14,1248916930,4831838208
37,2026-09-10T11:48:23.072573+00:00,75,2026-09-10T11:48:22.691458+00:00,false,microservices,91.96,1248801586,4831838208
38,2026-09-10T11:48:24.072592+00:00,77,2026-09-10T11:48:23.691766+00:00,false,microservices,95.47,1242573046,4831838208
39,2026-09-10T11:48:25.072586+00:00,79,2026-09-10T11:48:24.691375+00:00,false,microservices,92.39,1242289931,4831838208
40,2026-09-10T11:48:26.072602+00:00,81,2026-09-10T11:48:25.691378+00:00,false,microservices,94.05,1247522323,4831838208
41,2026-09-10T11:48:27.072609+00:00,83,2026-09-10T11:48:26.691469+00:00,false,microservices,96.60000000000001,1244470968,4831838208
42,2026-09-10T11:48:28.072587+00:00,85,2026-09-10T11:48:27.691665+00:00,false,microservices,100.59,1242877133,4831838208
43,2026-09-10T11:48:29.072611+00:00,87,2026-09-10T11:48:28.691515+00:00,false,microservices,98.17,1242961018,4831838208
44,2026-09-10T11:48:30.072586+00:00,89,2026-09-10T11:48:29.692128+00:00,false,microservices,99.18,1244565341,4831838208
45,2026-09-10T11:48:31.072613+00:00,91,2026-09-10T11:48:30.692209+00:00,false,microservices,120.61999999999999,1246924636,4831838208
46,2026-09-10T11:48:32.072588+00:00,93,2026-09-10T11:48:31.692312+00:00,false,microservices,88.64,1246389862,4831838208
47,2026-09-10T11:48:33.072603+00:00,95,2026-09-10T11:48:32.692051+00:00,false,microservices,98.46000000000001,1247176294,4831838208
48,2026-09-10T11:48:34.072582+00:00,97,2026-09-10T11:48:33.691349+00:00,false,microservices,92.63000000000001,1245676831,4831838208
49,2026-09-10T11:48:35.072609+00:00,99,2026-09-10T11:48:34.692064+00:00,false,microservices,95.49,1246672978,4831838208
50,2026-09-10T11:48:36.072604+00:00,101,2026-09-10T11:48:35.691949+00:00,false,microservices,90.63,1247039979,4831838208
51,2026-09-10T11:48:37.072607+00:00,103,2026-09-10T11:48:36.692509+00:00,false,microservices,96.80000000000001,1247039979,4831838208
52,2026-09-10T11:48:38.072582+00:00,105,2026-09-10T11:48:37.691787+00:00,false,microservices,94.1,1247060951,4831838208
53,2026-09-10T11:48:39.072589+00:00,107,2026-09-10T11:48:38.691340+00:00,false,microservices,98.25,1246735892,4831838208
54,2026-09-10T11:48:40.072615+00:00,109,2026-09-10T11:48:39.691259+00:00,false,microservices,91.39,1248413613,4831838208
55,2026-09-10T11:48:41.072595+00:00,111,2026-09-10T11:48:40.692184+00:00,false,microservices,99.72,1247784468,4831838208
56,2026-09-10T11:48:42.072613+00:00,113,2026-09-10T11:48:41.691710+00:00,false,microservices,90.39,1248686244,4831838208
57,2026-09-10T11:48:43.072604+00:00,115,2026-09-10T11:48:42.691400+00:00,false,microservices,95.0,1248224871,4831838208
58,2026-09-10T11:48:44.072594+00:00,117,2026-09-10T11:48:43.691289+00:00,false,microservices,94.67,1246819778,4831838208
59,2026-09-10T11:48:45.072588+00:00,119,2026-09-10T11:48:44.691318+00:00,false,microservices,101.56,1248413614,4831838208
60,2026-09-10T11:48:46.072582+00:00,121,2026-09-10T11:48:45.692052+00:00,false,microservices,102.07000000000001,1247952241,4831838208
61,2026-09-10T11:48:47.072578+00:00,123,2026-09-10T11:48:46.691202+00:00,false,microservices,91.87,1247931269,4831838208
62,2026-09-10T11:48:48.072605+00:00,125,2026-09-10T11:48:47.693005+00:00,false,microservices,91.14,1246568121,4831838208
63,2026-09-10T11:48:49.072613+00:00,127,2026-09-10T11:48:48.693110+00:00,false,microservices,90.5,1248654787,4831838208
64,2026-09-10T11:48:50.072600+00:00,129,2026-09-10T11:48:49.692445+00:00,false,microservices,101.11,1249273446,4831838208
65,2026-09-10T11:48:51.072590+00:00,131,2026-09-10T11:48:50.691290+00:00,false,microservices,124.18,1250311536,4831838208
66,2026-09-10T11:48:52.072597+00:00,133,2026-09-10T11:48:51.693473+00:00,false,microservices,102.08,1252492575,4831838208
67,2026-09-10T11:48:53.072635+00:00,135,2026-09-10T11:48:52.693720+00:00,false,microservices,140.45,1264802857,4831838208
