sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,0.21,441869926,536870912,82.31,76,1.3MB / 1.65MB,28.7MB / 180kB
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,3.92,540436070,1073741824,50.33,41,10.4MB / 18.6MB,59.7MB / 222MB
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,0.02,80855695,1073741824,7.53,3,12MB / 8.26MB,7.93MB / 77.8kB
1,2026-09-10T11:47:47.072609+00:00,3,2026-09-10T11:47:46.691572+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,0.03,81495327,1073741824,7.59,3,9.56MB / 5.01MB,9.82MB / 81.9kB
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,0.2,441869926,536870912,82.31,76,1.3MB / 1.65MB,28.7MB / 180kB
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,5.03,540855501,1073741824,50.37,41,10.4MB / 18.6MB,59.7MB / 223MB
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,0.02,80593551,1073741824,7.51,3,12MB / 8.26MB,7.93MB / 77.8kB
2,2026-09-10T11:47:48.072614+00:00,5,2026-09-10T11:47:47.693418+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,0.02,81044439,1073741824,7.55,3,9.56MB / 5.01MB,9.82MB / 81.9kB
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.03,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,0.22,441869926,536870912,82.31,76,1.3MB / 1.65MB,28.7MB / 180kB
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,0.76,540436070,1073741824,50.34,41,10.4MB / 18.6MB,59.7MB / 223MB
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,0.03,80593551,1073741824,7.51,3,12MB / 8.26MB,7.93MB / 77.8kB
3,2026-09-10T11:47:49.072589+00:00,7,2026-09-10T11:47:48.691394+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,0.02,81044439,1073741824,7.55,3,9.56MB / 5.01MB,9.82MB / 81.9kB
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,39.3,444491366,536870912,82.79,76,1.36MB / 1.72MB,28.7MB / 193kB
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,23.69,541799219,1073741824,50.46,41,10.6MB / 18.9MB,59.7MB / 223MB
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,18.82,82512445,1073741824,7.68,3,12.2MB / 8.35MB,7.93MB / 77.8kB
4,2026-09-10T11:47:50.072610+00:00,9,2026-09-10T11:47:49.693024+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,22.5,83592479,1073741824,7.79,3,9.76MB / 5.11MB,9.82MB / 81.9kB
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,29.94,444596224,536870912,82.82,76,1.4MB / 1.78MB,28.7MB / 193kB
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.24,542428365,1073741824,50.52,41,10.8MB / 19.3MB,59.7MB / 237MB
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,27.22,82722161,1073741824,7.7,3,12.4MB / 8.48MB,7.93MB / 77.8kB
5,2026-09-10T11:47:51.072623+00:00,11,2026-09-10T11:47:50.691441+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,30.97,82638275,1073741824,7.7,3,10.1MB / 5.26MB,9.82MB / 81.9kB
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,10.42,444910797,536870912,82.87,76,1.45MB / 1.83MB,28.7MB / 193kB
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,28.87,541904077,1073741824,50.46,41,11MB / 19.7MB,59.7MB / 239MB
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.26,82638275,1073741824,7.7,3,12.6MB / 8.62MB,7.93MB / 77.8kB
6,2026-09-10T11:47:52.072645+00:00,13,2026-09-10T11:47:51.692288+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,30.84,82847990,1073741824,7.72,3,10.4MB / 5.42MB,9.82MB / 81.9kB
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
