sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,0.17,474480640,536870912,88.38,75,7.93MB / 10.5MB,32.7MB / 184kB
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,4.92,532781466,1073741824,49.62,40,11.3MB / 29.9MB,44.5MB / 132MB
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,0.02,78276198,1073741824,7.29,3,35MB / 16MB,7.75MB / 77.8kB
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,0.14,474166067,536870912,88.33,75,7.93MB / 10.5MB,32.7MB / 184kB
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,0.67,532466893,1073741824,49.59,40,11.3MB / 29.9MB,44.5MB / 132MB
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,0.02,78202798,1073741824,7.28,3,35MB / 16MB,7.75MB / 77.8kB
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,17.33,476158362,536870912,88.7,75,7.95MB / 10.5MB,32.7MB / 184kB
