sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:45:05.704035+00:00,3,2026-09-10T08:45:05.334466+00:00,false,microservices,5.15,1243684537,4831838208
2,2026-09-10T08:45:06.704039+00:00,5,2026-09-10T08:45:06.334355+00:00,false,microservices,0.8700000000000001,1242981991,4831838208
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,34.92,1246159177,4831838208
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,137.86,1247438440,4831838208
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,155.31,1247899812,4831838208
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,165.71,1248686244,4831838208
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,232.25,1249262961,4831838208
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,163.77,1248633816,4831838208
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,157.39,1249241990,4831838208
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,163.04,1248927417,4831838208
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,204.24,1251129427,4831838208
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,148.32,1250049394,4831838208
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,167.38,1251108455,4831838208
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,170.79,1250112308,4831838208
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,185.27,1250972140,4831838208
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,188.85999999999999,1250835826,4831838208
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,166.86,1251412543,4831838208
18,2026-09-10T08:45:22.703998+00:00,37,2026-09-10T08:45:22.334342+00:00,false,microservices,178.09,1250290565,4831838208
19,2026-09-10T08:45:23.704008+00:00,39,2026-09-10T08:45:23.333343+00:00,false,microservices,151.01,1251664201,4831838208
20,2026-09-10T08:45:24.703989+00:00,41,2026-09-10T08:45:24.334401+00:00,false,microservices,144.93,1250405909,4831838208
21,2026-09-10T08:45:25.703996+00:00,43,2026-09-10T08:45:25.333527+00:00,false,microservices,151.44,1252272375,4831838208
