sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,0.22,428238438,536870912,79.77,82,1.3MB / 1.65MB,35.2MB / 180kB
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,3.89,538548634,1073741824,50.16,41,10.4MB / 18.5MB,58.4MB / 226MB
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,0.02,80687923,1073741824,7.51,3,12MB / 8.24MB,13MB / 77.8kB
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,0.02,78978744,1073741824,7.36,3,9.53MB / 4.99MB,14.7MB / 81.9kB
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,0.18,428238438,536870912,79.77,82,1.3MB / 1.65MB,35.2MB / 180kB
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,4.68,538024346,1073741824,50.1,41,10.4MB / 18.5MB,58.4MB / 226MB
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,0.02,80687923,1073741824,7.51,3,12MB / 8.24MB,13MB / 77.8kB
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,0.02,78978744,1073741824,7.36,3,9.53MB / 4.99MB,14.7MB / 81.9kB
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,0.19,428238438,536870912,79.77,82,1.3MB / 1.65MB,35.2MB / 180kB
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,0.74,537814630,1073741824,50.09,41,10.4MB / 18.5MB,58.4MB / 226MB
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,0.02,80687923,1073741824,7.51,3,12MB / 8.24MB,13MB / 77.8kB
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,9.53MB / 4.99MB,14.7MB / 81.9kB
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,43.11,432957030,536870912,80.64,82,1.36MB / 1.73MB,35.2MB / 193kB
