sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:12:55.391535+00:00,3,2026-09-10T12:12:55.021419+00:00,false,microservices,4.18,1205652684,4831838208
2,2026-09-10T12:12:56.391561+00:00,5,2026-09-10T12:12:56.022557+00:00,false,microservices,4.92,1205128396,4831838208
3,2026-09-10T12:12:57.391549+00:00,7,2026-09-10T12:12:57.021413+00:00,false,microservices,0.99,1204656536,4831838208
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,120.85,1214135664,4831838208
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,113.51,1213464576,4831838208
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,100.84,1214429266,4831838208
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,109.27,1215341527,4831838208
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,114.14,1215760957,4831838208
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,108.28,1216515932,4831838208
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,99.95,1216851477,4831838208
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,102.42,1225460285,4831838208
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,118.21,1229298073,4831838208
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,96.42999999999999,1224610938,4831838208
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,105.47,1224338309,4831838208
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,98.31,1225743400,4831838208
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,98.98,1226309631,4831838208
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,91.75,1226246717,4831838208
18,2026-09-10T12:13:12.391522+00:00,37,2026-09-10T12:13:12.022478+00:00,false,microservices,96.22,1226928291,4831838208
19,2026-09-10T12:13:13.391539+00:00,39,2026-09-10T12:13:13.021269+00:00,false,microservices,96.98,1226183802,4831838208
20,2026-09-10T12:13:14.391533+00:00,41,2026-09-10T12:13:14.022601+00:00,false,microservices,107.72,1227421122,4831838208
21,2026-09-10T12:13:15.391511+00:00,43,2026-09-10T12:13:15.021285+00:00,false,microservices,119.67,1234928927,4831838208
22,2026-09-10T12:13:16.391553+00:00,45,2026-09-10T12:13:16.021611+00:00,false,microservices,113.58000000000001,1235096699,4831838208
23,2026-09-10T12:13:17.391524+00:00,47,2026-09-10T12:13:17.021397+00:00,false,microservices,93.71,1234719212,4831838208
24,2026-09-10T12:13:18.391511+00:00,49,2026-09-10T12:13:18.021248+00:00,false,microservices,97.48,1234960384,4831838208
25,2026-09-10T12:13:19.391539+00:00,51,2026-09-10T12:13:19.021287+00:00,false,microservices,93.74,1235086213,4831838208
26,2026-09-10T12:13:20.391543+00:00,53,2026-09-10T12:13:20.021393+00:00,false,microservices,101.0,1233838408,4831838208
27,2026-09-10T12:13:21.391545+00:00,55,2026-09-10T12:13:21.021479+00:00,false,microservices,97.12,1235914588,4831838208
28,2026-09-10T12:13:22.391518+00:00,57,2026-09-10T12:13:22.021300+00:00,false,microservices,97.64999999999999,1235002327,4831838208
29,2026-09-10T12:13:23.391520+00:00,59,2026-09-10T12:13:23.021926+00:00,false,microservices,99.92,1235306415,4831838208
30,2026-09-10T12:13:24.391542+00:00,61,2026-09-10T12:13:24.021283+00:00,false,microservices,116.55,1234928927,4831838208
31,2026-09-10T12:13:25.391519+00:00,63,2026-09-10T12:13:25.021578+00:00,false,microservices,94.69,1236354990,4831838208
32,2026-09-10T12:13:26.391525+00:00,65,2026-09-10T12:13:26.021491+00:00,false,microservices,101.47,1236931706,4831838208
33,2026-09-10T12:13:27.391523+00:00,67,2026-09-10T12:13:27.021469+00:00,false,microservices,90.59,1235264471,4831838208
34,2026-09-10T12:13:28.391546+00:00,69,2026-09-10T12:13:28.021829+00:00,false,microservices,115.82,1236166245,4831838208
35,2026-09-10T12:13:29.391548+00:00,71,2026-09-10T12:13:29.021436+00:00,false,microservices,111.35000000000001,1236753449,4831838208
36,2026-09-10T12:13:30.391535+00:00,73,2026-09-10T12:13:30.021321+00:00,false,microservices,99.67999999999999,1235620986,4831838208
37,2026-09-10T12:13:31.391545+00:00,75,2026-09-10T12:13:31.021485+00:00,false,microservices,92.93,1236795392,4831838208
38,2026-09-10T12:13:32.391521+00:00,77,2026-09-10T12:13:32.021704+00:00,false,microservices,94.99,1236040417,4831838208
39,2026-09-10T12:13:33.391549+00:00,79,2026-09-10T12:13:33.021600+00:00,false,microservices,92.21,1236239646,4831838208
40,2026-09-10T12:13:34.391549+00:00,81,2026-09-10T12:13:34.021497+00:00,false,microservices,94.25,1240821923,4831838208
41,2026-09-10T12:13:35.391529+00:00,83,2026-09-10T12:13:35.021276+00:00,false,microservices,101.47,1235568558,4831838208
42,2026-09-10T12:13:36.391537+00:00,85,2026-09-10T12:13:36.021471+00:00,false,microservices,97.09,1237319680,4831838208
