sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:31:19.312354+00:00,3,2026-09-10T09:31:18.910347+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,0.02,85993718,1073741824,8.01,3,43.6MB / 20MB,0B / 156kB
1,2026-09-10T09:31:19.312354+00:00,3,2026-09-10T09:31:18.910347+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,0.8,528377446,1073741824,49.21,40,14.1MB / 40.1MB,40MB / 119MB
2,2026-09-10T09:31:20.312363+00:00,5,2026-09-10T09:31:19.910200+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,0.02,85993718,1073741824,8.01,3,43.6MB / 20MB,0B / 156kB
2,2026-09-10T09:31:20.312363+00:00,5,2026-09-10T09:31:19.910200+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,5.63,528482304,1073741824,49.22,40,14.1MB / 40.1MB,40MB / 119MB
3,2026-09-10T09:31:21.312361+00:00,7,2026-09-10T09:31:20.910156+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,33.48,86119547,1073741824,8.02,3,44MB / 20.1MB,0B / 156kB
3,2026-09-10T09:31:21.312361+00:00,7,2026-09-10T09:31:20.910156+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,11.68,528062874,1073741824,49.18,40,14.2MB / 40.5MB,40MB / 119MB
4,2026-09-10T09:31:22.312332+00:00,9,2026-09-10T09:31:21.910135+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,48.9,86874522,1073741824,8.09,3,44.7MB / 20.4MB,0B / 156kB
4,2026-09-10T09:31:22.312332+00:00,9,2026-09-10T09:31:21.910135+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,18.47,529006592,1073741824,49.26,40,14.4MB / 41.1MB,40MB / 119MB
5,2026-09-10T09:31:23.312366+00:00,11,2026-09-10T09:31:22.910237+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.27,86360719,1073741824,8.04,3,46MB / 21MB,0B / 156kB
5,2026-09-10T09:31:23.312366+00:00,11,2026-09-10T09:31:22.910237+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.61,529321165,1073741824,49.3,40,14.8MB / 42.3MB,40MB / 119MB
