sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:31:19.312354+00:00,3,2026-09-10T09:31:18.910347+00:00,false,monolith,0.8200000000000001,614371164,2147483648
2,2026-09-10T09:31:20.312363+00:00,5,2026-09-10T09:31:19.910200+00:00,false,monolith,5.6499999999999995,614476022,2147483648
3,2026-09-10T09:31:21.312361+00:00,7,2026-09-10T09:31:20.910156+00:00,false,monolith,45.16,614182421,2147483648
4,2026-09-10T09:31:22.312332+00:00,9,2026-09-10T09:31:21.910135+00:00,false,monolith,67.37,615881114,2147483648
5,2026-09-10T09:31:23.312366+00:00,11,2026-09-10T09:31:22.910237+00:00,false,monolith,107.88,615681884,2147483648
6,2026-09-10T09:31:24.312368+00:00,13,2026-09-10T09:31:23.909199+00:00,false,monolith,112.83,616793375,2147483648
7,2026-09-10T09:31:25.312373+00:00,15,2026-09-10T09:31:24.909508+00:00,false,monolith,108.24000000000001,616499774,2147483648
8,2026-09-10T09:31:26.312339+00:00,17,2026-09-10T09:31:25.910213+00:00,false,monolith,111.87,616216658,2147483648
9,2026-09-10T09:31:27.312375+00:00,19,2026-09-10T09:31:26.910176+00:00,false,monolith,107.95,616352973,2147483648
10,2026-09-10T09:31:28.312342+00:00,21,2026-09-10T09:31:27.910251+00:00,false,monolith,113.31,616877261,2147483648
11,2026-09-10T09:31:29.312364+00:00,23,2026-09-10T09:31:28.910170+00:00,false,monolith,108.05,616206172,2147483648
12,2026-09-10T09:31:30.312359+00:00,25,2026-09-10T09:31:29.910173+00:00,false,monolith,112.02,617600779,2147483648
13,2026-09-10T09:31:31.312342+00:00,27,2026-09-10T09:31:30.910088+00:00,false,monolith,107.37,616468316,2147483648
14,2026-09-10T09:31:32.312360+00:00,29,2026-09-10T09:31:31.910490+00:00,false,monolith,112.7,615965000,2147483648
15,2026-09-10T09:31:33.312364+00:00,31,2026-09-10T09:31:32.910185+00:00,false,monolith,107.78,617485434,2147483648
16,2026-09-10T09:31:34.312356+00:00,33,2026-09-10T09:31:33.910010+00:00,false,monolith,111.91000000000001,616342487,2147483648
17,2026-09-10T09:31:35.312362+00:00,35,2026-09-10T09:31:34.910160+00:00,false,monolith,108.2,616332001,2147483648
18,2026-09-10T09:31:36.312370+00:00,37,2026-09-10T09:31:35.909216+00:00,false,monolith,112.05999999999999,615923057,2147483648
19,2026-09-10T09:31:37.312372+00:00,39,2026-09-10T09:31:36.909272+00:00,false,monolith,108.2,617307177,2147483648
20,2026-09-10T09:31:38.312349+00:00,41,2026-09-10T09:31:37.910187+00:00,false,monolith,112.64,617349120,2147483648
21,2026-09-10T09:31:39.312358+00:00,43,2026-09-10T09:31:38.909181+00:00,false,monolith,108.31,616961147,2147483648
22,2026-09-10T09:31:40.312359+00:00,45,2026-09-10T09:31:39.909797+00:00,false,monolith,111.99,617558835,2147483648
23,2026-09-10T09:31:41.312336+00:00,47,2026-09-10T09:31:40.910228+00:00,false,monolith,108.03,617747579,2147483648
24,2026-09-10T09:31:42.312344+00:00,49,2026-09-10T09:31:41.909188+00:00,false,monolith,111.23,625580442,2147483648
25,2026-09-10T09:31:43.312362+00:00,51,2026-09-10T09:31:42.909584+00:00,false,monolith,109.33,617737093,2147483648
26,2026-09-10T09:31:44.312372+00:00,53,2026-09-10T09:31:43.909312+00:00,false,monolith,107.86,618020209,2147483648
27,2026-09-10T09:31:45.312340+00:00,55,2026-09-10T09:31:44.909291+00:00,false,monolith,112.05,617621750,2147483648
28,2026-09-10T09:31:46.312356+00:00,57,2026-09-10T09:31:45.909248+00:00,false,monolith,108.22,618104095,2147483648
29,2026-09-10T09:31:47.312363+00:00,59,2026-09-10T09:31:46.910091+00:00,false,monolith,111.75999999999999,618502553,2147483648
30,2026-09-10T09:31:48.312351+00:00,61,2026-09-10T09:31:47.909858+00:00,false,monolith,108.19999999999999,616824832,2147483648
31,2026-09-10T09:31:49.312363+00:00,63,2026-09-10T09:31:48.909226+00:00,false,monolith,111.72999999999999,618418668,2147483648
32,2026-09-10T09:31:50.312369+00:00,65,2026-09-10T09:31:49.909193+00:00,false,monolith,108.27,618785669,2147483648
33,2026-09-10T09:31:51.312374+00:00,67,2026-09-10T09:31:50.909221+00:00,false,monolith,110.64,618250896,2147483648
34,2026-09-10T09:31:52.312341+00:00,69,2026-09-10T09:31:51.909227+00:00,false,monolith,107.71000000000001,617915351,2147483648
35,2026-09-10T09:31:53.312360+00:00,71,2026-09-10T09:31:52.910249+00:00,false,monolith,111.83,618712268,2147483648
36,2026-09-10T09:31:54.312362+00:00,73,2026-09-10T09:31:53.909261+00:00,false,monolith,108.17999999999999,617915351,2147483648
