sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,5.05,1229822362,4831838208
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,0.8400000000000001,1228773786,4831838208
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,93.72,1234027151,4831838208
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,120.08,1234215896,4831838208
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,157.34,1233377035,4831838208
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,165.79000000000002,1234299782,4831838208
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,169.56,1234603869,4831838208
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,163.32,1235641958,4831838208
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,151.73000000000002,1236260618,4831838208
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,174.07,1235274957,4831838208
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,155.35,1237068021,4831838208
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,152.49,1235809731,4831838208
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,165.59,1237718139,4831838208
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,185.42000000000002,1236868793,4831838208
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,184.57999999999998,1236900250,4831838208
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,162.97,1237256765,4831838208
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,153.85,1237770568,4831838208
18,2026-09-10T09:49:31.316399+00:00,37,2026-09-10T09:49:30.945547+00:00,false,microservices,187.92,1249745306,4831838208
19,2026-09-10T09:49:32.316409+00:00,39,2026-09-10T09:49:31.945276+00:00,false,microservices,148.12,1238441656,4831838208
20,2026-09-10T09:49:33.316413+00:00,41,2026-09-10T09:49:32.945383+00:00,false,microservices,143.0,1237414052,4831838208
21,2026-09-10T09:49:34.316404+00:00,43,2026-09-10T09:49:33.945451+00:00,false,microservices,149.06,1237644738,4831838208
22,2026-09-10T09:49:35.316400+00:00,45,2026-09-10T09:49:34.945480+00:00,false,microservices,186.21,1237571339,4831838208
23,2026-09-10T09:49:36.316422+00:00,47,2026-09-10T09:49:35.945573+00:00,false,microservices,218.16,1238965944,4831838208
24,2026-09-10T09:49:37.316423+00:00,49,2026-09-10T09:49:36.945384+00:00,false,microservices,152.1,1237781054,4831838208
25,2026-09-10T09:49:38.316402+00:00,51,2026-09-10T09:49:37.945323+00:00,false,microservices,149.96,1238242428,4831838208
26,2026-09-10T09:49:39.316421+00:00,53,2026-09-10T09:49:38.945435+00:00,false,microservices,151.9,1240066949,4831838208
27,2026-09-10T09:49:40.316397+00:00,55,2026-09-10T09:49:39.945350+00:00,false,microservices,143.79,1246599578,4831838208
28,2026-09-10T09:49:41.316391+00:00,57,2026-09-10T09:49:40.945213+00:00,false,microservices,142.57000000000002,1239584605,4831838208
29,2026-09-10T09:49:42.316394+00:00,59,2026-09-10T09:49:41.945354+00:00,false,microservices,158.71,1240507352,4831838208
30,2026-09-10T09:49:43.316422+00:00,61,2026-09-10T09:49:42.945568+00:00,false,microservices,169.43,1237980283,4831838208
31,2026-09-10T09:49:44.316392+00:00,63,2026-09-10T09:49:43.945411+00:00,false,microservices,165.37,1240035491,4831838208
