sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,0.18,461163725,536870912,85.9,78,8MB / 10.6MB,37.7MB / 168kB
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,4.81,532886323,1073741824,49.63,40,11.4MB / 30.1MB,44.4MB / 118MB
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,0.02,77856768,1073741824,7.25,3,35.2MB / 16.1MB,6.41MB / 77.8kB
1,2026-09-10T09:49:14.316407+00:00,3,2026-09-10T09:49:13.946875+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,0.14,461163725,536870912,85.9,78,8MB / 10.6MB,37.7MB / 168kB
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,0.64,531837747,1073741824,49.53,40,11.4MB / 30.1MB,44.4MB / 118MB
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,0.02,77856768,1073741824,7.25,3,35.2MB / 16.1MB,6.41MB / 77.8kB
2,2026-09-10T09:49:15.316428+00:00,5,2026-09-10T09:49:14.945397+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.03,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,51.97,463890022,536870912,86.41,78,8.06MB / 10.6MB,37.7MB / 168kB
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,13.01,533096038,1073741824,49.65,40,11.4MB / 30.3MB,44.4MB / 118MB
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,28.62,79125545,1073741824,7.37,3,35.4MB / 16.1MB,6.41MB / 77.8kB
3,2026-09-10T09:49:16.316408+00:00,7,2026-09-10T09:49:15.945570+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.09,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,57.7,464624026,536870912,86.54,78,8.23MB / 10.9MB,37.7MB / 168kB
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,12.27,532152320,1073741824,49.56,40,11.5MB / 30.7MB,44.4MB / 118MB
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,50.07,79524004,1073741824,7.41,3,36MB / 16.4MB,6.41MB / 77.8kB
4,2026-09-10T09:49:17.316429+00:00,9,2026-09-10T09:49:16.946317+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.01,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,47.34,464204595,536870912,86.46,78,8.51MB / 11.2MB,37.7MB / 180kB
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,27.02,532257178,1073741824,49.57,40,11.8MB / 31.6MB,44.4MB / 118MB
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,82.95,78999716,1073741824,7.36,3,37.1MB / 16.8MB,6.41MB / 77.8kB
5,2026-09-10T09:49:18.316415+00:00,11,2026-09-10T09:49:17.946316+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79251374,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,60.74,463575450,536870912,86.35,78,8.79MB / 11.6MB,37.7MB / 180kB
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,22.17,532466893,1073741824,49.59,40,12MB / 32.4MB,44.4MB / 118MB
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,82.84,80341893,1073741824,7.48,3,38.1MB / 17.2MB,6.41MB / 77.8kB
6,2026-09-10T09:49:19.316402+00:00,13,2026-09-10T09:49:18.945480+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,59.16,464624026,536870912,86.55,78,9.06MB / 12MB,37.7MB / 180kB
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,25.7,532466893,1073741824,49.59,40,12.2MB / 33.2MB,44.4MB / 118MB
