sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:09:14.786261+00:00,3,2026-09-10T12:09:14.384219+00:00,false,monolith,3.55,615818199,2147483648
2,2026-09-10T12:09:15.786242+00:00,5,2026-09-10T12:09:15.384300+00:00,false,monolith,4.75,615189053,2147483648
3,2026-09-10T12:09:16.786243+00:00,7,2026-09-10T12:09:16.384350+00:00,false,monolith,0.75,614989824,2147483648
4,2026-09-10T12:09:17.786246+00:00,9,2026-09-10T12:09:17.385301+00:00,false,monolith,71.64,618240409,2147483648
5,2026-09-10T12:09:18.786250+00:00,11,2026-09-10T12:09:18.384075+00:00,false,monolith,85.32,619058299,2147483648
6,2026-09-10T12:09:19.786236+00:00,13,2026-09-10T12:09:19.384128+00:00,false,monolith,88.71,618460611,2147483648
7,2026-09-10T12:09:20.786215+00:00,15,2026-09-10T12:09:20.383179+00:00,false,monolith,86.24,618775183,2147483648
8,2026-09-10T12:09:21.786238+00:00,17,2026-09-10T12:09:21.384249+00:00,false,monolith,88.36,618460610,2147483648
9,2026-09-10T12:09:22.786220+00:00,19,2026-09-10T12:09:22.383262+00:00,false,monolith,85.16,619226071,2147483648
10,2026-09-10T12:09:23.786247+00:00,21,2026-09-10T12:09:23.383127+00:00,false,monolith,87.43,618659840,2147483648
11,2026-09-10T12:09:24.786238+00:00,23,2026-09-10T12:09:24.383229+00:00,false,monolith,85.0,618785669,2147483648
12,2026-09-10T12:09:25.786219+00:00,25,2026-09-10T12:09:25.384244+00:00,false,monolith,87.9,619089756,2147483648
13,2026-09-10T12:09:26.786236+00:00,27,2026-09-10T12:09:26.383570+00:00,false,monolith,76.25,619089756,2147483648
14,2026-09-10T12:09:27.786249+00:00,29,2026-09-10T12:09:27.384781+00:00,false,monolith,89.66,620075418,2147483648
15,2026-09-10T12:09:28.786224+00:00,31,2026-09-10T12:09:28.383258+00:00,false,monolith,84.57,619016356,2147483648
16,2026-09-10T12:09:29.786236+00:00,33,2026-09-10T12:09:29.384302+00:00,false,monolith,86.47999999999999,618471097,2147483648
17,2026-09-10T12:09:30.786248+00:00,35,2026-09-10T12:09:30.383566+00:00,false,monolith,82.45,618785669,2147483648
18,2026-09-10T12:09:31.786242+00:00,37,2026-09-10T12:09:31.384254+00:00,false,monolith,88.19,619079271,2147483648
19,2026-09-10T12:09:32.786199+00:00,39,2026-09-10T12:09:32.383772+00:00,false,monolith,84.6,618890527,2147483648
20,2026-09-10T12:09:33.786237+00:00,41,2026-09-10T12:09:33.384243+00:00,false,monolith,89.22999999999999,618942956,2147483648
21,2026-09-10T12:09:34.786220+00:00,43,2026-09-10T12:09:34.384273+00:00,false,monolith,84.72999999999999,619205099,2147483648
22,2026-09-10T12:09:35.786248+00:00,45,2026-09-10T12:09:35.383442+00:00,false,monolith,88.06,620148818,2147483648
23,2026-09-10T12:09:36.786238+00:00,47,2026-09-10T12:09:36.384212+00:00,false,monolith,83.46000000000001,618974413,2147483648
24,2026-09-10T12:09:37.786244+00:00,49,2026-09-10T12:09:37.384894+00:00,false,monolith,85.88,620253675,2147483648
25,2026-09-10T12:09:38.786248+00:00,51,2026-09-10T12:09:38.384249+00:00,false,monolith,82.9,618397696,2147483648
26,2026-09-10T12:09:39.786223+00:00,53,2026-09-10T12:09:39.383110+00:00,false,monolith,89.38,618859069,2147483648
27,2026-09-10T12:09:40.786225+00:00,55,2026-09-10T12:09:40.384258+00:00,false,monolith,85.34,620704563,2147483648
28,2026-09-10T12:09:41.786251+00:00,57,2026-09-10T12:09:41.383205+00:00,false,monolith,85.39,618691298,2147483648
29,2026-09-10T12:09:42.786253+00:00,59,2026-09-10T12:09:42.383327+00:00,false,monolith,83.46,618974412,2147483648
30,2026-09-10T12:09:43.786244+00:00,61,2026-09-10T12:09:43.383258+00:00,false,monolith,87.65,619781816,2147483648
31,2026-09-10T12:09:44.786236+00:00,63,2026-09-10T12:09:44.384246+00:00,false,monolith,84.63,619236557,2147483648
32,2026-09-10T12:09:45.786237+00:00,65,2026-09-10T12:09:45.384186+00:00,false,monolith,87.61,619792302,2147483648
33,2026-09-10T12:09:46.786236+00:00,67,2026-09-10T12:09:46.384154+00:00,false,monolith,82.03,619016356,2147483648
34,2026-09-10T12:09:47.786229+00:00,69,2026-09-10T12:09:47.384241+00:00,false,monolith,86.22999999999999,618796155,2147483648
35,2026-09-10T12:09:48.786221+00:00,71,2026-09-10T12:09:48.383240+00:00,false,monolith,84.02,618345268,2147483648
36,2026-09-10T12:09:49.786248+00:00,73,2026-09-10T12:09:49.384730+00:00,false,monolith,88.69,620106875,2147483648
37,2026-09-10T12:09:50.786233+00:00,75,2026-09-10T12:09:50.383485+00:00,false,monolith,83.59,618659840,2147483648
38,2026-09-10T12:09:51.786248+00:00,77,2026-09-10T12:09:51.384015+00:00,false,monolith,87.83,620106875,2147483648
39,2026-09-10T12:09:52.786218+00:00,79,2026-09-10T12:09:52.384380+00:00,false,monolith,83.48,619226071,2147483648
40,2026-09-10T12:09:53.786217+00:00,81,2026-09-10T12:09:53.383376+00:00,false,monolith,87.1,619687444,2147483648
41,2026-09-10T12:09:54.786236+00:00,83,2026-09-10T12:09:54.383306+00:00,false,monolith,83.84,619509187,2147483648
42,2026-09-10T12:09:55.786220+00:00,85,2026-09-10T12:09:55.384052+00:00,false,monolith,88.72,619792302,2147483648
43,2026-09-10T12:09:56.786248+00:00,87,2026-09-10T12:09:56.383607+00:00,false,monolith,79.64,620389990,2147483648
44,2026-09-10T12:09:57.786245+00:00,89,2026-09-10T12:09:57.383604+00:00,false,monolith,88.6,619792302,2147483648
45,2026-09-10T12:09:58.786243+00:00,91,2026-09-10T12:09:58.383246+00:00,false,monolith,84.84,619645502,2147483648
46,2026-09-10T12:09:59.786238+00:00,93,2026-09-10T12:09:59.384094+00:00,false,monolith,87.53,619582587,2147483648
47,2026-09-10T12:10:00.786250+00:00,95,2026-09-10T12:10:00.383330+00:00,false,monolith,84.21000000000001,618020209,2147483648
48,2026-09-10T12:10:01.786249+00:00,97,2026-09-10T12:10:01.383337+00:00,false,monolith,85.18,623640576,2147483648
49,2026-09-10T12:10:02.786244+00:00,99,2026-09-10T12:10:02.383426+00:00,false,monolith,86.22999999999999,619005870,2147483648
50,2026-09-10T12:10:03.786347+00:00,101,2026-09-10T12:10:03.383396+00:00,false,monolith,84.3,619152670,2147483648
51,2026-09-10T12:10:04.786224+00:00,103,2026-09-10T12:10:04.383334+00:00,false,monolith,70.17,619991532,2147483648
52,2026-09-10T12:10:05.786246+00:00,105,2026-09-10T12:10:05.383372+00:00,false,monolith,85.17,621281280,2147483648
53,2026-09-10T12:10:06.786257+00:00,107,2026-09-10T12:10:06.383262+00:00,false,monolith,88.21000000000001,620557762,2147483648
54,2026-09-10T12:10:07.786242+00:00,109,2026-09-10T12:10:07.383387+00:00,false,monolith,84.77000000000001,620798935,2147483648
55,2026-09-10T12:10:08.786241+00:00,111,2026-09-10T12:10:08.383169+00:00,false,monolith,88.83,620914278,2147483648
56,2026-09-10T12:10:09.786247+00:00,113,2026-09-10T12:10:09.383033+00:00,false,monolith,84.24,620369019,2147483648
57,2026-09-10T12:10:10.786255+00:00,115,2026-09-10T12:10:10.383278+00:00,false,monolith,88.05000000000001,621029622,2147483648
58,2026-09-10T12:10:11.786246+00:00,117,2026-09-10T12:10:11.383913+00:00,false,monolith,83.97,621103022,2147483648
59,2026-09-10T12:10:12.786235+00:00,119,2026-09-10T12:10:12.384150+00:00,false,monolith,84.83,620117361,2147483648
60,2026-09-10T12:10:13.786237+00:00,121,2026-09-10T12:10:13.383522+00:00,false,monolith,84.53,619173642,2147483648
61,2026-09-10T12:10:14.786223+00:00,123,2026-09-10T12:10:14.384137+00:00,false,monolith,87.75999999999999,618869555,2147483648
62,2026-09-10T12:10:15.786244+00:00,125,2026-09-10T12:10:15.383903+00:00,false,monolith,83.25999999999999,621050594,2147483648
63,2026-09-10T12:10:16.786217+00:00,127,2026-09-10T12:10:16.383778+00:00,false,monolith,87.44999999999999,620232704,2147483648
64,2026-09-10T12:10:17.786240+00:00,129,2026-09-10T12:10:17.383219+00:00,false,monolith,84.4,619939103,2147483648
65,2026-09-10T12:10:18.786241+00:00,131,2026-09-10T12:10:18.383327+00:00,false,monolith,87.26,621910426,2147483648
66,2026-09-10T12:10:19.786220+00:00,133,2026-09-10T12:10:19.383324+00:00,false,monolith,64.83,621449052,2147483648
67,2026-09-10T12:10:20.786252+00:00,135,2026-09-10T12:10:20.383120+00:00,false,monolith,39.900000000000006,621291766,2147483648
68,2026-09-10T12:10:21.786216+00:00,137,2026-09-10T12:10:21.383229+00:00,false,monolith,84.31,621092536,2147483648
69,2026-09-10T12:10:22.786245+00:00,139,2026-09-10T12:10:22.383476+00:00,false,monolith,88.63,621648282,2147483648
70,2026-09-10T12:10:23.786219+00:00,141,2026-09-10T12:10:23.383280+00:00,false,monolith,63.379999999999995,620966707,2147483648
71,2026-09-10T12:10:24.786209+00:00,143,2026-09-10T12:10:24.383059+00:00,false,monolith,72.29,620431934,2147483648
72,2026-09-10T12:10:25.786211+00:00,145,2026-09-10T12:10:25.383738+00:00,false,monolith,84.85,621123994,2147483648
73,2026-09-10T12:10:26.786233+00:00,147,2026-09-10T12:10:26.383200+00:00,false,monolith,87.52000000000001,621648282,2147483648
74,2026-09-10T12:10:27.786239+00:00,149,2026-09-10T12:10:27.383307+00:00,false,monolith,74.76,621658767,2147483648
75,2026-09-10T12:10:28.786215+00:00,151,2026-09-10T12:10:28.383523+00:00,false,monolith,87.25999999999999,621092537,2147483648
76,2026-09-10T12:10:29.786238+00:00,153,2026-09-10T12:10:29.383362+00:00,false,monolith,83.49,620998164,2147483648
77,2026-09-10T12:10:30.786250+00:00,155,2026-09-10T12:10:30.383512+00:00,false,monolith,87.19,620830392,2147483648
78,2026-09-10T12:10:31.786241+00:00,157,2026-09-10T12:10:31.383100+00:00,false,monolith,83.67,620138333,2147483648
79,2026-09-10T12:10:32.786225+00:00,159,2026-09-10T12:10:32.383279+00:00,false,monolith,87.06,620851364,2147483648
80,2026-09-10T12:10:33.786240+00:00,161,2026-09-10T12:10:33.383817+00:00,false,monolith,83.29,620243190,2147483648
81,2026-09-10T12:10:34.786210+00:00,163,2026-09-10T12:10:34.383276+00:00,false,monolith,80.83,620442419,2147483648
82,2026-09-10T12:10:35.786244+00:00,165,2026-09-10T12:10:35.383369+00:00,false,monolith,83.28,621103022,2147483648
83,2026-09-10T12:10:36.786216+00:00,167,2026-09-10T12:10:36.383248+00:00,false,monolith,87.33,621186908,2147483648
84,2026-09-10T12:10:37.786221+00:00,169,2026-09-10T12:10:37.383368+00:00,false,monolith,84.28999999999999,621417595,2147483648
85,2026-09-10T12:10:38.786617+00:00,171,2026-09-10T12:10:38.383139+00:00,false,monolith,88.33,621585367,2147483648
86,2026-09-10T12:10:39.786214+00:00,173,2026-09-10T12:10:39.383237+00:00,false,monolith,84.52000000000001,621144965,2147483648
87,2026-09-10T12:10:40.786237+00:00,175,2026-09-10T12:10:40.383206+00:00,false,monolith,88.46000000000001,621239337,2147483648
88,2026-09-10T12:10:41.786240+00:00,177,2026-09-10T12:10:41.383249+00:00,false,monolith,84.75,622644429,2147483648
89,2026-09-10T12:10:42.786210+00:00,179,2026-09-10T12:10:42.383071+00:00,false,monolith,82.97999999999999,621417594,2147483648
90,2026-09-10T12:10:43.786231+00:00,181,2026-09-10T12:10:43.383725+00:00,false,monolith,81.86,621690225,2147483648
91,2026-09-10T12:10:44.786217+00:00,183,2026-09-10T12:10:44.383939+00:00,false,monolith,86.34,621868482,2147483648
92,2026-09-10T12:10:45.786240+00:00,185,2026-09-10T12:10:45.383615+00:00,false,monolith,77.64,621721682,2147483648
93,2026-09-10T12:10:46.786227+00:00,187,2026-09-10T12:10:46.383335+00:00,false,monolith,86.73,621354680,2147483648
94,2026-09-10T12:10:47.786259+00:00,189,2026-09-10T12:10:47.383665+00:00,false,monolith,84.63,622424228,2147483648
95,2026-09-10T12:10:48.786224+00:00,191,2026-09-10T12:10:48.383175+00:00,false,monolith,89.11,622120141,2147483648
96,2026-09-10T12:10:49.786217+00:00,193,2026-09-10T12:10:49.383114+00:00,false,monolith,84.75999999999999,622204027,2147483648
97,2026-09-10T12:10:50.786236+00:00,195,2026-09-10T12:10:50.383986+00:00,false,monolith,79.24000000000001,621438566,2147483648
98,2026-09-10T12:10:51.786225+00:00,197,2026-09-10T12:10:51.383276+00:00,false,monolith,83.6,621543424,2147483648
99,2026-09-10T12:10:52.786240+00:00,199,2026-09-10T12:10:52.383065+00:00,false,monolith,83.47,621763625,2147483648
100,2026-09-10T12:10:53.786221+00:00,201,2026-09-10T12:10:53.383063+00:00,false,monolith,87.37,621333709,2147483648
101,2026-09-10T12:10:54.786246+00:00,203,2026-09-10T12:10:54.383678+00:00,false,monolith,82.36,621186908,2147483648
