sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:09:14.786261+00:00,3,2026-09-10T12:09:14.384219+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,0.02,85343601,1073741824,7.95,3,27.9MB / 14.6MB,0B / 156kB
1,2026-09-10T12:09:14.786261+00:00,3,2026-09-10T12:09:14.384219+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,3.53,530474598,1073741824,49.4,40,12.2MB / 26.2MB,40.3MB / 201MB
2,2026-09-10T12:09:15.786242+00:00,5,2026-09-10T12:09:15.384300+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,0.03,85133885,1073741824,7.93,3,27.9MB / 14.6MB,0B / 156kB
2,2026-09-10T12:09:15.786242+00:00,5,2026-09-10T12:09:15.384300+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,4.72,530055168,1073741824,49.37,40,12.2MB / 26.2MB,40.3MB / 201MB
3,2026-09-10T12:09:16.786243+00:00,7,2026-09-10T12:09:16.384350+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,0.02,84934656,1073741824,7.91,3,27.9MB / 14.6MB,0B / 156kB
3,2026-09-10T12:09:16.786243+00:00,7,2026-09-10T12:09:16.384350+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,0.73,530055168,1073741824,49.36,40,12.2MB / 26.2MB,40.3MB / 201MB
4,2026-09-10T12:09:17.786246+00:00,9,2026-09-10T12:09:17.385301+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,41.73,86717235,1073741824,8.08,3,28.4MB / 14.9MB,0B / 156kB
4,2026-09-10T12:09:17.786246+00:00,9,2026-09-10T12:09:17.385301+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.91,531523174,1073741824,49.5,40,12.4MB / 26.7MB,40.3MB / 202MB
5,2026-09-10T12:09:18.786250+00:00,11,2026-09-10T12:09:18.384075+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.9,87744840,1073741824,8.17,3,29.2MB / 15.2MB,0B / 156kB
5,2026-09-10T12:09:18.786250+00:00,11,2026-09-10T12:09:18.384075+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.42,531313459,1073741824,49.48,40,12.7MB / 27.4MB,40.3MB / 204MB
6,2026-09-10T12:09:19.786236+00:00,13,2026-09-10T12:09:19.384128+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.98,87252009,1073741824,8.13,3,30MB / 15.6MB,0B / 156kB
6,2026-09-10T12:09:19.786236+00:00,13,2026-09-10T12:09:19.384128+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.73,531208602,1073741824,49.48,40,13MB / 28.1MB,40.3MB / 207MB
7,2026-09-10T12:09:20.786215+00:00,15,2026-09-10T12:09:20.383179+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,54.65,87147151,1073741824,8.12,3,30.7MB / 16MB,0B / 156kB
7,2026-09-10T12:09:20.786215+00:00,15,2026-09-10T12:09:20.383179+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.59,531628032,1073741824,49.51,40,13.3MB / 28.8MB,40.3MB / 210MB
8,2026-09-10T12:09:21.786238+00:00,17,2026-09-10T12:09:21.384249+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.33,87147151,1073741824,8.12,3,31.5MB / 16.3MB,0B / 156kB
8,2026-09-10T12:09:21.786238+00:00,17,2026-09-10T12:09:21.384249+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,36.03,531313459,1073741824,49.48,40,13.5MB / 29.5MB,40.3MB / 213MB
9,2026-09-10T12:09:22.786220+00:00,19,2026-09-10T12:09:22.383262+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.42,87912612,1073741824,8.19,3,32.2MB / 16.7MB,0B / 156kB
9,2026-09-10T12:09:22.786220+00:00,19,2026-09-10T12:09:22.383262+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.74,531313459,1073741824,49.48,40,13.8MB / 30.2MB,40.3MB / 215MB
10,2026-09-10T12:09:23.786247+00:00,21,2026-09-10T12:09:23.383127+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.53,86926950,1073741824,8.1,3,33MB / 17MB,0B / 156kB
10,2026-09-10T12:09:23.786247+00:00,21,2026-09-10T12:09:23.383127+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.9,531732890,1073741824,49.52,40,14.1MB / 30.9MB,40.3MB / 219MB
11,2026-09-10T12:09:24.786238+00:00,23,2026-09-10T12:09:24.383229+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.87,87262495,1073741824,8.13,3,33.7MB / 17.4MB,0B / 156kB
11,2026-09-10T12:09:24.786238+00:00,23,2026-09-10T12:09:24.383229+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.13,531523174,1073741824,49.5,40,14.4MB / 31.6MB,40.3MB / 222MB
12,2026-09-10T12:09:25.786219+00:00,25,2026-09-10T12:09:25.384244+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.66,87776297,1073741824,8.18,3,34.5MB / 17.8MB,0B / 156kB
