sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:52:44.561704+00:00,3,2026-09-10T09:52:44.160099+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,0.02,91435827,1073741824,8.52,3,44.9MB / 20.5MB,18.6MB / 156kB
1,2026-09-10T09:52:44.561704+00:00,3,2026-09-10T09:52:44.160099+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,0.85,536661197,1073741824,49.98,40,14.5MB / 41.3MB,52.8MB / 119MB
2,2026-09-10T09:52:45.561689+00:00,5,2026-09-10T09:52:45.161207+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,0.02,91257569,1073741824,8.5,3,44.9MB / 20.5MB,18.6MB / 156kB
2,2026-09-10T09:52:45.561689+00:00,5,2026-09-10T09:52:45.161207+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,5.08,536870912,1073741824,50.0,40,14.5MB / 41.3MB,52.8MB / 119MB
3,2026-09-10T09:52:46.561708+00:00,7,2026-09-10T09:52:46.160173+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,40.59,92673147,1073741824,8.63,3,45.3MB / 20.7MB,18.6MB / 156kB
3,2026-09-10T09:52:46.561708+00:00,7,2026-09-10T09:52:46.160173+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,13.4,538234061,1073741824,50.13,40,14.6MB / 41.7MB,52.8MB / 119MB
4,2026-09-10T09:52:47.561696+00:00,9,2026-09-10T09:52:47.161249+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,76.53,92274688,1073741824,8.59,3,46.3MB / 21.1MB,18.7MB / 156kB
4,2026-09-10T09:52:47.561696+00:00,9,2026-09-10T09:52:47.161249+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,28.35,537500058,1073741824,50.06,40,14.8MB / 42.6MB,52.8MB / 119MB
5,2026-09-10T09:52:48.561691+00:00,11,2026-09-10T09:52:48.160276+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.76,92694118,1073741824,8.63,3,47.6MB / 21.6MB,18.7MB / 156kB
5,2026-09-10T09:52:48.561691+00:00,11,2026-09-10T09:52:48.160276+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,25.78,537185485,1073741824,50.03,40,15.2MB / 43.7MB,52.8MB / 119MB
6,2026-09-10T09:52:49.561703+00:00,13,2026-09-10T09:52:49.161421+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.0,92641690,1073741824,8.63,3,48.9MB / 22.2MB,18.7MB / 156kB
6,2026-09-10T09:52:49.561703+00:00,13,2026-09-10T09:52:49.161421+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.98,537185485,1073741824,50.03,40,15.5MB / 44.9MB,52.8MB / 119MB
