sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,0.16,463890022,536870912,86.41,73,7.81MB / 10.3MB,37.5MB / 184kB
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,0.81,548090675,1073741824,51.05,40,11.2MB / 29.5MB,53.5MB / 112MB
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,0.02,78485914,1073741824,7.31,3,34.5MB / 15.8MB,6.37MB / 77.8kB
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,0.13,463890022,536870912,86.41,73,7.81MB / 10.3MB,37.5MB / 184kB
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,5.49,548719821,1073741824,51.11,40,11.2MB / 29.5MB,53.5MB / 112MB
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,0.02,78485914,1073741824,7.31,3,34.5MB / 15.8MB,6.37MB / 77.8kB
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
